lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
0.2835219230481846,-0.3074069994850938,-0.09454965753327274,-0.5020136657318022,-0.5711354791628244,0.5380065904108922,-0.2615164994951914,0.03766133279118747,-0.35941561249767334,-0.6489307051668843,0.08101048380665478,-0.16916723920367036,0.15044926915330117,0.6842233799401986,0.3204357703566632,-0.19192968923473797,-0.6021756994504497,0.42796077983994735,0.3430402349374781,0.3166128981050318,-0.0026906883444464623,0.05288994457841422,-0.4122163980802285,-0.6063073449448758,0.21923953683968403,0.12127004714890928,-0.016904201414149982,-0.5981775019206765,-0.5511763366238348,-0.06209163581886835,-0.03482573518373885,0.885297947733483,0.5154376919373849,0.6020759219780758,0.0922849509438982,0.4793398158943605,-0.3097980665454462,0.4061131463205194,-0.0948237209816023,0.4137187650043003,-0.7347198859363123,-0.6372871793820059,0.29810806066483336,-0.1421519453573306,0.15269121344347963,0.7440442253496123,0.671610037514449,0.15314318533192076,-0.09199479324910129,-0.27780165685894437,0.2777293887572576,-0.43967460468508707,-0.055924205403641,-0.37590557018659937,-0.09737852498529406,0.14878164880150005,0.11351072860183549,-0.16569087997026702,0.3566791302067829,-0.09859011464159718,-0.44443480516707173,0.30260713313665594,-0.6490646856430614,-0.03552485111458421,-0.22741633136193418,0.15151933419488736,-0.41981038011694727,-0.08213996866456637,-0.7628635612609044,-0.2485728554400227,0.8716145646247222,0.49691462293416483,-0.14670548404611833,-0.29863120017511074,-0.6235177222913292,0.9068895178827715,-0.1345643902335282,-0.286710670674523,0.2633687124319998,0.8026327879390364,-0.24939452769415532,0.7465095833606378,0.09027011522034019,-0.08357342143514192,0.8469902815138979,0.3560673090031739,-0.17507716584667135,-0.1787380366348109,-0.5216447960502729,0.5350472869790368,0.47331077294193485
0.0032280439387555667,-0.3682663486211529,0.2662734748007258,-0.037183432301076985,-0.36319533225055434,0.2925913639027072,0.24975172476744523,-0.06826888162541195,-0.1884632743658022,-0.4814073766268845,0.5349354757218363,0.6318504917298382,-0.4351795726031229,0.07787364771515337,-0.09362092907325151,-0.16509859516654732,-0.23413456501318672,0.2630864221503942,0.38087631800894783,0.11929586840678781,-0.849588892723095,-0.015031029360016707,-0.3970478683289813,-0.9500119421311712,0.5532684934507633,-0.2330512877987617,-0.3077724208941733,-0.052091747668538316,0.39107589093131184,-0.37141602953791786,1.1162285586845895,0.2191142230918556,0.8057040573909647,0.3142312854256807,0.21384841109033936,-0.14521859962815628,0.048769991695987024,-0.3628825214345271,-1.227136337226287,0.6465268455019446,0.3836739120144617,0.34495748792909653,-0.25297313089420187,0.2944717051630263,-0.21389183122567226,0.6115889972191166,0.37826945404826373,0.4437712282935192,-0.5166662419318483,0.7533910384858139,-0.7459863323397958,0.04179935161430196,0.020481166076602747,-0.41234496122197656,0.4600007719174975,-0.10519849234199578,-0.028319059160598306,-0.20747120210181394,-0.41016246804374856,0.684065269023602,-0.23083505097530674,-0.9656665139405557,0.4961344085224113,0.29593232948907466,-0.2883835604408902,0.07996771254269917,-0.8159601938167484,0.39156002605692136,0.4045065682383873,-0.4246992353766975,0.6729360741284063,0.58818162206746,-0.061825140427077464,-0.44005778766652925,0.23287364208176042,0.1410366410566847,-0.8655302227700196,-0.012522850111754295,0.004378041171630261,-0.2331581971410551,-0.5031990600227797,0.42195801751852435,0.335159975664053,0.19885876358231752,-0.2404540765742369,-0.8491032270055583,0.3340666689230431,-0.0208853154255101,0.0599666569240894,0.004913358200233618,0.28567536895711443
0.8451361091017167,-0.3366164098521813,0.39336480089959386,-0.04375200865127051,0.8946556920222488,0.1239371759197856,-0.25059222120587693,-0.7305807006884191,-0.061321066825842055,-0.040222160667284526,0.40676012427066977,-0.12150834973803755,-0.3501225503821738,0.974073414282837,0.09017222949308076,-0.7465741262718185,0.12356853342021239,0.6345463149452626,0.039725397657713324,0.08103202019498304,-0.9990829021664261,-0.3359247554531205,-0.1903216896386218,-0.696807298094996,0.596525181746738,0.6693810102548207,-0.3713446111412814,-0.1801353677349364,-0.6391075833801906,0.2454589597568543,0.04985745522659778,0.4146354985228464,0.3806956583996271,0.7750906676806124,-0.21145920727249984,0.38994458272169336,-0.09215076052835583,-0.0743185366369837,-0.9262300113007906,-0.14371491228264213,0.22052015880004797,-0.41608781793410027,-0.2671876194549292,-0.3287235681019437,0.6136699474492507,-0.5276514694805237,0.9093535851107645,0.03861994178798067,-0.6232615229072086,0.6362698817944962,0.07912945675999408,-0.17032657905435292,-0.3188092857353551,-0.9073217203717637,0.19329550810711063,0.24618132257928504,-0.03038091385575034,-0.128988114456027,-0.09792666599645936,-0.4078185877362829,-0.2978711739855882,-0.24443359358054154,-0.24989517312805348,0.13341960948488513,0.0590556334906532,0.2313367147743285,-0.11041718264293338,-0.04539478137946613,0.14023606069297,-0.23561269003613866,0.6800999526157678,0.8480100169686504,-0.8962396894245754,0.18248874739555704,-0.1347378094066965,0.07670161006489071,-0.35020344011332166,-0.34235520485902005,-0.10139106649890674,0.7210510868858796,0.34914120647912494,0.5591997641546492,0.12474589830103698,0.16113304336700884,0.11054100358552639,-0.1137238038358805,0.29389411482498695,0.8301539501203716,-0.24430749267914886,0.5332901572799629,-0.09138246535583969
0.7352031887146132,0.06232394057902015,0.5244867202322868,0.28035696960257384,0.15759759852695437,-0.019505166227604565,0.004214019917451723,0.766203728759437,-0.35046966489632786,-0.3451629076600957,-0.5178505047457772,0.07857122640479196,0.5098080588811837,0.16902933662269362,0.14858857811024095,0.2985190418132055,-0.4771357897719062,-0.5175347753704886,0.6891893643776402,-0.05203668327182825,0.2560564627586682,0.6404479046765464,-0.30024026781891455,-0.25035960732796,0.576764711609569,0.09204032414124817,0.5551430111254381,0.5761505720071455,0.6217356387720883,-0.37720345972778097,0.5552561518875662,0.19261096477510473,-0.3835937095056393,0.49278406463152397,0.3561795586119355,0.4397859295913749,-0.2028387961083335,0.04999137327262769,0.25925678432795307,0.11802968343707855,0.2057879367318188,0.9367153367380423,0.08361467113476292,-0.24077648952587963,-0.27962251985822967,-0.28924516250538246,0.26582996008415016,0.5675919753961669,-0.13660395948475598,-0.23979344476347125,-0.01801510389983775,0.4879793456671843,0.26565469162391425,0.03442879798917724,0.5832015163968395,-0.09781285806674768,-0.2858292085561086,-0.17930266204753748,-0.5974294183466027,-0.9582388698172566,0.5158842730011786,-1.1331637260827716,-0.28757146176955173,-0.09839330932039701,0.019570405834762505,-0.2806632304410848,-0.9867664094275622,0.3237277343749337,-0.16593968396975048,-0.3983096090217183,-0.3459437828061674,0.12812036057764203,-0.4700319701283397,0.38767054537494444,-0.586046638968434,0.480968784581595,-1.0898897446491476,0.030223809893272065,-0.09519037992217527,0.5378994312539229,-0.29065547785172785,-0.24178034653084768,-0.42218579548778196,-1.0646352140055333,0.0774618448212092,-0.0519513819173673,-0.17666289579537847,0.4271592791459008,0.22413975878369757,0.4776610864034582,-0.2772944748957632
0.15785043847892932,-0.6115188646575479,0.4522917166666863,-0.46780501390485585,0.19647649461233666,-0.17237155287400113,0.06877513523957228,0.20901311821870863,-0.1872820026089356,-0.406581863092266,-0.011430454230091628,0.6485179168153093,0.11497409900983974,-0.23913905357585893,0.7948590102657955,-0.5202035160192408,-0.7203980728218554,-0.07349423130723753,0.7265756491033809,0.2587230839181842,-0.3303620839959269,0.5030630120895818,-0.4656074627129024,-0.502657447921891,0.21235650065684125,0.16572302267852787,-0.4381987714292722,-0.5690515291324406,-0.015829450998208563,0.9115270691923537,0.17450247150418435,0.34665889053457916,0.4205055644476712,0.49081835378383004,-0.4103553847141128,0.5354124629901721,-0.4905328232397912,-0.18851758720260056,-0.8728717222505569,-0.06099097309743885,0.3184771572538637,0.970167271453113,0.3243859651023448,0.098410527490759,-0.05497594595244566,0.056208200106486327,-0.37432666566326434,0.007254032303462641,-0.12674905481454773,1.136131236582777,0.3104074373238403,0.2630773972629061,-0.33035793987704287,-0.7451381770830785,0.5024855227453994,-0.49920823587826707,-0.4988514362096422,0.619688130681139,0.1769751951815385,-0.2814029372385626,-0.4720947064070325,-0.14584059071337074,-0.8562845018408293,0.1662434580805553,-0.47939584548119796,-0.3945194806678192,-0.3356933633181072,-0.3909758433115428,0.256663219231197,-0.08404178282688338,0.6552110580187483,0.4544091581773085,0.08933021875680845,-0.29753557994926183,0.3317630424716281,0.7612951981955142,0.3739089898067424,-0.10986093991598428,-0.4115758191096891,-0.07071921692543179,-0.3521899359551387,-0.006861062045706707,-0.415161814874645,-0.5751970136568253,-0.4081390397906938,-0.4489865874593309,0.07086892311009756,-0.03398961726786878,-0.3643117137482705,0.2496536456447375,0.81310446802334
0.6847330495137792,-0.08466726740209302,0.17278297222318423,0.023229214852202657,-0.25858902431385916,1.050768470971307,-0.8647091015967993,0.21814930424087242,0.3670812640242984,-0.6097408760412752,-0.897035479227585,0.4948241301230331,0.21450482839033758,0.3789817984724769,-0.09480512513313008,-0.3796628257193449,0.04462014819014149,0.055041142076680566,0.16148999185332488,0.025758109674789614,-0.3331368342208087,0.13875684585738104,0.37212248005774673,-0.9825897574643921,-0.21851567779020198,-0.7801363521957994,0.21021950257823696,-0.22926748174692765,0.418708537284699,0.22454755750161584,0.15662898138949333,0.3640529488226734,0.10426649155764627,0.541646534990901,-0.39862935468529237,0.2549341587262653,-0.3643439322090947,-0.05466953099623372,0.04699892223920132,0.3860114282220644,-0.33498720865636245,0.3957340318645743,-0.557729844314695,0.48725273115218937,0.12738803509238691,0.2850304660924683,0.5380706846299328,0.5480081799946034,-0.15615496134015205,0.33626314907221694,0.7310293554768589,-0.5450652680944025,0.06396024811311772,-0.1952872932916264,0.18610472358380586,0.5288953582977813,-0.19011610632779577,-0.46130686600320175,0.5340933073762133,-0.007782974810338484,-0.23472648371781998,-1.098899324006158,0.5439370705670369,-0.17310980051891092,0.01739917607620136,0.22136010875589798,-0.11226703729782324,-0.5529933602113792,0.1746482191165737,-0.7081017850806679,0.435231742655235,0.36846283939152685,-0.13757913344281777,0.5633055193159948,-0.017661650920031576,0.4251412415029712,-0.44253089470152634,0.417826261494341,-1.02194693416541,0.3303245553903184,0.13092205664647436,0.08977509057015251,-0.5115241184679359,0.5763440343963709,0.357835310119571,0.005097223013051484,-0.5827618799288088,0.6870914446820726,-0.6353617678791273,0.49408174586083664,-0.3155270541013217
1.011776081521592,0.06041702310578592,0.04969394483397488,-0.8604861836657315,-0.23361562818140216,-0.018814267427544298,0.08715219160579031,0.7592832429935024,0.01647325937055897,-0.22826618402827276,-0.036673732558913937,0.5482954857921583,0.2047957093758486,0.6957542383967332,0.2589810940885383,0.36410304869164184,-1.1896461633755449,-0.22961133707806114,-0.40376127337889395,0.14563425400539964,-0.1290093259907398,-0.3797291208156053,-0.0824738738182016,-0.2693568169250026,-0.5822242229651307,-0.27951925223728197,0.16901796015901202,0.006769037014939295,0.07801942390008183,0.8661849388162596,0.020109917078213434,0.9171605535508599,-0.3108646432649289,0.016432070383742885,0.6512456582837435,-0.5156236485591321,-0.49454645455660556,-0.569042587213765,-0.5250029032309558,-0.013871856550472513,-0.2532096186887122,0.29701395178720386,-0.07568255911106586,0.5774630899015308,0.741031362451037,0.024031780849241128,-0.038936196211320565,0.4791290112718333,-0.5225941873258699,0.32472608204319425,-0.19105206580211323,0.019674602721158622,0.014752641617415999,-0.39593626395426434,0.6543058804493761,-0.1309549929054064,-0.7098528226575344,0.09774812201560051,0.1444689498893719,-0.22703199315593345,-0.5787220166686967,-0.5327147253662579,0.04815744530190624,-0.30978221875607487,-0.006405431343585198,-0.09903378472532412,0.16480779409953905,0.3505188756677566,0.08047044592071774,0.002245186926854717,-0.6140986811296717,-0.03154439520965417,0.4996522089189457,-0.47615763622468,-0.1756091198809754,-0.4126393083556175,0.24471550553393512,0.10971300977292425,-0.3114303208661927,-0.11145867780088745,0.5712456941242909,1.1339332511229199,-0.10166148746980036,0.08418388725568411,0.45214706151302375,-0.8006015532940335,-0.27062115985977525,0.14955048886851724,-0.882965333712872,0.9566994867497808,0.3854894164722583
0.2942673331318572,-0.5061566094356387,0.2626495930878949,-0.44230218474671995,-0.6145549405881552,0.4297250440672453,-0.6968402418772977,-0.011738827021134947,0.8626932252956968,0.10407881745700182,0.3345553331081089,0.028764424696646706,0.04677536898286096,0.1607749360682229,-0.030410099875283463,-0.16216895346413845,-0.49370596219593815,0.6399975914367071,0.3584575675728183,0.315851274347824,-0.39478830699491635,-0.17563990277571367,0.17624503458907254,-1.051057650961188,0.24075361502786025,0.05284683441277828,-0.21019752026902858,-0.5885791038872497,0.3644816568767539,0.012211370440741137,0.3136568366369917,0.6782200105808383,-0.5762310870456416,0.19433169138415124,-0.12600714772463723,-0.0391927196461491,0.18918615063675415,0.33312997952404666,-0.34018300213226116,0.49910579559104584,0.3878822845802375,0.19318329873459686,-0.24927215709488665,-0.18183426547722578,0.41045914131608563,-0.07627754771879672,-0.05614503687455364,0.42393138159298854,-0.5111883349409106,-0.34154065259521144,-0.2657979921856662,0.2448787356328614,0.11351472796739627,-0.41358175426360755,0.424642535598296,0.008819884933789653,-0.22190358751719327,-0.42233660819839874,-0.45949377824298143,-0.016022947704135204,0.06481220470551535,-0.5001467975855496,-0.3562728885979243,0.33617929358783255,-0.5360057884056125,0.30100007396154416,-0.440895649479718,0.7458171766441376,-0.6430013949350539,-0.224072106497985,0.8590408902070269,-0.08261534172873486,-0.397796056287975,0.8067467622272084,0.45050570045731614,-0.8248477462725231,-0.43872482222009934,0.45300203291396757,0.5724669221357911,0.17781609033340048,0.15356596872613998,-0.33389360864235684,0.06635458209944207,-0.5461243436983292,-0.6391577843051343,-0.5691578152116706,0.4596722996535078,0.12097053932017704,0.7193826530007513,0.752709084362894,-0.16273483911265588
0.901169583661002,-0.43472893569237714,0.4133001706756643,-0.40750413622347414,-0.21080119822701215,-0.10985095595579814,0.32704475446407255,0.4025990485962086,-0.216018525464031,-0.42017337524730525,-0.3508467457230756,0.1713146766563867,-0.2392864033707769,0.966162938582234,-0.1588450429242065,-0.40947428288667354,-0.585826056642911,0.17622709996039207,0.7807931318726365,0.2005635558143358,0.22600087092079268,-0.245968847537912,-0.0022754293501183126,-0.10286069007935154,0.5558200186919412,0.509319824087035,0.27582801908694987,-0.6227893364280157,-0.05887974691301806,0.07669083504614692,0.016948231438784083,1.0720760588832081,0.20993315048229017,0.40104482783119066,-0.4003972432597602,0.8091991235414817,-0.7654030971300739,-0.4044335607082605,0.21667585400993394,-0.12103138666469537,-0.033133224289848634,-0.11961610428921175,-0.6406208675302772,-0.3172088923903466,0.29242632687716524,0.17796307713454024,0.36544687978212453,0.5488815140390969,-0.3873885586778969,0.6126678277204812,0.7914273228199757,-0.63262192756762,0.31529986086083084,-0.24731303157770268,-0.25636577696451696,1.0144736953727056,0.6076334487432506,-0.21733040374969045,0.624880980172209,-0.314587898483238,0.29880105001492474,-0.02952265607114193,-0.6979640786706978,-0.2912057938870587,0.4030083273678095,-0.1193544371340199,-0.5791635972552858,-0.3996267043588914,-0.38575380748560684,-0.5794032915404309,0.2214098062792629,-0.13525662829570428,0.0672557203017094,0.4887860948252729,0.04443767432665984,-0.19878732486966422,-0.1587872515312447,0.1607098778982153,-0.25941049461438365,-0.19496879851869242,0.14208646680093864,0.26002835283787396,-0.8703700382650167,-0.049590341663447016,0.21667727741119128,0.0365460999316871,0.2784979772282828,0.18153731893630307,-0.876466695634002,0.37642490385619803,0.22808234661648963
0.39575374369315236,-0.38770574228937055,-0.10178704533636392,-0.05700235586353006,0.019660683862505097,0.3785107983234186,-0.3807835783623864,0.313000889357684,-0.028891735645589785,-0.5553349679926909,-0.22883129182058992,1.110461628362401,-0.31706361122375515,0.6877587624571294,0.04100477890193597,-0.5357055158558245,-0.5314053357485905,0.36988507240127133,0.5865964937066923,0.08281575509254009,-0.347946894971277,0.4984628165649908,-0.633244502514715,-0.18523028893195811,0.07276273110131037,-0.5499083038593615,-0.3236169740341051,0.1038346907764464,0.7058377451999391,0.15555662895171918,0.7097595393750573,0.6873557574193293,0.02783848539501746,0.18120443512645965,-0.7873687675292251,-0.04730085870613456,-0.09249785209110115,-0.36045368217116586,0.38176256979653617,0.5103478233971908,0.7903672355291892,-0.042618719588511225,0.018596137155968397,-0.27159410528705674,0.5007014785167788,-0.2439924800148254,-0.13724866262778715,-0.2722878911100039,0.16052406451824222,0.3303034144098367,-0.3727042944933929,-0.39938455240043763,0.03472263166854142,-0.14732450741030964,0.5050923083309692,0.44674576643591285,-0.5700970620025168,0.106813095690739,-0.6554207068157154,-0.926204609078244,0.008940034392065895,-0.35294755116272686,0.18111855394537169,0.332238847913478,0.48364934396922354,0.2768393831077412,-0.5908243605285719,0.0030008189907711207,0.2404143247045678,-0.1303933178684479,0.7078751196776905,0.4464156263437158,-1.1997419075147782,0.09841553636459388,0.8478713317417337,0.6296833795420441,-0.8080866017861917,0.07353052116217744,-0.4427177942712323,-0.2203911417563663,-0.18350249958977985,-0.23295406399111987,0.18591519065827705,-0.5525819989993407,0.11651173213257511,0.13458285277235876,0.22657318624181574,0.5794985232018887,0.6786703648477231,0.24911401426520322,0.03702771844484598
0.9466253112107388,-0.5251176093462181,-0.10664894212224703,-0.1133899394236641,-0.9236468799944283,0.3792589243266144,0.11845369546314956,-0.07621208909121786,-0.30082800727312214,0.06924580627374481,-0.11196200228774453,0.27021742463823684,0.038614661608702895,0.023312106468701285,-0.10289000111512421,0.2907644376324709,-0.2067254724571583,-0.15266466808357634,0.6331070504155766,0.9055328906595469,-0.294812710240024,0.1663697403093871,0.12224896717255494,0.15568428291798478,0.12879765444164124,-0.05575905573028271,0.5174187144438939,0.4864274183990487,0.14170592837136342,0.6099051798467722,-0.4198435786188262,0.24020251570535517,0.6277199634313612,0.8294195268452517,-0.7881086923365812,0.30454282326210624,-0.26081920211486076,-0.05710446587109852,-0.4084811257727132,0.06772029147201766,0.5861787016492258,0.3926840337441516,0.45342851367265075,0.31908044317443235,0.19430460609443453,-0.14127793822561285,-0.09053282246214316,1.2414371271715536,-0.8667717979540478,0.4189809059097615,0.014949211631046334,-0.6070695527851544,-0.7309674492902605,-0.3915383256151853,-0.38875212962407846,0.8473411387549756,-0.4748889556339642,-0.5531063465637877,0.2524650422475396,0.7074719863926673,-0.11168867170719832,-0.06844714236939684,0.08192927184352491,-0.442387552247896,-0.8257901302548926,-0.24666104247610401,-0.3614508653137507,-0.5066960259498653,-0.44637546145584917,-0.12717304843973973,0.0089562956394373,-0.6956546901040472,-0.7274793043394435,0.4014926938971425,0.3125262549974842,0.4137493739161602,0.34091483350990603,-0.37137959274281,0.2719493553968215,-0.5608153213818424,-0.2683376617506467,-0.01809389452596189,0.2739756752211105,0.04564252069189144,-0.7080816006195867,0.5414615609467438,-0.010222244595626602,0.1715658056233003,-0.20720309020293468,0.18349475550145075,0.027971370530404757
1.138605182953626,-0.36686220818274307,-0.021439526640246523,-0.5647043689016754,-0.04184910246370063,0.698833535525085,0.06591554090432654,0.814709046388931,0.05030529723591935,0.22584104252553064,-0.7890450129989584,-0.41045903551793933,0.0901441945198838,0.7196331284549171,-0.7280693300494758,-0.19179964649803763,-0.48761248779109095,-0.5496273637408408,0.3223537828542261,0.6964819524190575,-0.7398121986216136,-0.5888590081956401,-0.1563309933636912,-0.6512459945638835,0.03210235751000894,-0.20119329755958973,0.3067361936727889,-0.3963037639408962,0.4660760203328249,-0.4348292403930206,-0.15115234542973097,0.8873739592520141,0.012517396939043442,0.805597259148982,0.45886748751775885,0.21419082376890297,0.020271843015170942,-0.28925199049826866,-0.8976674811708578,0.12725445395406035,0.4218910706749804,0.5665904545878379,0.22538204554417932,-0.21394357964258545,0.11201299469716754,-0.0859237285260694,0.5654986334901079,0.4014540022090233,-0.05939917669787542,1.0016713076315449,-0.4070973384439141,-0.07641120630168358,-0.38894022476647594,-0.402043453100189,0.012687246084455447,-0.6346651348955195,-0.48294821128714055,-0.40238729120754085,-0.10899842941742635,0.25934683025787997,0.17174929342111467,0.25964722876943797,0.23384847280371818,-0.297609997508593,0.020732675647873258,0.8612854742797692,0.07078986870891296,0.19893659961209742,0.2953878204494969,-0.7167367761923262,0.301139500759835,0.5438367680399043,-0.4272793464397817,-0.07288861007594086,-0.30204382462950574,-0.43913371465572715,-0.3470934860152246,-0.5605591985322022,-0.08683426870457897,-0.13208093090350476,0.07418135680133736,-0.2571275635365879,0.12943272086942884,-0.26480880779123217,-0.3703335984050384,-0.08970474744254538,0.33341486362244915,0.3748267288797612,0.020358717531298063,0.6996297735704563,-0.39511188793914004
0.7614875169773946,-0.6698277923041414,0.19133731438427834,-0.07451115867566764,0.6982551594619498,-0.3085740259375984,-0.09908961773449093,-0.014018316685397427,-0.46102802253215774,-0.009000008689614293,-0.2399386636738435,0.07170270963695269,-0.09026642540309439,1.2119806824853625,0.3408956119935426,-0.10425958491101961,-0.5951458509726243,0.40794266880057367,-0.37922032729766636,0.5873402692191676,-0.7900534501254629,-0.12648748261513035,-0.3533565953678772,-0.4227952505434613,0.3994187759641236,-0.3424455257926149,-0.1176198894917165,-0.901911164230607,0.42044774618551667,-0.04521162164497013,-0.03368123094878036,0.3962720197572377,1.3828857052814043,0.974869404288437,0.512536749829088,-0.10414281290913405,0.4894984223464171,0.08544105548069054,-0.08974926578644994,0.1708640952900343,-0.5074577099048317,0.7026999010588516,0.5092113119141847,0.04729786034585154,0.1390115244341437,-0.015721325645642492,0.23069848926262676,0.027310522112288925,-0.848312334537483,-0.233624246254198,-0.11581077326281726,-0.17016256245551123,0.12296644556831504,-0.09915291553317039,0.04973091533340196,-0.3020887848401833,-0.7586590038144009,-0.782629802091639,0.12583541224134245,0.11610003349374545,-0.4303003672427278,-0.6852121650313283,0.1398233660847189,0.21063569209003105,-0.49912122156836475,0.2083002413305735,0.2692768589881982,-0.2771636006311106,0.3091029750995369,0.059228076545190765,0.1883241244500807,-0.10797559224055012,-0.2262037553085236,0.17601389293259342,0.1319422746651422,0.7360659760097676,-0.14926402369220904,-0.3546292443378126,0.3137780430036168,0.051886514827554076,0.14328366517202348,0.6539778689756777,-0.6850907804658862,0.03050050000978277,-0.714640249675787,0.05428448718441466,-0.02049717920880265,0.3885412995030225,-0.5040160866081219,0.05914711695807308,0.13613432964812816
0.8556965193112662,-0.9795853065772123,-0.1187533097036809,-0.5193915275938861,0.15030496276538835,-0.007325921931864623,0.16964522071710775,-0.6191616213586534,0.1737994092631996,0.05747004347025591,0.13453196497203557,0.1816445410916836,0.37361465577006253,-0.2049713187490979,-0.37264463441494006,-0.16247671461962357,-0.7822776745488313,-0.2710030769682648,0.2789373988153708,0.46202395333807744,-0.1422220175299647,0.028229463776421385,-1.1053516408757096,-0.5760437588407182,0.10706110811149101,0.4249113158599336,-0.016175109584001503,-0.011557416731142979,-0.06456436383443064,0.5599915198008665,0.32447035951220904,0.0913647208019153,0.2291553122466474,0.7056580598907813,-0.4874401810376646,-0.09299227251659904,-0.40293834555043395,-0.0014722700977030578,-0.49381280736307975,-0.07320145075366058,0.005612906518362812,0.2965752700256156,0.0496706150512307,0.12937595545932876,0.2740428055333444,-0.019243459513101285,-0.20467964794158194,0.03512261751654128,-0.33343708188973425,-0.6708000846076518,0.43887896964373113,-0.5585015334919282,0.30110030378300706,0.13281359269067639,0.26851550454990825,0.2609013592842107,-0.0006093430079437544,-0.8306484421903376,0.22447159151670487,-0.21547232715748965,0.47768072908265724,-0.22853987839893192,-0.7694487151313604,0.5036007562283872,-0.35885718388398463,0.7277805781461916,-0.5570853369389445,-0.04148937573769812,-0.4700893207720209,0.023753694972353537,-0.056886821369241135,1.0431755493815744,-0.20230162772002747,0.04433601080821802,-0.8613073345571025,0.07286294558903354,0.1664645440438392,-0.3896027363065357,0.20697434032551149,-0.29898333161067037,0.7254603397984077,0.738594457705512,0.05725322352315741,-0.009746040944287987,0.5433168181823969,0.5762595693553931,-0.2248510231811177,0.7195907990079498,-0.7694345179046856,0.12982691441206062,-0.193563568782858
