lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
-0.004579400818207086,0.1474752276770505,-0.3942799354726941,0.08051140315707221,-0.11791912684569558,0.5943667223732011,-0.39119015717932343,0.6559048503949235,-0.41828821060934085,0.40640717646413294,-0.49113989110017703,-0.10778108286220367,0.115379501520965,-0.16080837913037416,0.756742422076597,-0.691221340065508,0.37174821284694726,0.38653850189347755,0.09735135788636802,0.40743877373559456,-0.5410242761572053,0.4733253709207005,-0.006411017569225595,-0.027098466110860912,-0.18491260584574953,0.09956097675513262,-0.2989779060556733,0.18544441376335777,0.47846916481808005,-0.245197880461315,0.36041895491539316,-0.5413662332241622,0.17895853787049323,-0.42192522904219515,-0.026502776247047735,0.40460762281551094,0.2668656988670744,0.2628268633815724,0.16883245806761268,-0.21711525775345591,0.015280207953036248,0.2142566124218677,0.49642229408611044,0.26966070912569434,-0.15793436484615275,-0.1498637827774454,0.3193526026450643,0.15165602663275254,0.18726346196239385,-0.34473472581105424,-0.3853778603346213,0.171200284635928,-0.9320990540011752,-0.29265935990778585,-0.08715185951852585,0.16126942127116545,0.5801552521315275,-0.20347410194850143,0.04498097880406363,-0.29060445141502855,-0.14904168065485182,0.3982065747332149,0.059816080392122745,0.23526090981991893,0.21625028846050517,-0.46698910700773494,-0.5842579673611488,-0.1189772775436676,0.11794328049331304,-0.17868581501613487,-0.18481418326209978,-0.06713404853470174,-0.15715594632321345,0.3789830075908225,-0.047268462638468456,-0.13354500921853002,0.5483260906669685,0.5684428808602506,-0.5702875167143886,0.15884388679804937,0.5258742729913957,-0.3783463549007458,-0.03036682684627001,0.07525106425955737,-0.6328764458827558,0.7497389681467309,0.043185688025302274,0.4057191226519558,-0.62818095664633,-0.24912912803421133,0.4970996641966038
-0.19405869175808696,0.12903679883302835,-0.8541222441914498,0.14025138732237222,0.177887394230364,0.46111215346546747,-0.5501475485763282,0.03641630135931789,-0.35253125706386607,0.015993222870218603,-0.4363640829407617,-0.031683657120451444,0.43491714555911554,-0.08332578430350669,0.6078414337640121,-0.44097240196720244,0.571665592039671,0.6776284849727142,0.2381753516019165,-0.24488354734762732,-0.5134225338238378,0.5921562537714439,0.056992059877031265,0.017425846013425325,-0.7294670419880798,-0.011521026699735483,-0.13061281295358335,0.3221297939376493,0.43879444157551417,0.004114333148607501,0.292807505463482,-0.4167600974422356,0.495027313829805,-1.273410769957194,0.04810579790408116,-0.18759415001606614,0.3963412006340832,-0.5063468944437315,0.1861885497319193,-0.3394009340505846,0.4642378341318802,-0.009009933127060374,0.30330044346043855,-0.005416636073896091,-0.3540136041147972,0.19355317296926056,0.3386550018378028,-0.36799227638900484,-0.08528001501445726,-0.2942104656957475,-0.15721870258989684,0.034793197640997385,-0.2253816113166417,-0.3614991867880838,-0.0029876310960914986,-0.056609876666830955,-0.1623345549963773,0.26127244221412316,0.8352047844554293,0.19624969498008274,-0.009731265738061417,0.2240565408583285,0.3005097986241954,0.5366976736991165,0.207957739135963,-0.04975368279010289,-0.4892739451049858,0.22933897433242856,0.1517947056093922,0.045229668896813485,-0.22553082327108048,-0.11550889742521013,-0.0038748814828049624,0.5806695887410732,-0.05459595401232021,-0.33756024505444693,0.0222331555578651,0.17013094743186163,-0.4151910238765406,-0.4492219337104677,0.6847144373658594,-0.09360740779358323,0.13539355270601078,0.21242545516740136,-0.5146551910142467,0.39900907562811655,-0.3544912100687497,0.25701910390108956,0.1195968252067447,0.17737925786963216,-0.04959359602809567
-0.6046789593326117,-0.12108421620145747,-1.0337969290190974,-0.1959965412774978,0.12209124049524807,0.4791963572417977,-0.3592837350364213,0.15017308673172028,0.13367415830766743,0.08241196874915012,-0.05624484101730415,-0.181037850443746,0.1828244548947686,0.08863715818745002,0.5679565946706975,-0.41061228730709465,0.7462989238008088,0.3538668945095249,-0.03983817514388054,-0.308532433366844,-0.1255791915985141,0.5174161562370729,0.4474689510853869,0.4173952559528053,0.10747050117121257,-0.10927199737203803,0.3552154570615559,0.6460977525577026,0.31370558897922535,0.028891250290718772,0.5760647427564141,-0.28989098099335076,0.42709221014093685,-0.7382401636443043,-0.18166744767190085,-0.06003701767069396,-0.0782586887460388,-0.8791609248678521,-0.1612501164384043,-0.8537895082348951,0.30555862159711245,0.04993768792376009,0.1086383524460238,-0.04109073789025434,-0.2648060128053664,0.07115120359651711,0.6382763773769627,0.02667051174538512,-0.12556958901814946,-0.9201139745993743,-0.09337938263358385,-0.053261771735247106,-0.3396562697535384,-0.39069230434715835,0.08819694319515903,-0.23000846484277918,0.000339688714019172,0.4136497626576907,0.02519432568508086,-0.07600680109166383,-0.15621393880686613,0.5182100159876742,-0.10524972133436147,0.37238856852951646,0.5733261059671791,-0.36310284694603623,-0.244621397783264,0.07174644465137621,0.0446589926791054,0.45704295472323875,-0.1182499346225332,0.2436306238571293,-0.34588769075757686,0.5793355440759179,0.3225109439538591,0.05663336960126577,0.034892159249486195,-0.010077833764507636,-0.5930816362428171,-0.0970843038061079,0.06323952618979196,-0.06726423734906467,-0.36844918727593967,-0.04161060174243314,-0.5342599417080763,0.23975906550973805,0.4391671165891523,0.051566388369626515,-0.20445261950735072,-0.16719432235184808,-0.14111310367328214
-0.009124636479378521,0.24299996155351752,-0.5388270157858495,-0.12418098297534451,-0.4127701192081205,0.8112083204882976,0.00270453359573193,-0.02017788812842394,0.07825624014647668,0.12586820476579078,-0.4041320533919384,-0.0486042750384195,0.08829152339833872,-0.19872955105799633,0.383956696635048,-0.7897725675619214,-0.15603971697099292,0.42372655873042886,0.39715930046928627,-0.12112571786696275,-0.42905748208081756,0.26293551466816867,0.0032169298508436975,0.1419765673306473,0.16514858442633926,0.06241360227978135,0.2537835701752566,0.5779209609170899,0.3161320351036839,-0.0781462122468242,0.3690042746490956,-0.20318510806648044,0.5204945466190204,-0.3181737758404715,-0.2349434523597354,0.17158979001828586,-0.3457289046099605,-0.38778029477986536,0.15349473269126823,-0.28844137721286045,0.0531427901702685,-0.17781675915142398,0.3036145510411516,-0.3731035216904228,-0.5331855434992294,-0.08814039406391447,0.31291532613462286,0.22136231140544324,0.2964558377883122,-0.5996552163697648,-0.07242539079220711,0.2632072054135783,-0.3212568814096059,-0.2749662817615967,0.1205610254108809,-0.10279867256619915,0.44480571356492404,0.04096642783044123,0.9137968623013994,-0.3741579987668882,-0.0723490483794003,0.328851658337237,-0.06637165514013592,0.3308118897655046,0.48893349766036553,0.03911625143210649,-0.633707561920618,-0.21763709928224156,0.36076045740229773,-0.22193732270616456,-0.33814323717904055,-0.1112535795902151,-0.040983423192280405,0.5200089401530037,0.3506470021894948,0.10074189953539114,0.4234340592896639,0.09273095855695503,-0.34435228167409937,-0.3545730754385233,0.2854231315998987,-0.31557624520697874,0.045660588131689016,0.2546763455944491,-0.952602849925751,0.2822469081064427,-0.215321563155209,0.25756589454020873,0.15238047536102872,-0.0751188726763955,0.21697546332239673
-0.17973964440105916,-0.4379778677381084,-0.9212171400284483,0.03753435974655703,0.0686081312543061,0.0857730021363866,-0.33122951180955,0.06798455166540737,-0.28858318173897796,0.26624986582072296,-0.23464280370500545,0.20053913848079938,-0.06796521809195885,-0.7089855399360139,0.3667059191943713,-0.5722054200340682,0.43381320258046036,0.025128574411666167,-0.18389976882425862,0.49131897054819923,-0.7894936058139597,0.9026915935758936,0.0025274653691803785,0.3031836747487847,-0.4547399008099975,-0.23463234624502474,0.019772372242581195,0.3736227209427634,0.5474433414411173,0.30088586863905803,0.22126573455104756,-0.585722660231455,0.06035725954420802,-0.3969925633884027,-0.10341085365520965,-0.1989415496030747,0.6011872476746711,-0.35050565005263856,0.11297908045640617,-0.3530163371880825,0.205431288067316,-0.16921586852653359,0.7182535363987855,-0.2616915515734759,-0.609346281700896,0.09380706375615369,0.279535048264851,0.14271457090215978,0.3036932076264652,-0.2246058694424543,0.051600594312502995,0.25857309300891673,0.10963590441490732,-0.18193490377939392,0.0491925350744723,-0.34584817733689377,0.20011324485977658,-0.048523222394260004,0.7506553808774071,0.0503711101100094,0.18111732979313092,0.7007992192015307,0.19793040835932565,0.5434171978391769,0.22146486323635678,-0.3238363614452023,-0.5274221512750853,0.3681498660820227,0.35656876495280365,0.30415449255549676,-0.08297559816210245,-0.2372665115762973,-0.43543601966624607,0.15385310933026852,-0.30445172544819576,0.13871822244042206,-0.10949406431227356,0.3233678105403149,-0.3914794203043194,-0.34241068068322955,0.38144060591136325,-0.20925931714581442,-0.1543514494596,-0.06205092511701994,-0.13983205073217536,0.2717698961859289,-0.16963745016983198,0.3456990080122057,0.04333052883730987,0.23653306147290742,-0.03361555061320961
-0.24400894477114293,-0.23251995663860578,-0.2354757951850959,-0.020604840023477736,0.11466905276907705,0.7235499910239576,-0.31942104810861893,0.046373234375439235,-0.5091078673153263,0.2720219952932832,-0.1591574440611329,-0.19487161530415517,0.37282072935269917,-0.23904756433196242,0.3375844651034318,-0.7009215916096464,0.16718220006830806,0.5237980917003591,0.11465877524583773,0.062666794990738,-0.3730038679536019,0.5511540071488343,0.0744551974653569,0.322304796966115,-0.3434593055230004,-0.2655949850414497,-0.03403904285980728,0.5825147953200336,0.042611970224855474,-0.2534622723609525,0.16230625461725426,0.10162029112251625,0.6894569428052407,-0.3147331816351477,-0.4549659349067868,-0.2610429895569842,-0.40956815487049464,-0.3033476613829776,-0.04153152094972889,-0.25483190776884623,0.1574665956581709,0.04151851238132751,-0.016443507105667863,-0.09698631834230995,-0.5854034941042573,0.10485615716121845,0.8194692725415381,0.22638018628627082,0.47843182838811893,-0.4872087549642923,-0.12194222448098309,0.22101194178361977,0.10306042088370468,-0.6680885688836499,0.1328906351141955,-0.2709701857504776,0.12780029308115587,0.34506791834943773,0.127883391679378,-0.8308039487864649,0.013562916911351298,0.5939662461494942,0.18264182624776806,0.43528764485968924,0.3242335674430345,-0.3482770915976189,-0.513498672605398,0.06818289281333832,-0.10827907889821206,0.17192267526881783,-0.14450346085208715,-0.03388807788807543,-0.6770602088458006,0.5536785701321756,-0.10406443472637346,0.1803325870290912,0.5675005191706219,0.6669538361504231,-0.6211263424086781,-0.22504520666916436,0.2540109851387487,-0.04984772783617867,0.17043429253187609,-0.027300741581822857,-0.26415046373692225,0.3680221717850439,0.39566661144587606,0.3700747037557639,-0.5483662080380572,-0.1298590293299997,-0.5435736594374411
-0.42034787818567126,-0.027607410300776767,-0.4060677076061365,0.20091817505377138,0.22835671503711708,0.7202572495351517,-0.053146186689025945,-0.10450739789539364,-0.026041277104472026,0.060682645142916054,-0.6467920398561264,0.04016841530054968,0.08653184666790277,-0.32896857131712415,0.21434376669575714,-0.4684301297421794,0.7470544625151264,0.3164500844189317,-0.24001032952816384,0.07961942747321663,-0.8045666644405829,0.46064451710736803,0.10111137065492169,0.14662927943338655,-0.399670286189453,0.12979667676225037,0.38578340274070116,0.5723020796665185,0.3433196430031581,0.06005727622858423,0.3348684908976888,-0.4189857038556437,0.3758369044727269,-0.262875850019985,-0.36557703919021306,0.0911719543271012,-0.19067899284013004,-0.4868028118803335,-0.03905494648980761,0.16976896197446825,0.0875724406882342,0.3526965648473321,0.182408636184792,-0.26324086040461714,-0.5387020067452076,0.3067931643806195,0.10276642865227924,-0.1262933217717278,0.36750254226249096,-0.37841908165466775,0.16631464696104464,0.14848167951276942,-0.4025951835144226,-0.2252980225810016,0.24658876836469737,-0.03110792001172168,0.11311039418920825,0.07415625239879357,0.0668149878239382,-0.12381551486683622,-0.547938392023373,0.5167484917203796,0.25881731251240975,0.2527356235664862,0.70226523939202,-0.32769524261756244,-0.5175022079122189,-0.0245716313822153,0.21927752106356058,-0.030519801614129562,-0.5505165651651583,0.0746382368843166,-0.40918312941395196,-0.1941843209596545,0.06452903254007263,-0.2821488632747065,0.19823047876658803,0.4951235595117618,-0.40931184257284015,-0.6095561888272637,0.2125159797442279,-0.10069138478619877,0.26432341309146307,0.11673419210993602,-0.3802751471750933,0.5053702523192667,-0.08251328726067748,0.9496734996370105,0.39770366308137295,0.09859756201804347,-0.06415184373018379
0.19757499173637177,-0.03157898165051184,-0.25332525480477275,-0.18714215265554734,0.1274760138845242,0.41122283959914113,0.08394465810748697,-0.02659917653310863,0.22995999857652305,0.1585462563809166,-0.18235789873661173,0.2577202904811513,0.10420710787932548,-0.27208384929834656,0.44336712546667406,-0.3642414858611437,0.19648865459769835,0.5042324892406255,0.4708523855276465,-0.1760117338081267,-0.2701484866980012,0.35756347746297334,0.07316094408125448,0.23367991452845407,-0.2093552474701586,-0.19392988660407706,-0.018878593332811066,0.23119201546297943,0.3478518375806846,-0.2463492548145863,-0.043072112812839444,-0.30583719742378007,0.5282492403641423,-0.03545065821095289,-0.301315632451455,-0.047334798437118436,0.34953354856883734,-0.2057104841971678,-0.14422839754149322,0.030029755314624824,0.05706466283071355,0.24320113609980937,0.10028550682572493,-0.26186303780357,-0.3668032848984822,0.16040724598570158,-0.07771951406823714,0.08626220645615756,0.6701097738115049,-0.9601933379057103,0.06261541045882027,0.0910703523033771,-0.15716688380163543,-0.29809258406891725,0.04182343295827986,-0.20055602987886098,0.621004112809872,-0.25727361651101965,0.2540462337877524,-0.555249011038297,-0.31631188240192587,0.19913298043330505,0.23573996005523035,-0.09306086702349697,0.3732741033139025,-0.07627734560081671,-0.7948778112070922,-0.12805889394029157,0.20640873815511326,-0.22030209052224367,-0.6647593324594996,0.5588140316564687,-0.13408457957291417,-0.011748143191940664,0.026316717854780434,0.24996293694234778,0.509821162380852,0.5462113243791232,-0.32211134498748856,-0.010088918013008104,0.44251825360176616,0.16731595872621513,0.04217510173677388,0.7704041431576907,-0.8189781252678211,0.44450776016106,-0.45650165503778006,0.5887388920063042,0.00457434149237791,0.2857935877506665,0.8058533695311734
-0.2994236417338445,-0.05661344669547105,-0.633302422600153,-0.3030220510419621,0.26079783343870433,0.41576337572941335,-0.4014611807124389,-0.2399681289247664,0.09548084225561883,0.3875387728019625,-0.5625601776972693,0.11576984085591248,0.4205022577741673,0.008867655523456353,0.441273552688535,-0.5404296434659999,0.16442094752890699,0.8418898770210771,-0.0846638604833921,0.08398655440517021,-0.2986957547443554,0.8583750551958972,0.3253573777413839,0.4260151669854091,-0.48700879453278895,0.017911022398567362,0.3240057222906436,0.09374562606630107,0.22882332899520116,0.05888436141490685,0.05428343687292106,-0.11804916627303874,0.11046291539174126,-0.6194839923155646,-0.10259742582546702,-0.249611602165637,-0.022740917555547073,-0.5757301860970621,-0.21989412883099285,-0.5548803145073574,-0.02090310551487786,-0.4324603388520379,0.3320063864222968,0.03314192476144241,-0.3745447609435627,0.03371652103582605,0.34430830058798545,0.12611867109368707,0.30346956971106026,0.09988828639302855,-0.0018681374792025903,0.10497511321022082,-0.18257348062708847,-0.8269583165445145,-0.24084241592781447,0.19354591717498162,-0.18081244854732037,0.466832485352188,0.238795960351519,-0.5383416393660303,-0.2199106599805497,0.08216609985514357,0.4539718933407325,0.3491277939966756,0.6629657598822237,-0.2502407683843011,-0.6688512802562964,0.08846875940328404,0.5901570910474164,0.14284424465304799,-0.48330924443668954,-0.28835701532942154,-0.14315772590435935,-0.002790491436274925,-0.08796085915717214,0.25432336496289426,0.22781239147190546,0.3193376348568332,-0.4837563102996332,-0.34614077504066,0.47320271280689163,-0.2594025707212097,0.13736045772833655,0.02766221983379863,-0.32721244297572416,0.039183144406146175,0.05245692600919645,0.29907652773880483,0.10261960673347023,-0.1787760423129096,-0.43415863020797446
-0.2444962658287007,-0.1003283711228073,-0.647571182946978,0.027220581995619476,0.40499297203297624,0.40320140597347853,-0.13692358197596613,0.032744675112660736,0.36332669946182505,0.42114742768503993,-0.4121407997312983,0.06743835352782639,0.4752327044053797,-0.14763580623966624,0.0671820321544055,-0.6881367669279296,0.38588787050187234,0.6347169946881679,-0.04786080732954314,0.1309517610142552,-0.9423476627963752,0.6168834096545089,0.04174116290958356,0.06093129236900106,-0.19154004028235722,-0.21078795216794827,0.1535992085126275,0.4261194115549628,-0.2084589110325312,0.0907027299518783,-0.01497859498982921,-0.7909961543835341,0.4883049473219554,-0.15687641741048688,0.23627285168725953,-0.016785748910847404,0.40617398585871106,-0.0764623200441074,0.023460388134225876,-0.4611548660535888,0.11981479075298243,0.1729392626255647,-0.23977159962915676,0.13623805523013716,-0.8055920234260731,-0.07807419395425204,0.22628307486311158,0.07841810776921987,0.24542384660192518,-0.609871257320363,-0.06895433341430511,0.40813888574490376,-0.6407182592009416,-0.2713194113392348,0.38711675918492533,0.2976159586422568,0.052953380628524456,-0.08295559639221688,0.19962896941941222,-0.3614178539942183,-0.13328616985742317,0.7214789608684,-0.12441489606572778,0.28363285278857986,0.37606538005495443,-0.06850826512931357,-0.6771227868760394,-0.43069071685151444,0.5337485922568473,-0.273524200578091,-0.17898693107182942,0.3040348384381185,-0.2764851569693033,0.013076188117497273,0.10598741529793981,-0.11575856737004851,0.5220868669453139,0.045662125664679934,-0.28557426291079524,-0.21661409961742323,0.8749426259228186,-0.11145297080480057,-0.1895156088035729,0.24445965422139762,-0.4499380605639996,0.213823824899046,0.258438537786865,0.18915318892144858,-0.05262632871781952,-0.4142116040678546,0.045095809003047695
-0.2848299251841504,-0.18587724965588373,-0.34983939070951947,0.19378470502012807,0.16493473356762087,0.5811672542491011,-0.4439663469359577,0.2554790559601539,-0.21353820687487218,0.14675147901718483,-0.7636757906064112,0.1488607284530572,0.009139475267916086,-0.44609428406439317,0.8474266504521165,-0.7828623332150895,0.11624700327025096,0.7807076544539711,0.3079134107622654,0.3408671025225326,-0.14953291460561194,0.43082586119918254,0.26364021062555776,-0.05386837274647827,-0.3264145184057016,-0.019380320312557982,-0.002814189736192259,0.5144438441267657,0.055991751676923926,-0.0692051496332807,0.10854517426925277,-0.38397624323985796,0.43346900483943374,-0.2791076214045501,-0.1239664073833286,0.1876720219071056,0.1970924434160127,-0.43502677776188947,0.3439189053475505,-0.617564644567898,0.031833858235182325,0.08798883418915601,0.17801971472164743,-0.10218934313582574,-0.3560503986409623,0.04338388704798267,0.03899225350839769,-0.3031935667188132,0.244488483437971,-0.6392071839652899,0.17944600133048005,-0.03760165691738292,0.020102502408410692,-0.0665342563452505,-0.20059277272188242,-0.08640621848252787,0.42318899746655697,-0.002897223692999599,0.2542905108954456,-0.2735755769520849,-0.36758412680647456,0.28636415226671585,0.2055246376808461,0.40387618289782273,0.49481128018171416,-0.388257350358905,-0.8287081943891258,0.3419594744286235,0.15690121746773944,-0.38390512026185397,-0.42965590923455876,-0.15402627865560212,-0.5844314754176528,0.5747604500510143,0.4120134985286825,0.29106162473855524,0.06501768945998071,0.6233082763227996,-0.27434823656158525,-0.3862353029403201,0.4364063688994697,0.21526421138200413,0.12029436027339194,0.3326232179428046,-0.33757895351887374,0.434584407141203,-0.3047462366610968,1.017737652638595,-0.20991254889191194,-0.04767200895407269,0.5391371937214959
-0.3045271167916147,0.19578162407654154,-0.43786636983204097,0.687897376693632,0.01027750596961034,0.4895146349908145,-0.038131847624944565,0.12852831357469752,-0.15311060369727944,0.15667768988917732,-0.047965923856526135,-0.011135316728722217,0.36579612921664045,-0.5542951870428694,0.6342333380333273,-0.7613304351798965,0.02460475692137286,0.016168254294334817,-0.0758921789239384,0.10130585764974444,-0.6650483844109908,0.2848867301103668,0.4459358139261416,-0.21031901886084267,-0.07545104332881461,-0.10517550147591344,0.640478632929451,0.5842643655215659,0.43895103199492924,-0.02066524881602672,0.21967026567119669,-0.2357014254651657,0.46444421320752877,-0.6549015085444467,-0.20009679746435266,-0.024756000252186963,0.29080814899535096,-0.5812298611165772,0.031083877031273893,-0.8295801909633543,0.0720903654443534,0.3170712182686226,0.3216642514251517,-0.1521354834993585,-0.6687561403163848,0.1160561813401048,0.057154074716596684,0.12559859741947513,0.0645825617652947,-0.6369913011690855,-0.05728945896437529,0.016499862013096667,-0.639523147307838,-0.029721192823286013,-0.040287686171700164,0.007939672146752843,0.28024614356846234,0.1613014757470106,0.14827298835285824,-0.4374058577308331,-0.04607005429520069,0.17091169121232577,0.31056086685551015,0.29316621640437307,0.23399706248358806,-0.2409803156331775,-0.8595893949618726,0.23730733471493426,-0.20592453999429358,-0.14673190540731426,-0.10832642711909844,0.16660583657417888,-0.2927722142555207,0.4253043764719177,0.2639024346228345,-0.24955043989271994,0.366244893287252,0.6813022700526062,-0.13832824038256272,-0.2742567104226283,0.3730497774178555,-0.40291938174053626,0.03153383738144705,0.25199982551154815,-0.35424494687642044,0.5897092240413517,-0.27634266953715464,0.5803373274518221,0.04429510571165149,-0.1473435207508144,0.5006707319769811
-0.2656080418394171,0.043601287695220634,-0.6138525225288912,0.3640565013374703,0.23327693780414463,0.31616614809032756,-0.056452006021725704,-0.1909043622464781,-0.12043444095176695,0.15423605075953806,-0.8458664530302245,-0.08855757102957386,0.31946598106100677,-0.4066178040226007,0.3135592929767133,-0.5803287281855717,-0.10107486749924484,0.02586392845819564,-0.12517312100479344,-0.022314311617186788,-0.8011690020302265,0.338822911205665,0.021427491779231082,0.2635793117583367,-0.5630380050967921,-0.1341377671343157,-0.028695526356782325,0.6243560313546405,0.21299478945089606,0.37252439248540803,-0.07278326598135487,-0.1620319644700122,0.17505590871566673,-0.48371193980986854,-0.13804022223544313,0.14688272316582124,0.0312821082339889,-0.06481654332113736,-0.03291899710738465,-0.31310607965693177,0.16731435933381858,0.05501014145142299,0.3179507900616187,0.11162531640206008,-0.31686848227404063,0.09797922285646901,0.007040070394551256,0.21481374524843155,0.48488793995042906,-0.38192045447457956,-0.12222140043476959,0.4210127306670674,-0.3526108057149302,-0.6752562919587833,0.00851392558076856,0.3404973222624752,-0.12844057105443876,0.2148672934170542,0.27531460808062674,-0.35546989462756,0.19344636352750286,0.13257025778592407,0.30151558317473737,0.5565046816662311,0.302364619636747,0.16357699656697267,-0.5297464646392338,-0.15803999344514644,0.041653372136686656,-0.19105382719981293,-0.09269192628581917,-0.12140632232090745,-0.7049319993295333,0.2146562768667318,0.45580693181194853,0.06875058182874641,0.5594022740909781,0.6788906920866054,-0.0692352859093076,-0.1633740685813667,0.8170493364786795,-0.1799579551845753,-0.06976776800683171,0.21559721714331115,-0.5072705594884842,0.30178657625113625,-0.4154569450977673,0.8380395493698151,0.0573092392516164,0.005980024014840669,-0.020039273644400384
-0.37266545678795787,-0.4320572526199723,-1.0331193013564197,-0.0112447875860293,0.026993915085018458,0.6103778263667741,-0.5629415720683739,0.48495712299066684,0.048523188420891906,0.3573526357439405,-0.45659019456290695,0.43086818080463263,0.5946832144253232,-0.028362138609895463,0.02662445600872993,0.08617783965690114,0.44982605467720344,0.500268472054507,-0.021897468008852967,0.2117790560475996,-0.5962889549761776,0.19027708104845556,0.33371928095187897,0.0734291743628656,-0.05658535199612574,-0.3020105936763257,-0.33664787922853967,0.5715989631322861,0.3835410011840776,0.24344160035474824,0.11779534079612056,-0.4067665649168543,0.4361729914455988,-0.08098145840166401,-0.3658755706160802,-0.03536877344809579,0.15788014501399864,-0.5289268079893775,-0.07628155978536943,-0.5503874427734952,0.2742401840047188,0.44274819697104445,0.1207984255091977,0.017645787320894273,-0.4653584219148835,0.2769611604996626,0.6587250322063749,0.0766910871354679,0.31890256905244563,-0.5769962031450058,0.09251130268406957,-0.06232574254440035,0.03645844114429351,-0.5350037274798115,0.13609323947934154,0.20954153684680085,0.11205254181706975,-0.13516853100519924,-0.13267838312689403,-0.4926643802388747,0.0383215256385123,0.057044724781779445,0.0020867041517532827,0.334167169955376,0.6853102257130386,-0.350097595860935,-0.5871639419364788,0.4018695354093271,-0.20773084505031433,-0.02640265592698713,0.11496731612548226,-0.08452644210932071,-0.21889377441156058,0.31318376895563144,-0.2721964292559351,0.013194083144787597,-0.10971286970671915,0.500577020233168,-0.5564164076974689,-0.03023320181174879,0.46451067422591574,0.26074364377364745,0.1340356831057277,0.03946431109765243,0.11171397290886204,0.04787169388982833,-0.1487816106101777,0.6140595828835349,0.15472925942245994,0.3402254221864913,0.2695675219389172
