Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.1933680514087655,0.4787127913239085,-0.3394937103208939,0.1724156927772662,-0.2474840659726805,-0.9510897580573585,0.09665373336118396,-0.22173423211782997,0.29969684972035526,0.2655296356377419,-0.4623958428530533,-0.11382470791564198,0.2808693009635672,-0.3450244864105772,0.05113846997414392,0.35856822327186066,-0.33846470155957825,-0.3248336873736168,-0.41181482771750055,0.18540573496954652,0.27942500041807045,1.5410099513161784,0.19245957723006057,-0.2108023812660775,-0.021363272785143946,-0.20569382466792846,0.13080012833745455,0.9102760098646945,-0.031787666126881435,0.1761468129518001,-0.02983567288468793,-0.26496723373386966,-0.5958066881533417,0.5801571376164923,-0.22392317771171466,0.3280037918101996,-0.4205954631770786,0.19395367246571266
-0.2038683457021505,-0.21642793447412698,0.017351715100734726,-0.1581222743343024,0.040767829400846514,-0.3442811507659749,0.1007535372379348,-0.24728960025679428,0.7602665665117831,0.10791308740753085,-1.1305023003568366,-0.5120358762433563,0.8554938906058605,-0.1691533289215411,-0.29501384574739165,0.6005532060603823,0.13906554488773068,0.5746101852948626,0.9237559568735169,0.6841592903122753,-0.0336242768273061,0.7119563934580309,0.43139800706083503,0.20367125927629207,-0.019969652076399794,0.23755503529880748,0.6395881013420474,-0.20955166046238413,0.41061251273589383,0.48894715473064637,-0.605694461717433,-0.4735741084112553,0.009911758939330955,0.22137404487867193,0.03102330824657164,-0.18012141009989172,-0.6025578021196716,-1.107569635682038
0.33712685441409096,-0.1915684616752819,-0.3641601109079618,0.2581523914832587,-0.468538568576036,-0.7719231196997502,0.48196766924275397,-0.8690333161313095,0.8933082232587775,-0.04050526329803924,0.18850400361747785,-0.31725786615661583,-0.32857267412005164,0.5379555959935189,0.10221339240687549,-0.1867641636633328,-0.8124128348777857,0.6363784968242654,0.3120442451354998,0.04519945144629685,0.09358497654538649,-0.6142420973780189,0.09445458046422417,-0.08056427917990562,0.6219551243468552,0.3817130819490998,0.2732744378103856,-0.5988841933906075,0.22858190649334836,0.6501343417820501,-0.4940576847015801,-0.08027263585019713,-0.26449954876004367,-0.14732897295289774,0.31277682486439434,-0.411749026566147,-0.05157188856538729,-0.5590737790749524
0.26432617614652376,0.001183271489507674,-0.16738563987125196,-0.5730963843768664,-0.2038986352475664,0.01235149928981421,-0.1457744487661466,-1.2466851365963147,0.9877776225821692,-0.4532186889967589,0.29767550460940434,-0.21788650064564613,0.6560838508333258,-0.31641721900514475,0.10416429167357495,-0.06847594203651129,0.27610052005066865,-0.21443382700178948,0.4141410558574917,0.18031054477597497,0.4106867985059616,1.0738483861145696,0.39967806671292616,0.49110732825279463,0.44631323127034594,0.13322358662636216,0.4319050541872518,-0.2665534447823207,-0.05710674290126389,0.07497587556907986,-0.17706791114694123,-1.5445049248441747,-0.18387727073703086,0.8212622381469902,-0.2921736372150588,-0.5240742113545291,0.08729561965825967,-0.6481463732241095
-0.5042666258417728,0.2023611776911661,-0.17091249490074376,0.1008455830971145,0.15768639599924517,-0.7593611951887403,-0.7884972056712964,-1.0740456782804704,1.2477823465314402,0.0017987127098136077,-0.051291715704495824,-0.36790784149970107,-0.8585290484060992,-0.11363528737657247,-0.07331169766193371,0.6774292287513265,-0.3662046474791978,0.519122473878849,0.8139067093971343,0.6007867541474398,0.18332134473968462,0.20645501557383558,0.4934681326925008,-0.24274537259022988,-0.17137033966729218,-0.05698052004697351,0.2995475737686179,-0.03331252898037049,0.7365486187255613,0.7327230483533074,0.15329483808561883,-0.7700622222347173,-0.0760682392420089,0.2814007503581662,-0.18123944981980025,-0.3604345809108181,0.30326850006887857,-0.07364186513341787
0.4141573848871051,-0.1637160324941342,0.39584372961169145,0.35428743723240463,-0.20452256649673708,0.7399849830864476,-0.9345046263205589,-1.0883852791371742,0.5427250731613475,0.2397943162872588,-0.11373178637467081,-0.2974806645387227,-0.7053091293338121,0.4747364093270767,0.1180103341424018,0.08620777202644703,0.058096638417302296,-0.08672903271872683,0.3513694671603122,0.5036221883872326,0.6055849161085554,-0.5660663741700478,-0.48988974084293896,0.092120051566879,0.03625193487310445,0.08608889364109631,-0.2665662120067116,0.38032938439793107,0.4271608072851682,0.6834441533559493,-0.013430113688831834,-0.1570439936480696,0.08952182764247459,0.36375144424615924,-0.7951780438968941,-0.08167152265550166,-0.24886206752548584,-0.2342316307080661
0.10313002370051114,0.1595676394665497,0.5966590888289507,0.4814023418577844,-0.3796633147276765,-0.4461432291764678,-0.6727519249999339,-1.2218227161325472,1.3993943594029696,-0.2074577842561754,-0.01191880546253871,-0.1954073996203862,-0.4123887321464984,-0.7991994826477994,0.6523335481472379,-0.14714666390012213,-0.6224929656212878,-0.5902105922428762,0.5055679037175927,0.44823519526566025,0.17106445390511896,0.3559663484975517,0.8712408388599621,-0.34132504856837864,0.08022214081087946,-0.10141070167042754,0.4642213275178415,-0.30757470021005795,0.07281244801021033,0.5975701220967365,-0.2739921160978516,0.007638408421871467,-0.012073920823557271,0.4814643383376492,-0.27522506073757375,0.9878649000592951,-0.11127165835106799,-0.11662238301761836
-0.7050314383283715,0.13805597707906508,0.18554509254178617,0.44566352756462796,-0.584300900971081,-0.5417280368536826,0.25719340458595163,-0.1282097331944762,0.7984075642548036,0.002041772319976973,-0.42005759671867104,-0.6804868290686282,0.6748140010943332,-0.2154632728905405,0.1686561408889057,0.32830772731077074,0.31986025638330057,0.15235895676010477,0.15191416704586239,0.5779195212100974,-0.12043067902523874,0.5786356156577743,-0.0162849693597384,0.05769492547514173,0.877386724797573,-0.03696193435170534,0.1251361051902752,-0.2576003372435031,-0.048324838376352035,-0.20665388490367056,-0.34675581963464863,-1.1335633257529212,0.2890252205997304,0.30470294584502583,0.23058871524869934,-0.7549586038221808,-0.0984624251598388,-0.2892470184332695
-0.4023727407054011,0.6786636422584178,-0.10898545576691664,0.7224444019888642,-0.2664851111812104,-0.8571386798639943,0.13178755023531757,-1.109898055593704,0.9610161061530325,0.7780251590374999,-0.1769391209696219,-0.09437710442818573,-0.14193401603399527,0.2682316823341109,0.37234465347211926,-0.23969978265123973,-0.31597842900487705,-0.09437590912737522,-0.053560115764558186,0.1008685832882476,-0.02006633255477187,0.1143030040794677,0.4064341933151152,0.08765867630255009,-0.12903638552607405,-0.3015284612040251,0.013693682804442407,0.7088111125454206,0.5847143574912033,0.3852665039486746,-0.4658455116943955,-0.11353037839077816,0.10443133465104376,-0.36599820003782135,-0.24591923339773925,0.4200659784420852,-0.18005732959489623,0.15645723194504954
-0.26591133524486793,-0.4388250508649543,-0.07137285205510163,0.11433742285396618,-0.18986289851802082,-0.41337620655596624,0.47000582039580374,-0.7885368382052392,0.19402977437982824,0.07887299028103578,0.36524145121813967,-0.46686405157182764,-0.5125265552709397,-0.030547385233303945,-0.5261520888934489,0.04299760596294285,-0.28326485942450297,1.1455419022740165,0.6251468961138746,-0.3362928925754174,0.8841874391917612,0.5172499495176177,0.5152519614887169,-0.27922467331428186,0.30873451518524386,0.7770210583218307,-0.04341921643465676,0.39841754450665384,0.4092364288110203,0.6536402547290522,-0.720418496950511,-0.6979444328387998,-0.37646045529170924,-0.3793237862053677,-0.02788260288898049,-0.16672463348332808,-0.34784878910329825,-0.4829129542524463
-0.20182286679163725,0.3898749590615894,-0.6550791558764424,0.13182116069955874,-0.17867966730684035,-0.7641200580974314,-0.09986409626479999,-0.9470369315332506,0.9991087029662074,0.2860151627737474,0.08365710038862263,-0.12053413695679693,0.061211047132942176,-0.6614466925118032,0.21979275111957677,0.2088227982524301,-0.026925142390971157,-0.25630973300622095,0.09817143011634868,0.2991259643380054,0.967439253038776,0.4114266882443493,0.06716569218270566,-0.10053230085371602,0.42502128322840166,0.15972278177403793,-0.03869376546447542,-0.0659091263313514,0.1942838509567981,0.28327456429957154,-0.49952557852174456,-0.48603321613890227,-0.6470915453066677,-0.22379079614656622,0.15748752363393795,-0.2422400906402427,0.008570025710326872,-0.33167117777854993
0.33289361610772555,-0.26413660025834673,0.343053305296811,0.28579050517915555,0.06916686621035945,-0.0743625793007354,-0.17561620599062736,-0.4686169563063704,0.9375427123476263,-0.21298773632076307,0.23893857589932382,-0.5093728911898157,0.21778527140072934,-0.23607381542116648,0.17809696213613005,0.161618788880775,0.20711236084931703,0.22527471760125056,0.24456914681970826,-0.3984817833081179,0.6115391356733544,0.7212604524841081,-0.07816855204762366,-0.22881279043324376,0.41438579956400856,0.2810577433849791,-0.47283903610739797,0.34126263641835625,-0.2898138286535834,0.2227716305532447,-0.3327323628186128,-0.9314832143567572,-0.18561414337124219,0.2452387388030897,-0.05311053992776621,-0.27357384603340856,0.13412327449392006,-0.24192030739175285
0.5302178016809767,-0.3842001357298529,0.6099212578528109,0.027806424149892945,0.37091199645039935,0.1076115856166718,0.242015553087942,-0.60259218467002,0.5935409069012367,0.2020258678519298,-0.36659629311965186,-0.3377821693206015,-0.8664725794380086,-0.4283999838427288,-0.05393713130173151,0.5669924991232591,-0.8593799314255459,0.799553420618765,0.5180684351085485,-1.0698188153240342,0.14998162686353286,0.5723195121806307,-0.4857337471172758,-0.6093429528427468,0.7982990247622167,0.3533235139189282,-0.10742479262506835,0.7030027138741077,-0.4203494878627152,0.6218697644515272,-0.6862479557794351,-0.2669234660570584,-0.02170236053740328,-0.5723067787990178,0.5571864563435093,-0.05881982279733841,-0.13515113731986816,-0.0027267217914665924
2.6166647413385427e-05,0.29736756008318516,-0.17388788988599263,-0.2867349752055588,-0.5964199425922061,-0.372458465783487,0.08195716039486915,-0.9012604358950693,0.5870980518527054,-0.03732064716794116,-0.053401732053276,0.23633605594824567,-0.03839339687154451,-0.1981442362537213,0.11587601710165625,0.23202091205577544,-0.13838926903912818,0.22056493444604086,0.8745948727591805,-0.12965531604832162,0.4263678696006497,0.4622986522872933,0.309022236762465,-0.2704927349161424,0.4170657359280669,0.12184004134685544,0.061108214113400026,0.022353720000651486,-0.06130801436302188,0.26922633512721494,0.09448883958566175,0.29017086783837326,-0.029121870656444598,-0.43381774502849324,-0.8640032720477261,-0.029625260751023036,-0.4961810898344919,-0.3663725451236987
0.4047155781186008,0.1653803870125844,-0.130898182959624,0.5600308594230102,-0.3653111124438091,-0.2827733109939181,0.05417667036328772,-0.7153352133311246,0.8300333586725143,0.33048255502427765,0.28628231415152466,-0.04172973669195634,-0.12633721569483225,-0.09822095729157282,0.10500525522409226,-0.3888293583909357,-0.21480363848152217,0.2551364737087697,0.635668191837971,0.025589857580608236,0.18896389656486687,-0.12085548768375337,0.022887095264062268,0.4204308604012777,0.28982733781376524,-0.2618547109823764,-0.2617893163471042,-0.13002601816260279,-0.22561718833076294,0.6730354031819611,-0.4760807644045359,-0.6203938129492571,0.48719677079745805,-0.1105221457223719,-0.43719938646092,-0.20465033376821987,-0.002998092663550228,-0.7494163124611607
-0.39103771990949254,-0.6671732460111507,0.07028882468802336,0.36888372415287213,0.20366691485414073,-0.7054873696358739,-0.2776807341811998,-0.8759587434651959,0.7093706365212322,-0.1477949394769984,0.7523498793744471,-0.0040471299438814695,-0.45977911407427263,-0.09711702831786116,0.49632436625517484,-0.04390299947959678,0.48625983172828335,0.1519208132660613,0.5140261045547821,0.659078050004618,0.926287485480877,-0.21870382364335111,0.20042407619916372,-0.32468864495371186,-0.6964434272709356,0.8037232260862788,0.6591642852046252,0.16566653736444972,0.22509191158314432,0.4409625239127787,-0.5767586352153987,-0.354533818490075,-0.019317310240947544,-0.3286774433593313,-0.09421193939609032,-0.24859945118276905,0.22724329496184206,-0.5782784361851154
-0.44178174200330106,-0.12622627242679663,0.017229534816945787,0.9594459106082317,-0.22487296539997334,-0.41400090839320214,-0.5325472937056568,-0.967840904174957,0.42464826351255247,0.018810509987157536,-0.5836834478217926,0.08009081658030691,-0.4402463194871846,-0.1121319454961244,0.24591814893897948,0.7723687247032731,-0.5638670396625263,-0.01788126381031092,1.3639544765132796,0.21569161743919418,0.5355453267383087,-0.06771081658187207,-0.2652002492558451,0.04104121767888251,0.8939417757301882,-0.2055209733107822,0.05733919318766994,0.1336005240878399,-0.011406409532663442,0.2012035469439371,-0.49854910329363317,-0.22260484784125165,-0.18044154025578674,0.003491209788612615,0.1893012161575535,-0.04148882142032598,0.17479133011196604,-0.2654622211593692
-0.4398519400096211,-0.23812837355263775,0.11158684272639027,0.34727454676716163,0.7009698130952646,-0.9156117033548719,0.42943046996228934,-1.0143045952289325,0.6532281741665061,0.40945595908270144,-0.09238476815442963,-0.6888078059608407,-0.6577476164987355,0.6001969498269628,-0.043546856495508636,0.4783435062892938,-0.324968675148512,0.15458108560325678,0.0922844511953859,0.08980791411025893,0.8167544307517913,0.4834212089687567,0.08375972788882816,-0.7187207880926424,0.09709825999526754,0.5432234110749665,-0.01924358552819655,-0.0876409404857077,0.16331410946532315,0.2133810360089528,-0.4804656089213053,-1.278246335593885,0.41055453772757344,0.15311524007040833,-0.15285403542853082,-0.06579457214688823,0.14093133318913081,-0.06605175088366266
-0.6343515043105935,-0.07083068910178976,0.7000225606633051,0.14790072129689416,0.25805648675810766,-0.33281292247383926,-0.5519430410462276,-0.3023797302786837,0.9739846825265703,0.06568470559157655,-0.21862576753933713,0.6515245370728372,-0.3410218971679358,-0.4438997064663829,0.4415502602080552,0.09254638712611458,-0.026204323443912752,-0.08302246310615001,0.027530803367179536,0.4258863867907109,0.13595658169363406,0.13838097992134296,-0.2091060718860159,-0.12188844101567949,0.16449504939286133,-0.20124982244561143,0.4438422945709932,0.24660894511092657,0.1378983276968869,0.481693453328674,-0.332599796300072,-0.11943736548807349,0.08887957539780822,-0.160027976976239,0.009845689310582776,0.47986195403105286,0.19080705352195146,-0.229879013794447
-0.6128455707798541,0.14115222933399624,0.022740154946639318,-0.3096325061992128,0.411498337848916,-0.3564774797650654,0.12508856963648965,-0.7984398378366304,0.9633183430254134,-0.47597962819165984,-0.5599866944899958,0.440302416400777,-0.39587325963377357,-0.01148405694711801,0.007747345908283314,0.5659104633995753,-0.02245436742659962,0.24956571382187995,0.5682855695914721,0.37721714575388604,0.4958916349566217,0.32977078933976955,0.8993049540733947,-0.7768275672837994,0.5396970958872118,-0.17836763041020234,0.3057144717805718,-0.08787358087422434,-0.7949321201040315,0.046212518398046167,-0.15861591753254564,-0.5275774301238098,-0.08003010260338905,-0.05668729271683447,0.6008985311796962,-0.19500242626512126,0.4172879740102752,-0.19654339213290806
-0.6406473367968989,0.5952228243800431,0.17742045631855452,0.8886862496905746,0.13000974803132934,-0.7080048525069887,-0.2088525514504095,-0.833858763779511,0.7711145004238684,0.10563364669382735,-0.4742091507208516,-0.056557974759686824,-0.5604813418355528,-0.33573171617712544,0.564415076423806,-0.03385407049286642,-0.02025837649203493,-0.3196405872264377,0.8912905659761973,1.0521609214308287,0.07131334969965214,0.8436437619573199,0.2222109107781812,-0.2575061276865059,0.15055916115043388,-0.3795468631746456,-0.3160934272181608,0.5197477140215663,0.14176994097389606,-0.035547218106468575,-0.3883518577529041,-0.8210546960348637,0.33059464760814783,0.25006670990502183,-0.030412061395925512,-0.2678869755529289,-0.13954298107250265,-0.6313276576453926
0.07568400807895456,0.4989293028481488,0.1394888235052909,0.6543798583473652,0.12065208103646435,0.06787414118058765,-0.8305194824285002,-1.1676390161181738,0.7624435364775222,-0.215436239330093,0.1282179059312904,0.2198462544652662,-0.27370552299097756,0.01652697737560361,-0.05431982210586358,-0.2064701657084511,-0.21208739705293442,0.15386012849607847,0.7521376520931232,0.2747400931051068,0.5801109577055583,0.8492730379940656,-0.09386308234368515,-0.332182423988096,0.7154995254208011,-0.47668186018232556,-0.06116490839967527,-0.4424651630820582,-0.25901748755785,0.3936474390543449,-0.15748985970675508,-1.1070620061056022,0.023820031610248357,0.2931515749310355,-0.26864385167406934,0.3201440443153011,0.137526859116288,-0.08147806141552316
-0.09625556588018758,0.34434755732776334,0.21120264860516938,-0.09046837279550404,0.005412640482655733,-0.34670571223180946,0.36336211753036607,-0.6014484972361901,0.3562582578702903,0.5005566925517576,-0.0814086363735343,0.00039930104398041075,-0.2863189062230356,-0.07672880149471563,0.3317563393629424,0.19748179820845577,-0.12953852305026572,0.0510836919762155,0.43677089581646833,-0.0838661224595296,0.4239081118565909,0.1394286317696806,0.07547029275648026,-0.0695239381596278,0.3497093044582006,-0.45519133000178585,-0.37189870435065053,-0.26317644182367284,0.09846508733508884,0.36157450185179785,0.00814248702667502,-0.42499799897832913,-0.6203743529557467,-0.40506640343602446,-0.0221382481410566,0.012620142594214385,-0.25464754486315105,-0.3697160920022584
-0.11535051559227257,-0.0582694179338608,0.47551529509365487,0.1078708015670429,0.015955929330376144,-0.3625806360534484,-0.41612544534735396,-1.2663981893501592,1.1520252378273002,0.11502368231467522,-0.14416229727668314,-0.5817587006580351,-0.5637814152976511,-0.5236292507636434,0.09139024751040774,0.791377410009105,-0.038414500800337224,0.011275571743373285,0.7742219246134449,0.42286432722046624,-0.4010190987447401,0.10703686102632058,0.3529195051458956,-0.04398403760636908,0.5127903941900622,-0.08321628115573658,0.527467173451774,-0.5694983828474174,-0.06320741037422248,0.845836037627453,-0.6858277189747509,-0.8003468469415673,0.16051488834550462,0.21713758943667702,0.3069715987705813,0.054287650881174716,0.053877204762727664,-0.2354065333274154
-0.3855372487986795,0.27666034272856355,-0.1627323588401138,0.7983748678584441,-0.29042377830515975,-0.7048927184227007,-0.01622860596784482,-0.9703407343455918,1.046749820493263,0.3268818641352209,0.518897195489162,-0.4105263077180193,-0.1584556768701529,-0.7138119784780335,0.16449457298871875,0.14877842348770154,-0.04607182892811025,0.3245341973405972,0.4267680962211385,0.6305454992185269,0.19755366930148358,0.47290366659557515,0.3520203180399916,-0.21116901728603119,0.48287313085318584,-0.3727525204100473,0.34537341403569416,-0.9026988068315512,0.02946865817360129,0.8361845491873645,-0.1841248526058456,-0.9550958143990276,-0.3610215354590766,0.11711962667658354,-0.09023338935161423,-0.18630432403199232,0.28005428234151764,-0.283959843781128
-0.18894094253771343,0.5078327449852749,0.23496579900788753,0.17085243100964642,-0.06809687275994629,-0.19078759637707876,-0.2894025583761164,-0.11580041230502293,0.21963946302850346,-0.1475947364320319,0.4704658536868178,-0.24335563310983951,-0.029409699193617914,-0.25935446990674477,0.31427903518059747,-0.3984478901016117,0.2409862450967757,0.14901640426544527,-0.1673615849324495,0.4573687871562772,0.11957679256495397,0.15623588601024602,0.1187634008504406,-0.19765652731479608,0.476554740365873,0.015100210547385796,-0.10171338703580235,0.00039729918103261977,0.359459543723827,-0.010916093662074631,-0.3441179721070304,-0.40716333303756896,-0.26835268980301175,0.13164849290635042,0.1586983228825309,-0.3043425134566062,-0.20862132834963856,0.07485023830519887
