Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.4475981165022296,-0.1472519744861219,-0.654548919842396,0.22244586575886072,0.28292354912385964,-1.208677867957508,-0.9310679805900932,-0.6011695517379909,1.4122009841963339,0.015254321694843533,0.3421334570623321,0.14661539024240516,-0.03862495092385562,0.5029457713918669,0.4012423062918269,-0.19432177781649934,-0.4087141285073666,0.244670227144617,0.7780215728960884,0.4721128626884864,0.3424619496873137,0.07813599154531624,0.0038277282153282135,-0.16753155164585679,0.7725254531070098,0.22352564584589493,-0.03230823200654289,-0.31385322180734254,0.5840841386366946,1.4256619254360043,-0.07807865160782923,-0.11073412977311976,0.10833058814594936,-0.2620609506469976,-0.7102123702390692,0.5865192105939439,-0.580306087010922,-0.7539546617240417
0.013220564036172215,-0.07065371054130846,0.014465669741048433,0.4165505552671667,0.7093878392112526,-0.480434196404855,-0.5389810105238663,-0.5957031320104006,0.20485531450181418,0.6737537670158686,-0.029572250424692706,-0.07381127773735977,-0.2714547085203425,0.09510547859414292,0.23084887662619988,0.11651924815886897,0.3654473663684641,-0.5880112717537961,0.8130164839879381,0.1342016605035425,0.19836293908462868,0.5977615455804965,0.3925977492508176,-0.10903475153420807,0.19025295430900774,-1.0069593998016644,0.02896343976295447,0.5947761555294026,0.003605589293293407,0.18742199560559375,-0.40246203688110127,-0.6534294112079653,-0.7354367819221684,0.1773620647445988,0.630696703730863,-0.43633479345171533,0.043172011740391654,0.032757944026350065
0.2985879438294108,0.4481723408426708,0.16835403518899392,-0.2434029619274168,-0.231059965409387,-0.8340592917742378,0.07279835497367622,-0.6709805595645346,0.9622512629900709,-0.06799691258745463,-0.11778026422281754,-0.048247302923455825,-0.3401444335913579,0.25520257243222977,-0.10039265811640723,0.05955461331173664,-0.32780698371406636,0.4077379206324293,0.2420471724463503,-0.29062940268412063,0.06576446010751764,0.1411473047820378,0.6412338493654538,0.4116872626191756,1.021919273576819,-0.1227335223813637,0.014249605955464435,-0.3241331034419216,-0.06076445280762478,-0.09270987790980918,-0.0919655424284558,-0.28242006608176407,0.2356687451941771,0.10420058500940789,-0.0435617511732521,-0.36730667280315693,-0.3813184122438788,0.6248500759964425
-0.5928823979433019,0.7435479066881608,0.2602778479825465,0.11544332350292015,-0.045042414829408815,-0.2855931673119703,-0.492380398425277,-1.0320474712493515,1.4716582206581617,-0.09776322369661875,0.5488949338684767,-0.3684864890280303,-0.30481112508289704,-0.46187314728739415,-0.17566622223699835,0.28153315785370836,-0.4308100399754065,0.1787678147862494,0.3484167673551634,0.8935452735494612,0.3686262158919109,0.03051032617908459,0.3750566728098965,-0.8105543143108159,0.8864950343563125,-0.4115520465842655,-0.23911631398396313,-1.2338264947523596,0.12048118706293579,-0.0678596602096346,0.01165607552718861,-1.2828736750189471,0.16490026037424452,0.5042346259075354,0.34261374055786425,-0.0228657646103399,0.10970799618290214,-0.11135334934393015
-0.02280270731559598,-0.7750360628830074,0.43921927170848346,0.4760083564004205,0.013770993455492583,0.17117588886722326,-0.027206089820017047,-0.8875703176795153,0.6973344944574441,0.25474544595942966,-0.4628558966565426,-1.0259508210654413,-0.31986983262550817,0.32361230324468654,-0.18021136241035868,-0.1326628115070918,0.27224964563872694,0.012076481269014512,0.7260400308286693,0.6521539404761403,0.19480959060483455,0.8655001936058437,-0.6671657342286487,-0.5142047851996192,0.5418013487873382,0.07036514129323464,0.48013340205783694,-0.13400704392439766,-0.028781458321531565,0.09714512320231224,-0.289744416685162,-0.037087039200415874,0.13656840574963713,0.28482986784306236,-0.3172757105197748,-0.0056322643546768345,-0.04320138552571096,-0.2129919833641285
-0.134051201105202,0.1018821869500858,-0.1618784793462157,0.7243637469568538,0.062088856505121956,-0.8626012674216633,-0.8690697745348227,-0.2745752171989934,0.49590036026983736,0.2233012282482601,0.3714728082671715,-0.02339634902277466,-0.06669464312422509,0.009823632741295931,0.3199231592223869,0.005638871556941849,-0.11757341122577311,0.41071792382766326,-0.17822128262288991,0.20285566288536452,1.538327225957673,0.08597981342734239,-0.2563349644790093,0.127574129190948,-0.15590788454575702,-0.23601330616496832,0.28734231145586325,0.0037448172338114755,0.03770477527723043,0.5246677257766179,-0.1240094653394123,-0.8071270242747519,-0.2722913849160433,0.3174078579667146,-0.3430138566064126,0.24172534283867889,-0.3353386453549587,-0.13405347305932622
-0.25993544081601166,0.20865229309853517,-0.1763205051832735,0.22499575871654814,0.37076664244355356,-1.072269183663089,0.2979252503401703,-0.5988413033285512,0.7234384055865394,-0.30511735090443576,0.3752168536831753,-0.8867502367535527,-0.158568893809741,0.07324565769876079,-0.9591756445370211,0.1180904766746007,0.48035232560825447,0.5347955775256001,0.07644323601957284,0.4422293512266275,1.6407618972080524,-0.6845587396432146,0.15767469513144863,-0.5046658970511503,0.8749644781063859,0.5517915089526035,-0.45170127237727115,0.5786502226360778,0.3226963355057079,-0.032498469753637654,-0.3568537565313385,-0.5941193128024133,-0.2198361026903304,0.10671886740580616,-0.18820485108661225,-0.6454124460911621,1.0763404245299006,-1.0016069565428407
-0.6293753240878684,0.2277471536269831,0.8565710964933085,-0.0171944811857793,-0.08376264893392418,0.34147871119713463,-0.3265621912978843,-0.864022641731569,0.5100381851091413,0.18271051762969426,-0.37251693187911006,-0.745912585064623,-0.3512952384894383,0.42879444454419036,0.1087451331140645,-0.28576611074420616,0.2286197770390796,0.7912182361934285,0.866965028908214,0.6723615449001316,0.6130350996915772,0.6772079836253466,0.3648269015146279,-0.5118092422168146,-0.3240675548964692,0.09262195529861436,0.04048952081397738,0.10273353743476396,0.22261896139321866,0.26828307150786407,-0.32455931202167676,-0.8332213353658351,-0.20695619325572273,0.36390480345164544,-0.6053748304411062,-0.04702823011836563,-0.15255757824437347,-0.4760993799219899
-0.8857965012383198,0.5298548280017835,0.41443105969143745,-0.01651239414655803,0.46889192795105944,-0.5778950666711791,0.12729986949199154,-0.8635422434759599,0.7125105896876618,0.1996360658255001,-0.18007561202343533,0.08869071861100554,-0.27230797488923125,-0.33525573481203136,-0.02650594387351227,-0.3414007739996712,0.009391331506879395,-0.486655309755518,0.7913756662939871,0.8000553072897743,0.843753767840348,0.05358242909456978,0.8945910342032086,-0.981677856586228,0.04285818935692592,-0.36518910850271435,-0.37133742098292427,-0.10705680386766513,0.1838751456949356,0.04792997497391786,0.2751062010303027,-1.2202643447422792,0.7214812943934523,0.44910691962295946,-0.08042467589863546,-0.05291758849199653,-0.20530164641988316,-0.6893323275204966
-0.16296702356032147,0.24886933855540375,-0.08093140029639995,0.06384769415380483,0.5535941677331115,-0.7326742947914476,0.26020058143424735,-0.3263372398252492,1.1566921026516561,0.041521761590462544,0.006715021514926155,-0.6988318870222469,0.4990183547111389,0.012023015700778279,-0.40546784518553375,0.15296505608451502,-0.16768007826804265,0.48404649674572947,0.8591534226229497,-0.5964909609518246,0.48963395819877387,0.30310874333800464,-0.025656110094626476,-0.49276265531612146,0.5233270398134331,-0.4301153640058766,-0.310578320589474,-0.15030047395990917,-0.059518828465265926,0.031008398510547076,-0.0009218451562911441,-1.331297512092951,0.7825494644722277,0.11031793092970195,0.3875170228169448,0.20898723492470447,0.5358720295882893,-0.3437819276951032
-0.5098911804549021,-0.5279715097451095,0.020534722045748,0.7665662728458493,0.04381850676831374,-1.033029920176426,0.009400601657236298,0.03440480335473048,0.6122001734116445,-0.1697028797965136,0.47140202708121604,-0.17560972098249988,-0.46035665392045855,-0.025510557626736076,0.6050725710637818,-0.1979217941307528,0.036730517891511535,0.2164466771519637,0.665761570687918,0.5930115729031106,0.955456780465507,0.20714091482500416,0.5187161416401268,0.03336336980855515,-0.3740698046936403,0.26969097146269044,-0.055816491029227186,-0.0481525445236276,-0.003894972984324725,-0.056606900283798264,-0.136671934932862,-0.6518126953201456,0.2633604925331216,-0.12700199839202522,0.06632225911023534,0.19774518411301206,0.12107103438293211,-0.6259538642180368
-0.18217989019749295,0.09195496047297738,-0.5295545794628993,1.0044242968073578,-0.1130355156575171,-0.5758690937432626,-0.48423275182127434,-0.4106620041296392,1.1602650929630818,-0.008587568103100495,-0.41527880676819195,0.3438828501499333,-0.0765515649220595,-0.4481344758779239,0.5944449648243901,0.5554639151804953,-0.2330756714146667,0.10352613438742175,-0.0373555095844073,0.6665065154197891,0.7873248156685932,0.5726207880529803,0.2046700488696121,0.3682512913448464,0.07908491565707654,-0.6677060098180777,-0.11309084072078972,0.29421962794029677,-0.5542785670417324,0.265762574650022,-0.11258938269587535,-0.10861852740541617,0.03703751022247751,-0.47975355491184984,0.08553574443208643,0.33188531304832863,-0.5370026904143538,0.3718337869146144
-0.14407617890791977,0.07902349294510067,0.3735420462763767,-0.4776359258273905,0.35174161528941106,-0.006888039783330161,-0.5196870509509215,-1.3217641854808013,0.9387410996450181,0.7407552644235357,-0.006631376741339541,-0.12502253529159083,0.12082048577539815,-0.8197365877870838,0.21714152797683925,0.3156348585954098,0.6159871283641513,-0.15844909668300883,0.487646157753004,0.2775579586771748,0.38907475399214436,0.10564783563059434,-0.27100684863746166,-0.2664763713278276,0.07420334552800939,-0.5160704326795323,0.4379229721095845,0.6971826508294496,0.5435938705022034,0.5722561367310791,0.08438384593372744,-0.09520876331762158,0.05679130097891825,0.18225884901550712,-0.08144332116286784,-0.4144104308454282,-0.6943179250292186,-0.47097737656359906
0.04911630596036253,-0.7406150646819545,-0.615653178009524,0.9004396235429571,0.35500704332638167,-1.0262853926290363,0.10113619464351219,-0.8872077120047563,0.7574478514020577,0.666283089478115,0.009256075589508686,-0.030573225033095692,-0.032293940489890094,0.4016248113460565,0.4880494679486338,-0.24996920408853587,0.35248889385148996,-0.31966935753599324,0.6481290332839956,0.4463013431082411,0.8868647110196121,-0.11056800051927358,0.4030402303983148,-0.40176605136173565,0.3508983630013345,-0.682280591898977,0.20470331688192145,-0.24363205617240438,0.010398030802936371,0.12849064536535781,-0.0055471354160485245,-0.3049707317866845,-0.04187286387564187,0.07729108999632092,-0.05053120651387462,-0.32538666365177316,-0.017717131283214827,-0.9860266508466046
-0.19441527435885764,-0.3009628030421544,-0.8410431558577782,0.5548079642464213,-0.30001249251200035,-0.20043885192216807,-0.9900123967797827,-0.8849765483285867,1.3170691641054957,0.15632136703344268,-0.11331719013853943,0.41709582354211633,0.2622795651959406,0.1590498297742881,0.027806126301698722,-0.15694678155314531,-0.3121362357037297,0.22814411546646077,0.5350695094425146,0.39680183296584315,0.6021280726007442,0.13449718028989857,0.4236676635974933,-0.2539749388702091,0.8264299977378191,-0.47990091408565644,0.3357084428930897,-1.0751347431813454,0.08762975312011353,0.7352579664359022,0.19673776179978653,-0.9589854634084117,-0.2899170727685989,-0.14779716240340413,0.16752091108773498,-0.32363494802411635,0.09604994531427025,-0.4621215063910976
-0.3203796037830884,0.2339012928700349,-0.20975262262950883,0.3210224720358983,-0.12773905901834912,0.2904639267654327,-0.6727594206034408,-1.4359663826155489,0.5924028227449569,0.7145681221489419,0.2162103492389498,-0.10001362278840509,0.090452548412905,-0.5128638740205774,-0.1447325276668111,-0.01031739606070132,0.13837842252874763,-0.10893318500230344,0.5961349583868507,0.38464935446648074,0.20860803968435934,-0.007325692364679214,-0.20395592725652392,0.032352512484701605,0.007672500716305225,-0.6851001029130442,0.061991473223141975,0.5158696641609968,0.09662261028263679,1.1014098276325368,-0.15854480937037582,-0.8843076538405724,0.37963439401324495,0.1248414840048672,0.31586551726775336,-0.13256214913780426,0.17826919473682024,-0.11790520198669346
-1.0365311455276986,0.08626703330050069,-0.12604238393633896,-0.40252924019719155,0.9620568461412746,-1.0765006357795444,-0.25060743645924644,-0.641348033049507,0.903890694568134,0.12255850733917262,0.694203149867095,-0.3152268784916494,-0.24114419217827734,0.34759616587043224,0.2807079507788835,-0.09948579672551047,0.1458691544246361,-0.047799064707779795,0.47368598740658685,0.5293329502320736,1.0925613069568736,0.3968379403245457,0.9921929977528943,-0.450179934977174,0.15985496564120913,-0.6859529695982794,-0.7846506400004436,0.0341990704690147,0.326539030793924,0.8188660287770727,-0.07136919046077024,-1.699935539596372,0.849099067909658,0.39208759027185724,-0.6359128776040811,-0.2350946692994799,-0.024152317691320594,-0.13324603279533215
-0.3636673084815949,0.36463837589915177,-0.007960085708994072,0.522919057003115,0.012109859605245988,-1.4491219753872067,-0.016636364242549266,-0.6961758746216015,1.5594682126883894,-0.03156404940650212,-0.29113163730649777,0.40307635356789245,-0.16889865705438392,-0.1996580187929651,0.7205788222473702,-0.0634591718812062,-0.4787472581535261,-0.057209626474786585,0.3086469842034932,0.4959955683517225,0.30876831049054076,0.05502612412822855,0.013044972663509298,0.0760737009009105,0.13944957560611354,0.10314485371872917,0.9889653268218423,-0.2767568016244452,-0.08447424361885085,0.09504305853146928,0.3703501075176185,-1.2122913437678167,0.5015354902546755,0.2939800841455353,0.18094982613594499,-0.0063288982799401495,-0.40006662020237316,-0.6313351360032506
-0.21112321578261425,-0.25455352474111964,0.46448402193975097,0.025433416331891907,0.21624707755203693,-1.016787949573235,-0.6650436948411447,-0.2949298750967898,1.1780807971020801,0.12444087212376917,-0.09517058170575066,-0.10018587439664563,-0.2348971993024393,-0.33663250220340374,0.09700046426706184,0.7340546590790661,0.32023669466525495,-0.37896644661786794,0.5011836671794733,0.5086122059988457,0.2404879868962452,-0.08345747240228278,0.8684473830037716,0.14039313902145203,-0.20365486403166252,0.2674797717456173,-0.05592202497704805,0.059080524377306994,0.24085619385706644,0.253304543831847,-0.6109315129787486,-1.2012109640437463,0.33391120765806415,-0.09985829807220616,0.13492943523519582,0.003249667065679259,0.4834273973746585,-0.1597558649721406
0.270637567880384,-0.19775937569616595,-0.02491488679863583,1.2807818279132464,0.18648210998202522,-0.729109395768917,-0.4039605354404309,-0.8468534966314079,0.9407248915714546,-0.31852484200246933,-0.3285870332165264,-0.3862993048065645,-0.23575040900480998,-0.3928458619766152,0.3873115647337174,0.5870014811542487,-0.1495622014286897,0.31480919590865686,0.6555861577400648,-0.09034343900279276,0.8118410751637276,-0.1891051063824589,-0.19262919500914624,-0.9094846731653092,-0.18935556114901297,0.7974250688900129,-0.5058497758520178,0.8448572318948677,0.3857665378086092,0.8632422297272677,0.08748312107702289,-0.8907674950483533,-0.023044527338116932,0.3863261246370812,-0.07276293024177244,-0.625086499042378,-0.6129168599128672,-0.7694432601523947
0.06723956550079659,0.6961647338955635,0.6588063518883486,-0.0035386065778306337,0.656807752876469,-0.30765523833004293,0.8973168802382877,-1.2926850473616938,0.5428824599439561,0.11449590627237946,0.22684056137239705,-0.5095465064386268,-0.9134347523695971,0.24030002800075856,-0.8378363247923778,-0.4736542342793977,-0.4435706340650446,0.8148044538621443,0.14342929753035938,0.35217540455811874,0.08176339903034335,0.3794936927370992,0.03032127214808263,-0.03740186841654896,-0.26376103565292225,0.2304918993480251,0.06452225654726108,-0.016220338825568385,0.11300178234277596,0.002251964436780127,-0.1368006310984763,-0.4281578944126603,-0.49888121053232354,0.2037753020500853,0.1591398829913607,0.5573189416494924,-0.12626019883135875,-0.34249217848665725
-0.4398657917220091,0.36339648648707856,0.2684367918271563,-0.03334603978794729,0.5342248730400119,-0.30028482733264816,-0.623174281326257,-0.3200474734418294,0.08744462132378145,-0.1746620425681065,-0.16800593050195214,-0.2406992926114203,-0.834633316521289,0.9230450212676758,-0.1981549563662391,0.25149304335760886,-0.02165421177144818,0.6235305456646654,1.202103148428811,0.25513679407690953,0.0610118477731234,0.498424631076501,-0.11623986546837406,-0.3233176858751742,0.5737461244017339,-0.008598136309967046,-0.2159321383805947,0.20166999882412623,0.39072285715915156,0.3425579561414302,0.05390517780914084,-0.7812731070174492,0.0024221488835924595,-0.29969258862834924,-0.28544978924121756,0.0026121086723737024,0.20208190950376353,-0.6056506347984839
-0.343021995072597,0.4503293188925207,0.07846513422554324,0.294913501519961,0.5683235864338446,-0.3254220975506689,0.21792924404995187,-1.0261821622120346,0.7604834119359093,0.046913278782712675,0.1780852599873003,-0.40881880868762305,-0.9819938109963506,0.07494394326715997,-0.38555940117074217,-0.08005408720790565,-0.7156285213906364,1.2022565866391104,0.4515206064457848,0.09826349755349383,0.2776369014019411,0.32133126649746224,-0.21190097420406404,-0.0043874234786491755,0.5466471301556488,0.04846529403757566,0.24253178608518502,0.05349053123624936,-0.12699357684991808,0.6768821365353842,-0.5127897297646248,-0.16709278219942725,-0.004273394374884131,-0.07610611418965388,-0.28014263917810384,0.5782875511198624,0.26724904078409106,-0.5834363763481935
-0.13324856045802755,-0.43085712665425724,-0.15121680940161064,0.10045602099537246,0.011091177470943889,0.6316581432466706,0.40384439167072433,-0.3730951698050191,0.14552041892818193,0.09259136042021374,-0.38367003058229693,-0.6661511064919057,-0.015388402681948098,-0.10862430668204628,-0.3304250582540896,0.10371545060227046,-0.3031811254129014,0.2889029003637501,1.442856565763083,-0.3332485972075002,0.8687212215997541,0.6748275541005434,0.40977549088053944,0.10065366173936015,0.17190967988647426,-0.63477039143819,0.6759868021901344,0.22793426008705345,-0.011845049662833663,-0.26575753667399826,-0.5572372602845154,-0.5549734086729987,0.3151881867641216,0.3147844414993073,-0.18836783743400384,0.07423414680521939,0.6930235199461282,-0.5130733033871768
-0.28319409019108804,0.1599329439086509,0.9035285972033789,0.24850241885966018,-0.1327975408313629,-0.42297463203643904,-0.697233831269294,-0.7945624215693273,1.1788339161807577,-0.2967167991725081,-0.29893399945642174,-0.11393943304001132,0.14840808269024902,0.18652485740843275,-0.2593592103858606,-0.3041757072732896,0.3827417153680566,0.3252436747043328,0.7084427211993989,0.26041523947832007,0.16160151236507195,-0.12198685259419105,0.4406771297917879,0.12089148076143467,-0.0471051361523363,0.10880117590915772,0.6453559152001103,-0.1347430056793948,-0.009154337865974535,0.1361800386816542,-0.5670431803774828,-0.09775549256019757,-0.0617799579644584,0.2071256439102352,-0.27753542909690987,0.5037923452656399,-0.002273480649807094,-0.33397622642710434
0.5802320553177299,0.32431459007469937,0.07376566029927273,0.6612401011728294,0.011634224973464929,-0.5405220362401834,-0.182955196576585,-1.2454209746224818,0.8181998615547275,0.2827679194987535,-0.4084413449224932,-0.7222463961282425,-0.07148923866698821,-0.13476391395077156,0.2649261190358628,-0.19175998904267164,-0.13113531629741426,0.024816157686602544,0.40845090511420146,0.6528692784460509,0.6281181960826971,0.779693977828851,-0.6082605571575088,0.33102554522821026,-0.2080376789052018,0.6187102092038973,0.35019058316054796,0.6438651491926911,0.08319667500644459,-0.08438145506252634,-1.0643169977135085,-0.08558229743846575,-0.28647137990301996,-0.07687722234713473,-0.4399950784587685,0.41661499670011026,-0.3321220929764229,-0.3707621324627686
