lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
-0.35643189137334735,-0.39505344951645455,-0.6592585790392576,0.264131614814341,0.11389289613250095,0.8535454978157646,-0.05908864217069908,-0.09612433628726219,-0.128232250794213,0.4285881111355087,-0.10682532703464442,0.19183494899362769,-0.7648263450292483,0.03812847170854103,0.2198498833699388,-0.6833644700609092,0.6698247644318404,0.40414809145182323,0.10372113368261952,0.147622594165806,-0.6345331260150189,0.2724326512864255,0.2115771934531721,0.7256140875278014,-0.4030165551717614,0.09565380558033128,-0.2939219202988236,0.5116508737037588,0.12211246771080982,-0.13812805690709593,-0.10580661676997109,-0.22165655908415247,0.11504845678141393,-0.07378151851704234,-0.0007958733130440617,0.8986623913268295,0.29405976029760456,-0.3282674803745864,0.11256356258216182,0.09596374911280538,0.2862041344532973,0.0952232434945637,0.2098571885513166,-0.08902405727258342,-0.7880168286767071,0.022084590916757203,0.13013278552533455,-0.35386957993252416,0.1492898242862096,-0.35507723152741,-0.1791468675274095,0.46239291199712373,-0.05708842461883301,-0.8290013210764239,-0.10254455500456454,0.13038297347337716,0.18636888693269799,-0.44991530355911297,0.4945056267557919,-0.07108589442391534,0.0319523645136041,0.5884177284100129,-0.0961811683164059,0.583327687607782,0.1550443421788518,-0.6000067992914473,-0.7557444419120108,0.11068889733889581,0.010471408942178316,-0.3375464159478842,0.1933615336333318,0.3124497379516688,-1.2095881674634454,0.5872281651837004,0.37731278812621155,-0.16469789247456865,0.9150916479494706,0.40703674590777594,-0.23267555373505683,0.04090008860377432,-0.04782737264445624,-0.18663183002102887,0.3112783779106921,0.24116778557630758,-0.46842962933208976,0.2957587739891513,0.26682658458155495,0.786678930607783,0.033050690824947805,0.07624827795915624,-0.03258054921381519
-0.03834424024145214,-0.12209289866501546,-0.5421787002855998,0.10279611070584607,0.028003510398390635,0.6710852647917994,-0.038643415375142334,0.27518795675523083,-0.15906725644446748,0.468407113494437,-0.605617612168426,-0.1944830352894031,-0.04659773737537935,0.2958220134056548,1.011618106582273,-0.6280625842677134,0.23628685974503044,0.43839044758646767,0.4788210441123375,-0.28212144571585235,-0.5788641069953764,0.7971221266349667,0.2597315149130445,0.07232642167756588,0.40911856601054847,-0.043017975179089556,-0.5080635317115282,-0.09192743051024449,0.32132461698141485,0.09411848914545115,0.13778212422097144,0.02416140639474096,0.1748485163254296,-0.6954423950177747,0.14078292822971225,0.17279475695255536,-0.04506053337337527,-0.4795552262126237,0.15515797446382038,-0.5079812348209284,0.5513405960390438,-0.40543834809037654,-0.0439603214612337,-0.12232208039864471,-0.16447085607026074,-0.022846316853886595,0.19284291673262274,0.23492414058892852,0.8186002477050779,-0.9591133926885574,0.3147955867145364,0.39142024520394697,-0.14512433193906385,-0.7744432885515442,0.08725622942283394,-0.04073438734625489,0.01840762295180495,-0.03772156856317558,0.746615049920476,-0.37587514289523705,0.2505095933862261,0.7922838432273088,0.2101252950163376,-0.04363836744027371,0.7428536747017466,-0.2325834906160999,-0.9378363234573229,0.2140228424297407,0.30146074083096774,-0.2502250058512775,-0.07031204901222293,0.069517884627859,-0.3835046997990641,0.041773438088130034,-0.19468892210761357,0.06255756429079973,-0.015196772788685376,0.2440985231137648,-0.3524039058511786,-0.5691126387088261,0.43060101517594207,-0.38119114844888735,0.25108487196852575,-0.015648569153410494,-0.35305401043662216,0.17241983960068286,0.05485516784246281,0.021623764334915772,0.0069602054212681095,-0.16034890980491742,-0.34140577180165566
-0.4300464436445882,-0.3205719350435971,-0.6559876073367126,0.09354558990006248,0.3354087567839432,0.7608934553159671,-0.17176052763378255,0.17774017985210946,-0.3189715106795426,0.2059105159391681,-0.8175333713917918,0.11839586945573308,-0.5552152883193205,-0.008919201235808211,0.5605114374740541,-0.26389051185183743,0.47596303349316293,0.12290659410411503,0.16452497969787216,-0.15122136779639467,-0.45808246871468783,0.378213185514214,0.22497142292924202,0.10564169617678099,0.06629689753142853,-0.2666420871740748,0.2708352623728768,0.47402940789306003,0.2810868380675191,0.25503784153917197,0.04982266541909431,-0.5684187471873627,0.9789387205647733,-0.3777385979219563,-0.2257946682320908,0.7170883616852436,-0.06407790894930901,0.1588916949688092,0.11181296254016374,-0.7485917271983923,0.4860303567483098,-0.1973008534458871,0.013521842651603172,0.40624278011482684,-0.8658769219413299,0.076889856614532,0.13124813284363665,-0.04474385140060799,0.668411063436752,-0.8817911873600813,0.30636573369506936,0.24011466692848787,-0.3378634753070349,-0.5441731290094367,0.03343391646098418,-0.1986360964214304,0.042039477021328854,0.12922181088930296,0.8150727572540669,-0.20370392825935085,0.16442620401106187,0.6922660254699112,-0.1644646513578709,0.14025187959318466,0.2452437990912838,-0.3063631868835795,-0.5518665242989559,0.04997060163360689,-0.550027508899663,0.20583182964759822,0.0855435846995697,0.23168912947063333,-0.4381338972529495,0.08269269416923891,0.3593564200447653,-0.1524969953584085,0.07359752654149396,0.3566013914501573,-0.3749072150763521,-0.5156976501442989,0.5344312127639114,-0.4204378617463286,0.18409391038879536,0.19299550487253775,-0.2730741641043228,0.3457708446635055,-0.1745476694813518,0.7113108561058392,-0.18724701754004092,-0.5854672084662083,0.2167124534337734
0.14354137299771227,0.05667438176955194,-0.3811354624018084,-0.17959683806807153,0.18227823822850994,0.566492163562466,-0.21433495990917056,0.6566209394974656,-0.39984362327175793,-0.3512021625759772,-0.3341292709507539,-0.23357620468390308,0.05268509249969021,-0.1004347398901815,0.3890688776897164,-0.7006360180256416,0.4990963435398468,0.23832725004930264,0.3639290796761803,-0.19436632522785754,-1.300076448124901,0.10377021829893844,0.2137612419826154,0.22702778657936654,-0.5996749767220606,-0.08676995085774308,0.14543104242931892,0.5651416721669027,-0.29749467066378393,0.19206536696753476,0.18145205795883998,-0.6515123258985659,0.6091577712830867,-0.699312230106536,0.3326729376335192,0.6963800413316384,-0.24381390645899859,-0.16231823953879188,0.16075093262888945,-0.5563183041184204,0.039405662758490785,-0.20569277921664908,0.13127122737952943,0.6045526331919941,-0.9066335192433428,0.02488965410440904,0.6066705661553122,-0.47302858041517865,0.05293287140976608,-0.9496540160193803,0.02024379266414366,0.2661242543599802,-0.33239325314718676,-0.3139763844988822,-0.11885128938855581,-0.2534268857463027,0.15641995357631397,-0.10949773173229918,0.30288559344948673,-0.259823316041226,0.20844655037556117,0.8465578000316781,-0.021208855235965187,0.5384119015436373,0.6530498341357699,-0.2549935746077384,-0.8289232912768942,0.22212093040814265,0.4272986789273843,0.1750574553839404,-0.2911205361785057,0.20711207105777898,-0.19606837021809415,0.2778911104956123,-0.4914016684861747,-0.1381408119658199,0.6905775545196965,0.7624726384065098,-0.2838163116059006,0.4011597008375507,-0.027003663832376238,-0.48139003842971423,-0.10726882484370849,0.29372520376835765,-0.5310706687630192,0.4911173491740285,-0.008365049600807516,0.44187405696452536,-0.2764015566204074,-0.4313078080655225,0.4688534186043648
-0.482270574505874,0.29649428936370187,-0.4859516534768751,0.6655273338040272,0.17736123892699582,0.3550140940349583,-0.36583934501149196,0.02378515208989846,0.01881173186619684,0.10666185498594319,-0.5774199546543942,0.23113368280654606,0.34823781577432633,-0.2784339178252333,0.6079188576426453,-0.929355917921478,0.3991961184798266,0.07416740297269522,0.44056130504133634,0.30011892687538977,-0.41853061083275533,-0.11946516997038607,-0.09184727888976169,0.1622265613186713,-0.40417710096025317,0.11618928239679639,0.16837857814310034,0.8993609299862528,-0.41538675885277765,0.11321555579589092,0.1699945702172359,-0.5196493667306524,0.21500693100776772,-0.06602559622396895,0.2940437163927582,0.3840734552741589,0.39511844809275243,0.004453697850528911,-0.1101799288637592,-0.8540372814000516,0.012181111021313536,-0.19980843413474214,0.6484451635698331,0.4755834636695119,-0.6049511382672981,0.015316614426566247,-0.023496144273705843,-0.4285571993217316,0.2198594538628144,-0.6579003947366928,-0.34683834643254435,0.004643708847531788,-0.5004162142424643,-0.7923873279843016,-0.07292053468140458,-0.027217516572608486,0.6191991519934471,-0.29545100168323113,0.5090401811216644,0.22763544546246786,-0.5098082916075574,0.5973719115697297,0.2534733725902678,0.37568403295754316,0.573630801903887,-0.2556426056889107,-0.5823870767157608,0.1516456915441247,0.36258493365249816,0.17924542762337053,-0.2628253038140766,0.0718275681090866,-0.437896362450014,0.4341503579113074,-0.0012030907333411766,-0.03458547093863361,0.0104978502659473,0.3137822198146805,-0.6829028708548727,-0.13754072294198344,0.6602130628006835,0.2940028110365084,-0.2255843623197063,0.6688409168927573,-0.24621252022731374,0.15850238719560705,-0.31979757703751793,0.6627796580398382,-0.8084930258068602,-0.1355195040068241,-0.35777199977326035
-0.5583375208310921,-0.000817761566945399,-0.7607719738609021,0.5095794394730129,-0.0940388701448339,0.6189366433029805,-0.028673837754991455,0.03625134607820233,0.11398915968242566,0.24647913538949448,-0.3335509751359845,0.3035235552089878,0.3207812369253243,-0.3663216843134498,0.8052583237054528,-0.4396040700679239,0.21448662011629055,0.4644141193196315,0.17410774224843908,-0.15763842070839323,-0.49893516029996215,0.45843073956533603,0.266615467476193,0.023143910818539986,0.03446890860672058,-0.0093545973906876,-0.17083829792393707,0.8711886104274744,0.2942163200754616,-0.12220277567412588,-0.022716125815534616,-0.6484080990247654,0.7469761226154628,-0.6250630199426188,-0.31178193320436454,0.6628005093027568,0.21988409419374005,-0.24319911317587076,0.4669916201727344,-0.3409210034909303,-0.008133938722221196,-0.2046291286575331,0.310911326492778,-0.05327862698070876,-0.6755477827460458,-0.08397411567857291,0.4929311257597489,-0.4874935064217028,0.30189348971270974,-1.025505743515682,-0.08479233751659747,0.1287686319368029,-0.586258689310802,-0.2624572061019119,-0.516746152090306,-0.12982762673234716,0.32321268957573296,-0.2153295294943849,0.5034992881036144,-0.23829134033106397,-0.48916623588933567,-0.005340392807533885,0.24741884409009388,0.24339506160771318,0.3779133880360446,-0.37949094956898033,-0.41477792277883113,0.3207105543633853,-0.1539518188272329,-0.010026949637415732,0.14939267138464174,-0.002673093916036374,-0.38915444680205646,0.41134895624047335,0.2905073560712236,-0.2422769388413351,0.17436067966800967,0.7320571289232356,-0.4512120963702734,-0.6977002169371165,0.29616655510396817,0.05837774980321462,0.07546486874548705,0.6450304284848796,-0.08819065166046118,0.6153780261229923,-0.41876210923327756,0.5265827751565076,-0.19710866197088722,-0.4152247539562313,0.7021569382227576
-0.3232599500877928,0.1287367279075757,-0.6758536263257676,0.40260969594042384,-0.30575878703586273,0.7880503671266692,-0.15259546686487693,-0.22473344306125856,0.050298369981064094,0.24843881090894152,-0.6820550218370165,-0.11377958458755513,0.18434265962668958,-0.32306819357565897,0.18399135500720964,-0.8149735626113151,0.1363975314653146,0.4716074326059914,0.1915046071001516,0.1340330964003879,-0.48351610263870637,0.3722738230246275,0.3487295573114423,0.39029872863394766,0.03553564164210102,-0.37838054456409964,-0.10770889387198823,0.22612716470362304,0.22832930215975833,0.316829220215284,0.8492423103842126,-0.27604769266301227,0.7876744133640058,-0.25745830830463684,-0.09156202608960862,0.126536511591733,0.4655980696157422,-0.47221887242202737,0.16479965091805227,-0.13406720814415762,0.10534165126147017,0.11136943345724776,-0.05528121131971869,-0.5227208928827032,-0.8814151799714602,-0.31367025308991947,0.8293846358208855,-0.15625747475149174,0.38425450016147045,-0.44077287368617185,-0.09119161881851019,0.22488868574693907,-0.5170483681564411,-0.452543751949154,0.017593527035667397,0.2187436677241229,0.2182541853256097,-0.2783494458660087,0.6116037383978078,-0.5269417756391036,0.10331110535712526,0.42353772763280934,0.02007958146243251,0.5053294653503373,0.05897033342044039,-0.7599363971559018,-0.3134177181957749,0.20742143948458877,-0.05342271715470193,0.3283378343831902,-0.4892583856627945,0.5454122459417095,-0.6003727636923543,0.4239610774298999,0.0019820273181820314,-0.1369590044804791,0.12636158322154928,0.5600661244692902,-0.3854152748497651,-0.353727352406627,0.4589075596550091,-0.22535989892932204,0.025000503577268227,0.5283903189823299,-0.5467202533593656,0.2651029876619359,-0.2035938696130573,0.07904360653196915,0.0632934036446979,-0.4161888096210629,0.2341261644823196
-0.3729016429466948,-0.36625639093642004,-0.7644519226349303,0.2014489352873086,0.09106352350469474,0.6059132991116618,-0.6367422859705758,0.19918793287318168,-0.15792005039074092,-0.1116964975769995,-0.9776592070456812,-0.5375238646882742,0.2369368949527063,-0.34133691561003193,0.8041577693102729,-0.5476557876530955,0.030248645452221935,0.3122297770272408,-0.1063505104351484,0.0816369317756296,-0.4631811564559585,0.579560251055528,-0.08531085366577447,0.06737061075884834,0.014434413856701755,0.024798292577065527,0.1833568609473329,0.3446749613959519,0.24512356804273525,0.11454098501178366,0.3305514831880801,-0.40464891404193415,0.5352420294832169,-0.4891569962692053,0.13664534573021342,0.1378680867764104,0.024523472474167977,-0.10034253694999344,-0.016091162871468737,-0.4520032140226361,0.46245485420589344,0.39050225476296224,0.36813127270528734,0.02300588466255874,-0.7574894137987241,0.1996452875453606,0.6686114148823838,0.3030942678715007,0.6736244447383931,-0.5398527324811564,-0.25981611270393634,-0.040811202111237364,0.0637457099619654,-0.1610559821932292,0.409178469341492,-0.2927914846379152,-0.3131911140560814,-0.2652719243376889,0.12961284560688818,-0.12656798607111244,-0.29476491058388193,0.5742075659765906,0.18267797985904685,0.16750500219768577,0.46953281593560603,-0.22008239810256336,-0.8090602069935163,-0.033425575820809225,0.017693665694361278,0.4165447670977609,-0.09258119720245804,0.12488523024837628,-0.48900264523760895,0.3049637011223113,0.14189569213355202,-0.20871624401893601,0.24056573345470295,0.3008035882185201,-0.18657515368556138,-0.5831065444899627,0.22948375040438646,-0.4185452153363715,0.41118403700513206,0.18881923438638706,-0.16045809343300108,0.3932379624936811,0.03779268412246944,0.6795001161192115,-0.21328375834110508,-0.2479382885425384,-0.34599762209677454
-0.7519152938735604,-0.27300449662289766,-0.7121521957827699,0.5532639999558759,-0.13661543970103227,0.6949547244944619,0.017450219193105944,0.24188812574041987,-0.4697453444751981,0.15292177018451528,-0.972712624988784,-0.18636107402984556,-0.2563573594455361,-0.03046001437492456,0.49342408964324824,-0.49237934194135896,0.18398081006157174,0.45330430798201277,0.4982161434152957,0.07241773899960613,-0.09723293523489714,0.2927572524776687,0.09845277301372093,-0.002561826935666414,0.27034728483923887,-0.0030749347321510105,0.1336316745467661,0.031936728360700765,0.33202612431979844,-0.25196682102561,0.2794239554520657,-0.33674653160091483,0.45459884802499884,-0.8421719713011787,0.0305789300519254,0.42029531552037247,-0.1783428674892246,-0.5783759291604293,0.3638180462930673,-0.33087864661158517,0.6888610087127525,0.2702180175518086,0.5203684853034585,0.3249923379012466,-0.3352224807616334,0.2481405156219199,-0.04426822469034761,0.23996219064731483,-0.18616655165363546,-0.7991938196417394,-0.07859399587922075,0.4015036332725115,-0.03814972460786889,-0.3109354525534063,0.18800968432509793,0.12505489536462056,0.5285123207095422,-0.14892020055749505,0.3232738755262593,0.08296474029023772,-0.586768112563244,0.7978095752735328,0.02631954790092351,0.4878826813546588,0.6229820245037009,-0.3549785840944924,-0.9402123177452982,-0.10696622271270374,0.05573299327117185,-0.08307460632427421,-0.4406704544398644,0.45097824933561187,-0.7594379340402073,-0.03693437261542998,0.1904162314054888,-0.5017078649067551,0.062315142499597145,-0.0026335345762650187,0.17030066954086587,-0.5984386629085972,-0.11640334449039877,-0.2515225607381603,0.4272686677069907,0.602309957432466,-0.2549468472616086,0.16627382041574623,0.026657750269521212,0.5545293122864173,-0.08311598352764445,-0.5980394812232156,-0.09101839164531277
-0.7318997981712607,0.25700191014169654,-0.7302158955622845,-0.10061028397789097,-0.08466580248338984,0.5157885801432733,0.03698665199044078,-0.23406782035166857,-0.3756630589528873,-0.022238679559421055,-0.10202282338744069,-0.2455083551074285,0.2374379342624961,-0.14361450884100993,0.18482339591343314,-1.0877652642166258,-0.0565602331755266,0.2672973030923071,-0.021977014715188314,0.05628061832441709,-0.41900356224399904,0.3296008958900268,0.6842851704091293,0.2840281183665634,-0.369262732896884,-0.24999770461823914,0.14647171511303345,0.5521912724329557,0.3599997078066208,0.061967300250699936,0.6713561449499671,-0.650026658657448,0.8801985348436948,-0.3190743763881123,-0.33742051919289645,0.595612043834184,-0.1667469428719012,-0.28190714329143524,0.17151664087920637,-0.48963577158172517,-0.192439200490845,0.048023081106266394,0.08877425078419153,0.07317156366779896,-0.6371472151670597,-0.4222650500585578,0.2041509101365327,0.1315703658929654,0.7278623098648258,-0.6936666672912774,0.3442918734475214,0.20564509436163056,-0.3703400580002915,-0.179626843247257,0.193261805499901,-0.10445315633696682,0.19332864839428435,-0.05556126772540069,0.5358848335804134,-0.263276924552778,-0.25490045359042074,0.9779125666973166,-0.12446482868860484,0.8702094440263182,0.3079811130651547,-0.6272510473191416,-0.7488034528007573,0.2263107531177684,-0.336808745804587,0.008411319212135102,0.07307885615276487,0.28019079432971766,-0.2594705157420587,0.511829585516606,-0.05639888107882519,0.11148940215963307,-0.1832921123801754,0.7365941415246658,-0.2702997581022281,-0.47639899138640335,0.5310341615305004,-0.10108662634769618,-0.27600546663097864,0.3752930223772491,-0.07374986165242083,0.36677593933732966,0.12008476983909101,0.3340046336680257,-0.11737588119320792,-0.35150337243517327,-0.22969233648022763
-0.04889502586764597,-0.18031355608266114,-0.24307419508148545,-0.18750368334929757,0.1665964423468327,0.957700855707824,-0.4088240430226642,0.5817643013110835,-0.2612377278598851,0.19562565118205236,-0.30801784621026146,-0.2754064446159416,-0.02420406894110685,-0.2984068175710009,0.5263362777601287,-0.7941210040813118,0.4333066814507593,0.2560302905530054,0.4945889877373544,-0.10167921868305153,-0.9339849738546661,-0.2703528152348442,0.22265870656728629,0.14659611005482343,-0.41071026543866834,-0.16799457192211642,0.21599523305535984,0.5641574734672047,0.3233557406169014,0.0377756067350158,0.4843446433514115,-0.45260118099129787,0.7012807394510278,-0.7017217429275482,-0.035690484319112335,0.2509960334174845,0.34884416375363936,-0.11712595447324531,0.10637005909835141,-0.8873085130946838,0.10395468362846932,-0.07960988098902363,0.19490295571492147,-0.3356945416291581,-0.5587492512802473,0.0645471956071851,0.46865734799075276,0.2557532581431759,0.46101117286786014,-0.6963483532583555,0.15266108264363562,0.2678773638777599,-0.34762515117884263,-0.33082995534309584,-0.043989859880636716,-0.18623339265243194,-0.08761740551809945,0.03899380920086882,1.1245925878157215,-0.3753711856581807,-0.0592917601594179,0.6080991902755571,0.16164188505794308,0.33207425233485877,0.1920325287383131,0.060270532799945944,-0.7269649116149498,-0.13350996724602687,-0.08549131775723097,-0.25056901773742657,-0.05284026327622617,-0.06940690466012985,-0.3528302576770792,0.2594901262725708,0.33806539874487107,-0.26079799631565465,0.30151491879333975,0.38746964735588235,-0.1829423696713683,0.1630838316168138,0.30240460595752205,-0.285365713232793,0.5284574203208028,0.7395064726872459,-0.786102872422081,0.44436110653225896,-0.06583264664307176,0.3110826142431792,-0.38220636430806443,-0.6758868130194289,-0.013135523602759092
0.2044501706509786,-0.22345573939056076,-0.49537635280675957,0.7689305278399027,0.3833235239694306,0.9766326301321129,-0.42188794599381324,0.05107942833437665,-0.4332812926117179,0.07127397048610126,-0.9543782391363814,-0.3188652951852038,0.6477452460237347,0.016444335637553785,0.5413427163337718,-0.8586274507330793,-0.06218055654255759,0.37280911954153345,0.17013107028689892,0.03189534869735884,-0.892162425162883,0.6895452730374976,0.49709614295094556,0.07643313039685855,0.1267199838858211,-0.6756256000405682,0.11957298138959116,0.2325333582963701,-0.0047551134246544766,0.16930613046734255,0.5628499734168692,-0.5443590900694839,0.542204731838008,-0.32779477401249363,-0.12935208882920196,0.5457201752431391,0.11568145452630867,-0.17230651799218258,0.654477760863786,-0.46637764594334413,0.3848858508523484,-0.11004863532259905,0.15190905614907652,0.18786393014348104,-0.6722480947574682,0.16315766669547205,0.49909079195591405,0.2941422961085381,0.3213174486984436,-0.628796448246809,0.09996244648131339,0.3140921268875829,-0.22358777743190603,-0.5148027908984861,0.28191082763337627,0.13209289184522593,0.29065634825823267,-0.31141220134927167,0.4959372704696809,-0.4391084035161226,-0.21412873399477547,0.7578783552788582,-0.014937703507051684,0.1488887540415967,0.563098557649769,-0.35278393904625477,-0.47861667166070043,0.1478239337011119,-0.014633075795133654,0.5088147945573029,0.2787345664215322,0.13007223573584964,-0.6378843251549775,0.5751237738438597,-0.2193546429481443,-0.2989781861971137,-0.12351345488398495,0.26620173150433174,-0.5967566179447723,-0.5566057146005996,0.5632327228211735,-0.07013724862160468,-0.142904944058526,0.16412222733277484,-0.4271549262162253,0.28255815755741004,-0.37854937568614855,0.27238327352021957,-0.20027856544070008,-0.12150413279010842,-0.47642513132583947
-0.6873857513038093,-0.22350148988420654,-0.799615611213923,0.2526862894377334,0.2537634496228339,0.7705758013434562,0.07442983546193033,0.10063048470716869,-0.2005016160756002,0.3394052442870883,-0.7873194191976628,0.2515193552973746,-0.33468813330340313,-0.6604327866471427,0.24811850342115063,-0.5569556104917557,0.1488046632417285,0.6489083905287114,-0.11007927812902588,-0.13184258597854698,-0.7930170107973218,0.15189404929841768,0.13668555083768594,-0.19279083052177623,-0.04891967083749362,-0.2769009528739367,0.16556153470659585,0.6090375971020807,0.1056823725069511,-0.047821843524956546,0.06018847423043924,-0.26126285746791345,0.9170470893546236,-0.624726852720195,-0.19910234551686784,0.49870405193254636,0.34399271789664665,-0.12170950961846584,0.6298937187508376,-0.5852293509420873,-0.18082438758989028,-0.35959818793563875,0.008309012601082051,-0.010781544356835026,-0.1904820735908566,-0.3379653193999145,0.8439901932694492,-0.10515159478325528,0.4956608403984981,-0.9202619326412921,0.35323082357183155,0.24698160800371158,-0.28793740992301997,-0.30661269279559666,0.4326401295791169,-0.610099180852076,0.06729110075941282,-0.09755964482945916,0.1780526497212466,0.2774569296646458,0.28637182353571794,0.5949660964709147,0.22675186418878476,0.45023609084438393,0.1877372539661671,-0.13111150184555428,-0.8101626749549188,0.8222194587123205,0.1035772593228073,0.1746604438003258,-0.5152739679745916,0.08982859837345429,0.1045119361471176,0.38919700609264263,0.3708808452749429,-0.30922169755593415,0.4120009285152095,0.4693131418736389,-0.17742496035753388,-0.22436106173936024,0.0987551678476241,-0.10729332313844367,0.01599654175773934,0.8538819642840505,-0.709588297183135,0.5122041181042478,0.3410367907435506,0.19220450534408334,-0.17948250645706362,-0.4136469220747241,-0.0013891900183935276
-0.32510857238205043,-0.3418816484285375,-0.5243419153284128,0.3477269711916934,-0.23738308874829012,0.982808712525977,-0.3122926115382348,0.35415091672033533,-0.33993927726335654,0.06592447982030873,-0.4552280273977729,-0.03813827146794254,0.006494842932247429,-0.56968065431538,0.6359208361584615,-0.8961833680631466,0.05209141597432823,0.7161631978611859,-0.10258386177583584,-0.11007956341558155,-0.8127336485530218,0.7395127729805484,0.22686889765150753,0.37127800083489226,-0.08370408984016264,-0.1972928103532212,0.08542907484075041,0.6581259516011847,0.09467704052141392,-0.036029942354692666,0.495526397762634,-0.4041958282274431,0.274108469196923,-0.3641110970094956,-0.38621372289522704,-0.03543890099969701,0.22305767617779704,0.47901862518921684,-0.04298623021209357,-0.6553386105637361,0.25009623642081574,0.027292011165686223,0.15720652539602886,-0.05948689285684946,-0.8348861405748753,-0.07189253300052839,0.5939577337361213,0.17951910614253852,0.46908036439497386,-0.4004714511228924,0.06236222242440443,0.11803451392830253,-0.10963478772687046,-0.5462063135764192,-0.20511095455149075,-0.054284137969260904,-0.37423743236782603,0.10813882448659524,0.4022845598901934,0.34941247400816905,-0.19358823709982464,0.5412340835812027,0.049490737164855886,0.514363435978282,0.3963544940080054,-0.4673997827872277,-0.7910100069237936,0.18088853490138745,-0.06397028006679054,0.4951082952298914,0.1626023544648818,-0.041633519641621465,-0.8250832843118115,0.64515132013286,-0.14029040141143978,-0.17178967559773123,0.11582643011948918,0.667586947133541,-0.39699223769176883,-0.2098847994981231,0.41673030309399933,-0.14039045977068274,0.10824066260266499,-0.029408625670750775,-0.2864686203088332,0.2912714877513667,0.0823637408369856,0.8182867474006766,-0.4161570775557849,-0.4312087299705882,-0.09602606608113891
