lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
0.3652600315355041,-0.06294453235112957,-0.05948568352685509,-0.43137983571285066,0.39936542575019457,-0.11188417188538882,0.29533712602784457,0.6804952182001311,-1.0522427037499005,0.0983984504697963,-0.15750805075678725,-0.02405667287897458,0.1241470115621356,-0.40084048131145084,0.2105200920887277,0.1040623935050464,-0.6877552179317702,0.20771166561040005,0.12230976007065064,0.9366704145837252,-0.3701166256652331,-0.2246798789562847,-0.05613754262870502,-0.629964667252091,-0.1256548753476863,-0.5074312018170347,-0.08234920701011207,0.2148357529055223,-0.28425877123044013,0.300810970521491,0.10246384387238318,0.7271974918683992,-0.5105686494767326,1.0511570946292303,-0.3944435078115972,-0.8045457177449504,-0.4035613791658015,0.22335995933336672,-0.38565727390296145,-0.29953596086334966,-0.10303938420062675,0.23330269771601397,0.3164113067323182,-0.35518234036872526,0.47126285385468036,0.007631595449381582,0.11767573216802987,0.6251835095237103,-0.9127778777512012,0.5665598501314971,-0.3774439934570406,0.23871782671596228,0.4285143434807197,-0.021195195236662745,0.32059727952084893,0.1782979329456214,-0.23624099931236725,-0.4072318036986369,-0.003292621176785489,-0.49802749699042465,-0.004952931261963069,-0.08491310598007538,-0.14210571865069452,-0.20134476326176193,0.05398978806837681,0.03534859948515395,-0.38598457760021054,0.2951133781605286,-0.7700578433293497,-0.18258012769179002,0.727453288993969,-0.41523802907450286,-0.6717776816176272,0.22238815459075936,-0.41331083288328435,-0.6873423374099907,0.11036330943068125,0.41850614312493056,-0.02072968367675212,-0.009134413402871789,0.591112796607521,0.5737729504769291,0.693940718705247,0.04449427984364083,0.0541811876177921,-0.037707541500386424,0.5825443947548828,0.3987465597104221,0.2676242301651187,0.5128423997258513,-0.025525413631033327
1.2863840105418485,0.1504042990100591,-0.1077162712156066,0.24877807417549472,0.11991546049088174,0.07670192778588407,-0.6704794351592327,-0.11001589030986805,-0.054982832838691265,0.1600869830576922,-0.02838439575155592,0.17340391678749495,0.19161862720330733,-0.01371722692064786,-0.0792800122949851,-0.35016167285411076,-0.13035601102968314,-0.26809752008662147,0.3957509255259031,-0.05062824251260051,-0.5697471855847095,-0.020534183360226912,-0.035492792529648425,-0.7494127178376715,-0.33967295307931883,-0.10926407863043024,0.0353316878054242,-0.6234249628107977,-0.09231590197195519,0.001430574173669424,-0.3343990834222663,1.369517775124386,0.6783720153923298,0.5126554180613642,-0.16327755073234912,-0.09768320250992676,0.28401431537002036,0.2672001524183906,-0.37784533450805907,0.8146272804406663,0.07843353288534598,0.884415660737473,-0.21508322422566817,0.6273384629287091,0.6281764800737606,0.39863474696559625,0.21714359036990902,-0.252924555602665,-0.4651025103191514,-0.24264490901183694,0.35941339210057627,-0.06013130089456056,0.3478454508041545,-0.5802634195352815,0.4688190135196735,-0.46759620172878225,-0.73726261079708,-0.5926508728030662,0.4459212122546785,-0.9263125214636129,0.3754601622058307,-0.42305906673596266,-0.33088773434324287,0.8454227936270586,0.23207921898169784,-0.026332024567989203,-0.38484431473100084,-0.3372960815761341,-0.13517031186678582,-0.41258841843260385,-0.13785836076316924,-0.0036884283201430736,0.6308927768769299,0.3846543144664284,0.07546390711007006,0.622555016585898,-0.005796750696666538,0.1035722234189803,0.06491797804892563,0.190887949306588,0.2112317699402424,0.3191176712950446,-0.1506973634687765,-0.006478331001312366,-0.23437211411933065,-0.18085220079440895,-0.2755648913475719,0.053918401670919616,-0.4512551716464132,0.26258724736368977,-0.07860527762349315
0.40389156015166344,-0.16635315124996283,0.35148787175989965,-0.17466675539647497,0.7064570999893156,0.437798959280432,-0.7576604749538615,0.37982629689601516,0.2933498416685061,0.22957510159883135,-0.05495673219713899,-0.35880173819594025,0.7692925004235367,-0.6879707972277387,0.08106244965867307,-0.38659671560095205,-0.10752863920916922,-0.03277059350303454,0.11696044069800858,0.6481964341385443,-0.10998327976881414,0.33625975029245636,-0.027902424441715288,-0.6660160525192075,0.2958985134649176,0.156027207111746,-0.16462801197297972,0.29713203528126575,0.3491637343660721,0.575737470323745,-0.6192360386502166,0.6342393412739923,-0.27844602525378154,0.2169801564006424,0.18267332658310598,-0.04117270854010974,-0.049974400514831464,0.5675684063519933,1.010823202139094,-0.11338843151573623,0.6691735736088468,0.23536668633494254,-0.24500666390949966,0.21250974557790672,0.3052867013693487,-0.28984537383556974,-0.361125319325396,0.5593741619546171,-0.8609140777230252,-0.4097292866638624,-0.5313420373704065,-0.7159079110582993,0.2089763555833115,0.21650522969281288,0.4328662787525581,-0.5808952094698495,-1.2328781568666374,-0.5412422988698165,0.06808090082572316,-0.35722121151884556,0.11996958458996178,0.12714542179704666,-0.33349177300595156,-0.48831315524794033,-0.38029010952707176,-0.3556141124799975,-0.24473851156828186,0.2855468523998427,-0.039221547580387504,0.3247975520422177,-0.03667740159168205,-0.08398663257302603,0.0729426776471695,0.12173204752763307,0.3784444154159883,-0.22323292083920296,-0.3316055010848097,0.6783900983975008,0.09172040705175778,-0.5320504732910806,-0.00939690419655652,0.8111572269737358,0.6909547274292521,-0.38817397349065663,-0.0067654008311193985,-0.02497709101615637,0.5358415590441055,0.024608013594583457,-0.46699652678755715,0.43123550507587544,-0.3474161859677951
0.6047653552903832,-0.531426286709658,-0.25038536217176927,-0.17469333710350135,-0.5283178250498966,-0.2559863420357877,-0.5473285509311944,0.47752649013964726,-0.06188923364076379,-0.7018458057652167,0.08129994313000721,0.1937712343439188,0.39490506730736924,0.3272258824267692,0.09847296383006848,0.04271660069517414,-0.5237086473187663,0.06519963714838226,0.5447251276555267,0.6860788434086429,-0.5296309235834707,0.22572031571424012,0.3347852863672686,-1.113234940153412,0.834621427495243,0.16327252729813982,-0.39286698754954313,-0.268763018906294,0.3946922199686295,-0.19969068455166633,-0.5613352649777922,0.2686598743687018,-0.5127098821455938,-0.10865052430940735,-0.3345698490072297,-0.12562615151703452,-0.1470714935378467,0.7396705823241274,0.30519827325705096,-0.5188383144441682,0.1749740684704688,0.865997094110947,-0.020738590812011962,-0.2194427809784368,0.9833055234474561,-0.24580727144146833,-0.6237749270806439,0.6706835282209607,-0.7123576093752383,0.21225790918809445,-0.7587978032877997,-0.06888269337807747,0.00032207165678524305,-0.6030250004038636,0.05955656281809376,0.6250797365365246,0.07312209028805507,-0.6754089417999394,0.4475842219184512,-0.3618547475602356,0.795390685446622,-0.011040316705191676,-0.24018449686265178,-0.07905831371296478,0.4045578337185015,0.4382774180839889,0.13345904601652606,0.3928593827813917,0.0006967292961212964,0.4072489318248699,-0.7062938799493216,-0.06582677986038248,-0.7072021275495572,0.4720246023104385,-0.2089356075366486,0.34824680136613656,-1.1747115334530716,0.4088406284235292,-0.22204505948515108,0.23014097022624755,-0.12513570645994476,0.09203676658962388,-0.08571430410105983,0.07239102180988344,-0.2066133150593091,0.030829190342123978,0.5558357218441903,0.06017360774059752,0.17621391480909676,0.4884403480894626,0.44113217345149974
0.6408658455523991,-0.4339353452600273,0.2034822156008452,-0.33226370247522413,-0.11364824946840396,-0.6431099145646834,0.12299934672376488,-0.3023877016260263,0.3719931489144555,-0.3656755496014336,-0.19052749206016723,-0.2563442840231736,0.1273359341055146,-0.05862199093957287,-0.26898515144487395,-0.006982921455599634,-0.3611233024137966,0.25080487348135017,0.5144581576663222,0.19107109852357346,-0.2195217497960087,-0.3046618186003174,0.5350035294502429,-0.3191535318894202,0.10653730455305893,0.20732100011238588,-0.08278578268369767,-0.12914357023621728,0.3285747963225443,-0.981669879712543,-0.026144717159152762,0.6181768984334425,0.5178560962847821,0.4384698948872904,-0.010373282588358446,0.09783745823821964,-0.6037030155841532,0.9130791035259651,0.05149569472207971,-0.07413188195017902,-0.4545063409017671,0.4516960189946446,0.06305749232186886,0.467460360986313,0.5148141932393951,0.13140370105520902,0.004226642919801314,0.7194893888659986,-0.2206887828732949,0.8633596944756768,-0.2432178895806068,-0.44924306575832085,-0.5311586109057987,-0.5178784724386364,0.571040607177923,0.0891100382721594,-0.537159127095411,-0.5318531177604561,-0.28412635960175364,-0.536829803418648,0.17972422182914222,-0.8039970669060583,-0.21536535193773051,0.2618539496970331,-0.3738826386579225,-0.10931838825280477,-0.4772093461650228,0.5102879075055857,1.1498302122413808,-0.5005585706790548,0.5284868998664397,-0.2353044841520789,0.269504254805892,0.23423434825965148,0.22128597659856963,-0.21790479809207589,-0.4897092624114908,0.40936518021220575,-0.07653621924710141,0.24439270153488254,-0.26471852245937494,0.3097520479018215,0.399440317347064,-0.30563530999045585,0.64615059392623,-0.44333807935930414,-0.4410125141019332,0.6731821251211184,-0.5553927439482411,0.6818552279126785,-0.2056138438729865
0.3969231979612037,0.3848702193837392,-0.06926571391007572,0.497966569882477,-0.03460249337583841,-0.1966562933357547,-1.2199577606701781,-0.3385607217101104,0.0820252167024814,0.14704071523618487,-0.1505283301655301,-0.31546268935718536,-0.21467301313546808,0.12144715007754772,0.12576928626506656,0.5431985971412566,-0.4538233723738698,0.451478473085321,0.0706200992008652,0.5266055498660559,0.3694238330216148,0.042674161282225995,0.12414655879862792,-0.09099080462128882,-0.3981209904603096,0.3969730839667445,0.1899788234678997,0.3199164329898237,0.3607391194373091,0.05555021950843174,-0.11898259011188417,0.6546732093780101,0.7617060535706065,0.678475710902733,-0.6550137895555084,0.21501151948137226,0.281284390134099,0.0037821672119140726,-0.4010164551113613,0.8225741607986314,0.21761881063208394,-0.1542812690952978,0.08422818170374677,0.43845420073835645,0.9184331288146657,-0.18887925994766902,0.12644681780691522,-0.21908754628351385,-0.5879810333889186,0.38105348063494465,0.4282078248362706,-0.20380984789707143,0.49250856828843276,-0.33991971150138506,0.03715968888384457,-0.22553988857834809,-0.18262310928636516,-0.34277589475678305,-0.304205459493124,-0.7391454127978785,-0.5690465480229788,-0.09075968637672033,-0.14070204491339083,-0.44140523229461726,-0.14185295226359584,0.3344128019487334,-0.10402697293700235,-0.6650915992855477,-0.15366568184237236,0.6349976737252476,0.02975756972966201,0.42521702055891936,-0.7437665976477285,0.7121101945641977,-0.5097786026209407,-0.7952781656895487,-0.6861059219882694,-0.36495011427790003,0.4204321591584,0.3461951262455102,1.1030805230409675,-0.3215495558201316,-0.07476721420076798,0.0796481718126501,0.19764030199647817,-0.741175148850052,0.33126043064653116,-0.6630773410782203,-0.12637828914487398,0.2712199361889956,0.0658897161371222
0.5152591191394373,-0.14036083797246252,0.07809609604260984,-0.8728529423552697,0.17847322463599202,0.3679336574122488,-0.3948959517841367,0.11024893082532121,-0.27015048093103355,-0.7440909276617168,-1.0170524073979377,-0.2800557858834801,-0.2697440359944276,0.6762932341928786,-0.46799750011987595,0.01159374398257996,-0.03582632864120948,0.07636686023942028,0.9351316701387083,0.19205008538254648,0.48302635513210973,0.06447393490579618,-0.028964755664018883,0.13803807884009187,-0.33540347449384555,0.07190915528707571,-0.5076576521118704,-0.09856395054121986,-0.18871090042021924,-0.543854841313933,0.02719021158281046,0.6895751801681502,0.29331492280178045,1.0219450051884167,0.09013755832031856,-0.582444478298935,0.1377585034856062,-0.0750130787108454,0.033797923164558326,-0.12329950359563012,0.021525168285303275,-0.2893798632276684,-0.49135824435305525,0.030593565691954386,0.9922668645413987,0.12403775542702204,-0.5030124307930328,-0.029138174309270144,-0.03649447512421245,0.0162454840274836,0.8215017934099049,-0.32201162061859046,0.05441670751278629,0.1288004827078477,0.4280587231452419,-0.018767519124174875,0.6797300840901027,-0.727260071801968,0.17216785033936013,-0.5652288364467046,0.28796291685624453,-0.014693844489065865,0.22557604825734215,-0.287396956202412,0.22175850573643738,0.20108234300918068,-0.7133521361258865,-0.48154151305688236,-0.04638734950585104,-0.7441502238843378,0.039780961194001145,0.4836506682723543,0.17985753062728946,1.0133962893641364,0.18539027482989764,0.6146612172858364,-0.2542284700402429,0.14796775216288816,-0.13214814258396,-0.5842936519913352,0.5925747851176978,0.7718582562151924,0.005841895649473237,-0.08491435039342489,0.40495547798949316,0.3304001672802806,0.21070870886507656,0.2082049816799622,-0.40198939724103305,0.6385206469600965,-0.11280242841014088
0.5018954725920927,0.08363916712660231,-0.09504407081013311,-0.45184464796290524,-0.7774273474575237,0.11364832946967848,0.03353929493955194,0.638798361069478,0.35640522874851693,-0.37386817885428053,-0.06119730916587454,-0.08307826078279551,-0.28027095611305464,0.6536058906384458,0.43369151507567566,-0.14202341615286726,-0.08544921385697755,0.35174609313491023,-0.4647501840264402,0.8624974203077181,-0.4215416004753424,0.0835463351357419,0.30085295313405264,-0.9947268232260231,-0.18383738987998144,0.11602179466381748,-0.3748143013729645,-0.06433616210467097,0.6549992269829434,-0.18986425541252686,-0.13252932932746977,0.38279297587296407,0.27311709140096013,0.037635813708197095,0.20885789495136256,-0.5621846874484238,-0.22751423465385662,1.3141046474368636,-0.5855232141724693,0.20563396143575804,0.021257540888572127,0.8814562180665103,-0.2380739201887311,0.2604883431832436,0.1959233944049593,-0.5244776084294696,0.19431519076099926,0.648968329173721,-0.05776420706827908,-0.22723727980937491,-0.4325195158160325,-0.14950466217344988,-0.2773556858882486,-0.2398340422656128,0.47624483390716416,-0.31888589158006736,-0.3227631495128487,-0.32594406407530613,-0.9547396405417565,-0.580774448189475,0.9565835640968854,-0.44027049330645024,-0.26555589789002354,0.10834252224878789,-0.25126930484888915,-0.2609965152367274,-0.5750029597230547,0.2810852328910598,-0.00756495537197748,-0.4369101605801216,0.2218071956464408,0.1927386956081218,-0.4376939161357028,-0.418468653628561,-0.17031897400008897,0.3440734644926326,-0.6226867004075819,-0.11041403494269704,-0.10874550366961709,0.23980110838156712,0.08976763875597368,0.16228538694061947,0.6589204520389278,0.22268460414606858,0.44649923913999134,0.05114271920849332,0.26310312675650493,0.44086573536616297,-0.6573928818557337,-0.3294724458173959,-0.05816868734838574
0.38250945804850117,-0.5865431491451202,-0.01285875308430668,-0.6195837571890005,-0.09093370826189832,0.4971622836791086,-0.4301412263293473,-0.016995453562799773,-0.17686339286254582,0.3135697302388046,-0.29471073398571124,-0.4474627115303251,0.0006667689982690453,0.39758075725997416,0.5055154579040158,-0.13071193361864955,0.061471054426732556,-0.07325685491855694,0.1555933883860745,0.5611220158397818,-0.18128696639215355,-0.039406650967735685,-0.40788507017832326,0.02541913736425427,-0.07983110121535276,-0.051408743146871126,-0.3298906269806193,0.19316365139490993,-0.29153357229532795,0.23046573040054388,0.33134472045658686,0.607676763295487,-0.19003021864241942,0.6033790358224221,-0.6386291555039643,-0.15268271660029492,-0.19906034894499472,0.7377911981086248,0.3374520588200874,-0.24600256076374455,-0.186834667132924,0.4916586361447183,-0.0033537107656656687,0.43719952642380855,-0.3345051859037637,0.0027533139770138603,-0.5630230435457597,0.8757351827911735,-0.40639342808871853,0.6556472213088288,-0.04766426015712001,-0.4462369940709811,0.18205005952308695,-0.48500512042059957,0.3604016114904337,-0.4362235751435709,-0.9798987087666124,-1.0505763479650332,0.19487123906966214,-0.656399057501782,0.43616912736699126,-0.37764535931233534,0.211412946939405,-0.10842614438888643,0.2263353330268373,0.4257706672188367,0.10968209749469522,0.18256343426874685,-0.19114816753393174,0.5306592249810379,-0.06804050302749201,-0.07992159579016868,-0.5257323674213497,0.2767428438130552,-0.3084061564534578,0.5678929560238941,-0.4492878160053919,-0.15869515715806226,0.5411841047849046,0.26599424708735075,-0.13877528246129217,0.2344803727382666,-0.23073058891865858,-0.24597711489028606,-0.24322415135877842,0.5729678789617677,0.5557151647413779,0.7911913037133417,-0.3306939776092678,1.3954969296897202,0.13716542300100742
0.5960355158295344,-0.16629879237768638,-0.08440063358397171,-0.27132122918206036,-0.004434531315246843,0.08565542513238253,-0.5016359134798087,0.30588257169956784,-0.48575229050347,-0.5623851024823641,-0.5281049859122048,-0.24153549573564947,0.5453974364187535,0.22093118155674793,0.3828005600844443,0.1958158975143377,0.2507066500082227,-0.07858350627102613,0.2595045297369472,0.4703905475220119,-0.10957205332316498,0.32908024707133016,0.20417891469503568,-0.22882921243836918,0.8948335509020073,-0.34692691492145156,-0.4108333111187365,-0.004510279671311962,-0.2672499690300181,0.015464630393292923,0.05027437394939567,0.3539791975152434,-0.19409680370692242,-0.09305734275039658,-0.9576199369489545,-0.19746966656945003,0.4141887839830437,0.29956954873010305,0.2240963363214912,-0.06310995537041464,-0.19687298369770165,0.5999432295405097,0.6303456437384799,0.10369126238358314,0.39844195186219283,0.3097340261298795,-0.6965343797660182,0.16058297824438872,0.037084000270185664,-0.014741033597925531,-0.2527717708598285,-0.23205379945377358,-0.3550775507952607,0.4700541032626875,0.2570125713792471,0.02303793219933543,-0.5374902057893116,0.10413179385081621,-0.6332723871788734,-0.3283236211676691,0.7896557781055805,0.23852439725317884,-0.8526336611192623,-0.5259664673573016,0.08549536908080964,0.2001804397976928,-0.5918258198963462,-0.03321485140256635,0.5168030514826748,-0.723215646094448,0.32460451006049873,0.334480671577084,-0.6605110820567061,0.03460690999390761,0.13224901662865102,-0.10349642825898289,-0.7877431458091123,1.2297186746199038,-0.6361641656212134,0.2693530367001983,0.724418060592792,0.22137491117739486,-0.012774882399209406,-0.013545785947665805,0.4795183763274176,-0.09607577243137769,-0.1723904169424117,0.26843608416277925,-0.24874856267866494,-0.20836645907495532,-0.2823404442725628
0.8266455952203966,0.15844332562800822,-0.3870273176471779,-0.2511345932621091,-0.42458287791225846,0.06770315040652916,-0.21954078633954707,-0.11450443684256816,0.3765313773939392,-0.2799986955956705,-0.7024141452101655,-0.3355879832677397,0.2636255709399175,0.9286540567010658,0.36635147421581116,-0.2494235065744498,-0.3510030373458387,-0.2968274777159372,0.34084152203731805,1.008426516752186,-0.42220920546805873,-0.6197701641329054,-0.17721878154087942,0.16644292897945945,-0.6129562075412315,0.260612031051238,0.2578273220387356,-0.020967012219868252,-0.06010026791382288,0.5424899433794292,-0.4004868864309535,0.6231120546167247,0.22980103844773817,0.6350626770572191,0.2485107928679376,-0.22909976582021022,-0.10003187470254647,-0.35759655211071983,-0.4661070056263443,0.0534795428329696,-0.23581265612948007,0.09149549030030334,-0.8567711323561314,0.27736950459770726,-0.8191880311615253,0.6834008075868296,0.9543216892367348,0.5986990002196417,-0.38606136956400355,-0.19735490352207236,-0.2920887504307454,-0.19234345656499824,0.040171366120419265,-0.4361182222129544,0.3556764336303035,-0.32290690353679,-0.5986951108077898,-1.0195488120607474,-0.37031547218905064,-0.29442635060141653,1.0286503878894755,-0.42126499571122267,-0.7635882526468893,-0.06148779513643823,-0.4330023485344519,0.2981044903534416,-0.4455727025941468,0.37492712797912064,-0.061019677328139,-0.3454253104366823,0.018190175970461256,0.36511408179962485,-0.18455982361918039,0.09058415767837225,-0.2094947694761642,0.12168556763362189,-0.5739383699410848,0.09584115801661215,0.22333925118535716,0.08689327999868118,0.9166318760893265,0.5762216918055107,-0.04711636236426299,0.3967300399922541,0.014094383523414647,0.28132747791768814,-0.6886390375871132,-0.02946451462968107,-0.47962663893903484,0.2132029546920285,0.05266574052692489
0.8210377688586683,-0.2725783971038224,0.013956050015001279,-0.09842379470004335,-0.6827367568630132,-0.019929322858145224,-0.7662129951024659,-0.9919681256959026,0.5287575586392744,0.20306771968015452,-0.43105489517575507,0.04546292630013777,0.45866338639040594,-0.6462742389237728,0.33832751796591426,0.3256641051245392,-0.38920486366756435,-0.14090969221882554,0.5501414561428585,0.5023259758464863,-0.6038303482938056,-0.28996742712199164,0.15084793730257912,-0.5083893554070901,0.04331722546510142,-0.12815511444821542,-0.26572937439752503,-0.2716995930676492,0.09305821892761898,-0.20851431256288083,0.2429533236318,0.30129777824503806,0.21817684640787793,0.27213903506318554,-1.1858668327605535,0.3441928586980561,-0.1907626177300275,0.35144620871213755,0.17304982256455617,-0.2681569975314569,0.3624913077506687,0.8091463135007039,0.10916286609186064,0.7218439707623345,-0.3800455586993238,0.6090974355742568,0.3687794836254405,0.26035490862681876,-0.4263230497558853,-0.13756431405989394,-0.5238803704311978,-0.5703191118499154,0.05967019430074983,-0.13544554720192917,0.17142904389459152,-0.13307740238631058,-1.0120612821114796,-0.34826049220179806,0.17595296382493464,-0.2105684936836078,0.20152062047042413,-0.34127618054815584,-0.7978415268505046,-0.03188097225289072,0.2187426594474568,0.6037565367860891,-0.410593526459038,0.5603572417928859,0.6431941354378062,0.01575331914583407,0.19524701093205873,0.05701786903181183,-1.1296753429851494,0.42260495364630585,0.41461652119612696,0.41943310139227613,-0.013209073130088168,-0.2931122906604645,-0.3293463178332043,-0.2057177806674099,0.5261512452208003,0.5893283990549406,-0.1278124469959647,-0.681207871473903,-0.04352435271913185,-0.11477322641462266,0.3368500561116373,-0.0725836374830645,-0.16257278365410366,0.17015291306620187,-0.14521807208319312
-0.08346072227030775,-0.5621743617063448,-0.25548876520656494,-0.453901647806573,-0.20410805959324302,-0.04647386698757813,0.34336886728104127,-0.3320551450580454,-0.09744863265666298,-0.40610499140786843,0.009454782019639186,-0.4091321348088234,-0.15405055200440873,0.6136903307717411,-0.35740178865404776,-0.6863156048887153,-0.04765360745553745,0.33250439670260745,0.4253114402272901,0.2444388016452414,0.19945764667486537,-0.18782362659456894,0.03969117975398599,0.3522227915366747,0.9912834900696932,0.5182328449459612,-0.5503294203139827,-0.037950820117396505,0.11074036307923928,0.04099942332301887,0.48749011733651937,0.10376021436500936,0.2420306452714424,0.7931416002654478,0.24733885635202024,-0.08565792952349574,-0.23246344135659147,0.7346822339336782,0.07044717539581263,0.0851117781624134,-0.05795295327618525,0.21614753507429377,-0.3573238995544608,0.33437101881167286,-0.18226930119864027,-0.6484691000711793,0.3653732728184075,0.41871066346684566,0.22214039392666834,0.4286223102623042,0.4804263234102485,0.15832479933057275,0.15451498912947847,0.24263695135052107,-0.37572420981318855,0.15824510151166538,-0.5950390327677629,0.025473410672774928,0.2719416643104223,-0.5753581262272185,-0.16009678964107943,-0.17100245516012025,-0.633565211925109,-0.39515146922011923,-0.44887640827463643,-0.1242553608773284,-0.47313861423458176,0.0736063078409005,0.11817810422382259,-0.15035870730254197,0.9148913084253918,-0.4033259387402526,-0.06567126367696599,0.5260914995526633,-0.551061445826186,0.6247957157908681,0.029960130191962874,-0.15093380047488975,-0.24628797517469028,-0.3325478621142898,0.499569909227002,-0.2217654404807991,0.15500277421388522,0.9296399909417374,-0.07079063818002289,-0.18492037835100245,0.17940153201043502,-0.2515218053105267,-0.3640779063151341,0.49703278876156226,0.35976035351572333
0.28153561658324294,-0.25921814352950556,-0.5959089371508103,-0.47036755399910096,-0.3732294950731779,-0.16367263025938222,-0.3856171179885753,0.259671069414681,0.2828907230576747,0.2704008592276945,-0.2516405837135125,-0.3440420960829244,0.4386711400552471,0.4386215053139853,0.21307358328627937,-0.19206470530193961,-0.2706591085399868,-0.7305750292433506,0.925301405091834,0.0477171482586623,-0.032322938699689656,-0.18246234913301432,-0.6370243511267404,-0.7342533175118985,0.6207148968894926,0.3679907593249105,-0.05075783209517965,-0.3821558552394643,0.9757027447342204,-0.007356359015003123,-0.06813681964351244,0.49158266510361504,-0.27059531142157334,0.1990649943629575,-0.4136150196582521,0.7851613716272315,-0.0015069554426866533,0.1824291535758204,-0.5697391434202087,0.034994580620176644,-0.33664733718436457,0.42232026321413213,-0.4923430188972521,-0.3246598188209307,0.24516379700119265,0.3723713726897785,-0.3996595623115286,0.07824427194271479,-0.20698205031568334,-0.01789660930592118,0.6928522496048342,-1.007586131111039,-0.0660447136515784,-0.4678876975151875,0.3429491942058789,-0.6601013169810825,-0.009946623173031029,-0.20670703160108397,-0.5632676285581099,-0.7597166921119604,0.7503221471638594,0.02369347587972515,-0.29390322603485836,0.22062973264270058,-0.7206813485391442,0.27733420072685655,-0.30901708014793594,0.03433746345685747,-0.1218686090298941,-0.10703522672572158,0.6166270484877562,0.15438882707178972,-0.5765779325036361,-0.07518524819367223,-0.3239408587698741,0.19464772518788398,0.03699875571555967,0.35974145561247517,-0.2735962159018529,0.39052316086162836,0.7622216080435986,0.298863327718315,-0.16489747479354042,0.10893604322183348,-0.14506694055896563,0.18853238434554725,0.36188702772491266,0.3017786695031187,-0.14793975934766887,0.5543420707188075,0.11781800889443829
