Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.49492940195028134,0.08383210561719515,-0.3189020157907247,0.7125841551612476,-0.8504064313539657,-0.41669103567635,-0.6996299203357655,-0.20114449677221946,-0.015229043705999572,-0.46964442429134323,0.3209729088911907,0.21883813931937646,-0.6682975404895454,0.610098253714893,0.41195297302484524,-0.2768468113842502,-0.10469752603363704,0.3076774724594693,-0.15515989689664808,-0.14851407273364217,0.997919563189871,-0.8424666081719601,0.47506855168323114,1.1613155432638338,0.20913056723210668,-0.6990349319803011,-0.3366098011608014,0.2401701689404857,-0.6536579874751245,0.9886003239856523,-0.4590295791454721,0.3523054401708504,-0.21605338670543733,0.4023367859527817,-0.19867774003423852,0.11268876650991397,0.7032190151227606,-0.4299703632648214
-0.4204627167062508,-0.552484384024924,0.2109453688022203,0.0009053329674795628,-0.3141245376148108,-0.40158489977618966,0.05881774484505011,-0.07556906715204322,0.48704863422603956,0.25823833454983386,0.929918277902148,-0.3245784639825349,-0.5312696114150209,0.6231587463228617,0.7471241346770664,-0.8435530590847672,0.05052987801790817,0.5473104490603554,-0.8255640152015681,-0.26335159927814145,0.73309969521572,-0.3115742664137415,0.2760980491411373,0.4402267296789576,0.5895143229799781,-0.3711926027806135,0.026344993078188366,0.041678638517174176,-0.5954866615027842,0.21646171862673047,-0.6719723647266298,0.7348541808480982,0.501819410328432,-0.22909153601807353,-0.5649950247575195,0.3079382896995978,0.6649092146763903,-0.4178451218768187
0.21832586907369347,-0.08415185728967427,0.008554401363785052,0.2534825131611648,-0.11915770431844869,-0.00865673772954036,-1.1046446249494752,1.1025327270410172,-0.1985216067054304,-0.5690099399507753,-0.13170622694026637,0.03914894100651104,-0.08413094633519574,0.8142682697350935,0.16058233431753904,-0.5705302561924408,-0.6349302953900559,0.8577833714423506,0.07236088544418669,-0.3653419831768034,1.2221684593686075,-0.5548187924723607,0.6548420338488384,0.5555369778887571,-0.17227065310033493,-0.5347373851129802,-1.151047739250121,0.19437687810295792,-0.18229092708924893,-0.37195643228627173,0.28528383940454216,0.7226801930742215,0.2646058947359323,-0.10312597941777372,-0.38017660929976904,0.8038292512421732,0.5712679385219956,-0.11679325590843162
1.149687079564617,-0.3786062742279242,-0.30295074077628714,0.42071285518593127,-0.3005108314070395,0.5199672615335709,-0.6495854355533346,-0.28764808043691975,-0.36659674203229264,-0.41020808334050163,0.6654772245545403,-0.20555927179211622,0.3861127859550393,0.2028851736902347,0.872922360555624,-0.9904821518517402,-0.2919425196353668,0.5930966019814911,-0.26386990680469286,-0.23076476062736326,0.8336652329550246,-0.4671287233183654,0.22675037945475132,0.3611975662672974,-0.22441742046176397,-0.3966158058216621,-0.15138497138391183,0.5529312094951093,-0.2531760947746933,-0.26919746353620894,0.14228833616263142,0.43090733839013057,0.17270924931306525,-0.13592530610350026,-0.4061276946410266,-0.009271225178923974,0.5731499139874863,-0.5838604162230695
-0.13277571524224857,-0.4506265859716757,-0.07098293689369149,-0.16996577391201317,-0.05131634121840391,-0.19935059867965899,-0.39457822457782443,0.19911584175191127,-0.20302774474030807,0.2515125798829357,0.18222929583119588,-0.038954765877635175,-0.3900973447168755,0.6813242505251015,0.29495582190576025,-0.35637478060751304,-0.1526533602908629,-0.36665268882512947,0.05301738345953285,0.5941615367369033,0.9091967090471239,-0.5614463273608326,0.04805633641641577,0.8889356538139566,0.6232866338597753,-0.3980196594289253,-0.5684118409080222,0.12146039541923771,-0.4030815414318914,0.029178298997793003,0.46473605822374403,0.9367709313544499,0.00017190395101782024,-0.3388632675481194,-0.4083671517443162,0.31216240883341556,0.6855494637554208,-0.3818787452047424
0.4072039936957331,-0.3971386963425812,-0.22068592186522856,0.4500565586111479,-0.5815020987402487,-0.04571571540910504,-0.44744130178494396,-0.567192930897846,0.36714357173571355,-0.8351996462908471,0.5889925738103949,0.20863975642221497,-0.24355707383750777,0.7382276716539633,0.44433801398790235,-0.43965841899375147,-0.4792710307955563,0.3097534341944194,0.2395892537480175,-0.150638009257291,0.9164594635546078,-0.40628882625163115,0.4236852124262296,0.6295573673866006,-0.48234404530337655,0.17148606280410622,0.275384900400456,-0.4400106027745575,-0.06047506320984735,-0.21675570424459623,0.03837422756641629,1.2245987851969016,-0.07847902517005036,-0.058979421638349655,-0.47709723687549965,0.7912688451431263,0.021950932568162915,-0.9504252053740525
0.3704745035298372,-0.017239374922882866,-0.7988473154210115,-0.1671044893399146,0.2786183317288512,-0.5195354022089843,-0.6364856352271625,-0.2973141202081401,0.16395352119169498,-0.8642927244230257,0.6026627855859269,-0.172791250580318,0.39168744305891773,0.8622404753847864,0.1598914033461938,-0.6434890521380553,-0.33280486039401386,0.8754573584892581,-0.09401051403693124,-0.8638999337422324,0.5552589625751937,-0.21493938742697483,0.4725754347316908,0.380141135996965,0.3112523666806782,0.25799997288129445,0.9110860945767594,0.299151342618574,-0.03053127776197702,-0.10976005864079598,-0.10856539938630293,1.5141225472149669,-0.25064279341965423,-0.1243743759274763,0.041334928708990554,0.037129800386571175,0.10363313738238804,-0.18063172822388948
0.26538384613008614,0.3158254487567364,-0.1826476614150685,0.6644734010282831,0.07691989925680544,-0.10892173180314758,-0.9402843973596271,-0.5109629887198802,-0.015170927664486676,-0.9577975268825818,0.1654400747867647,-0.02264472572977955,-0.26540439480273875,0.3802203138246093,0.01655745519830559,-0.6412853269683484,-0.14380634580598597,1.2316938777756508,-0.02290537986210422,0.011176204081385335,0.27744217112231223,-0.20042029311187434,0.3330478105057134,0.23178881789886197,0.8326529556296473,-0.6724420694794714,0.07588933224294658,0.053639080080884353,-0.5890018368004648,-0.6403563517386575,0.17882128358225238,0.5671392934150241,0.16626435319234148,0.2074078479357432,-0.014618410659178845,0.03388692857616976,0.5141079618680103,0.10303568809350425
0.5118070453029493,-0.2654441269988402,-0.17849403178362783,0.7994118825012864,0.013065361686644187,-0.5571686998353527,-0.07622049566140655,0.08652614035079953,-0.015406620299389016,-0.36535447636040197,0.3657851746594842,-0.8782999258516144,0.019838031426666822,0.33112123644605257,0.2613533162786061,-0.4106761383447522,0.3927294603060175,-0.053946600153836094,0.2593900122410834,0.32927829709966866,0.547524185265566,-0.291359179256864,0.45373805745456447,0.733413052337031,0.23359144873020546,-0.6438215093572688,-0.09294938282138664,0.40218081722675586,-0.31712488390269905,-0.4507045087659269,0.37594975824337457,0.9648060265636399,0.00835721323964179,0.5069431876855878,-0.16067188183154038,0.8688945114079043,0.6528037118789782,-1.3076214313873307
-0.42661494947603656,-0.693198432626206,-0.468124594676912,0.025079653000979085,0.05710701341307564,-0.38771329342546473,-0.09825532884562412,0.5061052403408078,-0.024899938658909597,-0.33792905136262474,1.3253129412119755,-0.35929372730970494,-0.16581782769146924,0.8148152391151608,0.6162646592352758,-1.2406965492939344,-0.5129482832325165,-0.1836850385025223,-0.2865955276893059,0.31273334167752387,0.428654734437799,-0.33121136709285776,-0.014480683818445512,0.22470304510160147,0.39781096642229385,0.4023703050921705,-0.47977462006810523,0.33219067387397877,-0.09657377484421606,0.07929108986002763,-0.0993883993111638,0.6810647405552265,0.6152873504076077,0.34675202515851244,-0.889945878856361,0.7047764826786096,-0.021587537301327887,-0.24728937939673093
-0.0746273897315188,-0.7441589465082086,0.778037977668768,0.28931808670306997,-0.722165754826164,-0.41517775074956714,-0.6431794558015789,-0.10700985991457589,0.29430914056551427,-1.1228305470338291,0.7311791422218342,0.35238057995540545,-0.9718445733164434,0.7485792820616397,0.8146244015293975,-0.371991806768931,0.49127010038993285,0.06880151751446481,-0.3415786308504688,-0.14345518612038397,0.3804471334143903,0.0010276027608597884,0.36331175657958364,0.5430451210073751,-0.14006060808748944,-0.22501261251444468,0.2659854447698213,0.7889574973778674,-0.44046206979477376,-0.06694608429011085,0.19335615038533033,0.8187820592506728,0.010093481031591675,-0.06033928321992703,0.08411270250494896,0.41317739888765276,-0.0059496904996319405,-0.26736740127223874
-0.11296676588965862,-0.6430499634653002,-0.5324011556103398,0.38882384985791274,0.07076002571019148,0.1158131235539415,-0.4985817265178227,0.3827851519319043,0.1341879605530831,-0.8390930055400282,0.3208039788997018,-0.319375283611332,-0.20896103051936163,0.334970968705526,0.6146946819914182,0.3011816801158743,-0.16859400513093584,0.5256397950430669,-0.1897981201211115,-0.27792889680459776,0.8824513002359351,-0.3745257688554931,-0.058899875249188945,0.3663120652518278,0.6114727167759673,0.17698702522718424,-0.8222181388841098,0.12585575737976246,-0.28964874740707053,0.6189291928847673,0.10841353325539037,0.42295365642445626,0.41519826893068934,-0.187705569583583,-0.5392695965209816,0.407668095899703,0.26743453890572727,-0.5545116529970621
0.5137029294519808,-0.03277243406724586,-0.00980053035106117,-0.304919406603862,-0.4418975087775512,-0.14389952502142966,0.05185470904975895,0.18880654985354983,0.8439610527144554,-0.0012273648201490542,0.3132051316024393,-0.010937307613570292,0.3775904461517044,0.4100458774373843,0.1999586757526204,-0.7458085201456904,0.1610474064665365,0.5302209420331859,-1.0894139360485249,-0.24828726736842116,0.6675067172605531,-0.4411919769960159,0.3453748230527315,0.04007465842094698,-0.27156152623877483,0.2826154344739324,-0.5528295775854453,0.08303877891666725,-0.4274648693654073,-0.458187656585923,-0.007843537680748379,1.0058456480908595,0.008664511373374494,-0.3088862443480958,-0.5741498250321093,0.0778498316065409,0.4531556514843377,-0.05092103364080803
0.07760247188080388,0.22017721363132092,-0.28993968745186316,-0.21724311510809965,-0.4645012056495821,-0.12546752476248596,-0.4254496728248651,0.37295658604041143,0.0638591913661148,-0.427525512688478,0.8101045081521799,-0.7005648050694192,0.09667022112213015,0.5964235343410487,0.24619317043854883,-0.7800498702799535,0.3625424906744662,0.013899893147779436,0.0943156380177847,0.054109661200461505,0.7456779034244851,-0.6140321665085091,0.24306324932239834,0.8795017409666033,0.531184634054148,-0.4250092351989935,-0.9208136219309633,0.35941226564737355,-0.3836890544161902,0.11854492094283282,0.6836659812201935,1.0738786878343247,-0.1769216944989084,0.06294446050033305,-0.1500576418362188,-0.043664051681595754,0.1963408392879405,-0.45412873451695723
-0.08785850971981367,-0.5103897153934264,-0.14638491796978242,0.23918367173607277,-0.14972096089964612,-0.025356142882712738,-0.7620328817987083,0.09372321830049912,-0.007592659950790837,-0.2067515784816203,0.8088956699786126,-0.4449516433027114,-0.4394820794096513,0.6900029403119987,0.6409256694806347,-0.4077399745237609,0.04145359517860055,0.21047398218105126,0.13651753098425498,-0.1343153706952863,0.5158055872921332,0.10373076446798611,-0.011271967434683847,0.8191749835310077,0.2866664238660358,-0.2875823438362836,-0.055114608926264935,0.12091989057674427,-0.1998413946166022,-0.30792939691527166,-0.0032330134752341123,0.6709546381898511,-0.09493426912906029,0.19783084972958806,-0.10230207239990222,0.5297559822691024,-0.04694588810454386,-0.16791514685732392
0.6375396389093121,-0.40811638513155885,-0.912921376396323,-0.02072982086965775,0.052329737928072134,-0.28010834813902585,-0.025758652661702984,-0.29713096475091083,0.2216272813715032,-0.11012447145456138,1.1436741732453275,-0.19921323811077937,-0.3001941957964259,0.5640764158920575,0.47026633839585436,-0.9394917815636846,-0.10796580964784777,0.7853605602465311,-0.5270540166067703,0.02852468117315728,0.8241519762949734,-0.342553875458014,0.1168448380167071,0.1518271286874774,0.5420772270502954,-0.20966128891959268,-0.8358170401092381,0.09257690197274536,-0.33860205426265494,-0.18805033086330594,-0.6818167366225522,0.2842396361226309,0.2624923257423643,-0.2374757695383557,-0.28713246738630355,0.17479044539463742,0.7226350866398566,0.17491584027013335
0.10966854370542872,-0.7786459102498842,0.26056886324557843,0.20039985013518383,-0.6610692541757542,-0.1383395630573287,-0.23485990298919907,0.055561761142181317,-0.20154424253368133,-0.3434018808611708,0.8761061548830175,-0.6915553832607105,-0.7646967742172706,0.3863362638202764,0.4901910968106871,0.00499104410584129,-0.22493750981149316,0.21571945877019016,-0.12745331476122054,0.21438820537200093,1.2330832627468056,-0.48396882921268564,0.4684008563818934,0.7623039004710742,-0.3239364188290239,0.43478477119361414,-0.6926013334156875,0.15275492589435802,-0.45042544894188663,0.3392835109842975,-0.27230754992196016,0.6015581819349702,-0.32973311487872964,-0.2512159306232263,-0.09414141636787872,0.752368593914326,0.7289470878860002,-0.5041997051737596
0.023636428646174875,-0.25837284328514054,-0.2552901637074577,0.44279517146482217,-0.5728646537853963,0.13529028091586628,-0.7979670684942635,0.46695102936705224,-0.45166439118746293,-0.2588725193687425,-0.0081832443687642,-0.23302271270902297,0.3867695459018476,0.41419507421057294,0.01668710339242562,0.029941617524613284,0.1923893242882196,0.021104249845378828,0.17896776230109587,-0.459390314731425,0.7544183688502439,-0.8031457247831745,0.6064468116557878,0.5218443345921453,-0.9035157955630632,0.4245254297128986,0.03653778961025192,0.21388792997051545,0.11081106967213485,-0.11081948079593094,-0.03840870340417838,0.48543452135717746,0.14539008569514317,-0.18796447629788549,0.3207453184929529,0.840384007147395,0.3629035080642931,-0.6926414737509536
-0.04848949906430675,-0.03395275279819295,-0.09534398667283756,0.7756400134565172,-0.7915920352515203,0.05091845706647875,-0.2053547248675571,0.272848693024342,-0.2356196192860595,-0.7489915915368227,0.22954985290151164,-0.26582594601332993,-0.27989691291338636,0.7105236544136591,-0.06551667896320933,-0.5116037899450562,-0.36690028750543696,0.509673073359852,0.5451198288086123,0.05814257687167357,0.5339760466801776,-0.5774100388259806,0.5537972181935287,0.5494581855680798,0.37758126882782905,0.10006102552868222,-0.8102651744755923,0.2803671288310545,-0.8868574828972624,0.2621669700653551,0.1653685240436421,0.5118503202955721,0.27003841530528383,0.04789805555996086,-0.2378294950834785,0.1436535954816577,0.2375074893197883,-0.5762837238705552
0.07920311536740508,-0.24883055672853732,0.10281885396698519,0.2628320443134003,-0.40513919424208383,-0.06291921210817122,0.14534941563385845,-0.12097316619799925,-0.06587482194878472,-0.7462097766133015,0.4438530417290032,-0.0853247357579765,-0.4644223204772977,0.8016361741717831,0.7607372469366468,-0.1612473155845435,-0.3876304094094563,0.34349239720706426,-0.03237357431229882,-0.2183950519382125,0.587827167176687,0.012271831927146148,0.5614179539801172,0.45089976987051894,-0.16778672771342307,-0.5623082979644022,0.3012519144226345,-0.06282681147067867,-0.6607647267648379,-0.26008721727800094,-0.11907393069325757,0.8299039113190039,0.16136881421450003,0.27097570517628267,-0.9180073457890624,0.5953027009569752,0.5153968566399528,-0.3755018319565275
0.2276498907982219,0.17559360572490748,-0.6309776477518877,0.3468568711589157,0.17692062872281625,-0.2438979615019513,0.039796591303699225,-0.06281631033765209,-0.06201805630870034,-0.16548450654648883,0.4311907171265572,-0.5409685703439792,-0.13830706989547661,0.3869828852215986,0.19300973788682846,-0.502086938934899,0.0597759297649312,0.06659314332517488,0.35113369209800355,-0.5958480946978331,0.622338794090337,-0.30841964728319315,0.609580459125939,0.6591023943863858,0.5785837522436287,-0.4592240891659077,-0.07273663809791413,0.31236719301374316,-0.26611221219406606,0.1657490878312224,0.10334179836277294,1.4465930797719133,-0.4049180204738167,-0.07487652004347928,-0.5084700772327793,0.5424620804553058,0.5239175181563287,-0.3379214227923093
0.1711882750738884,-0.03167813258013232,-0.11889422372451802,-0.45179946123565445,0.14437565276757683,-0.35589675747861027,0.6354187810668273,0.038704403227267585,0.48198165937912124,-0.2570237923182492,0.7345387429150652,-0.6398829056767115,-0.02269693837697895,0.5571094150728472,0.18307409090312457,-0.5402502046290866,-0.38230039792443343,0.45703544832172954,-0.17037103054992664,-0.13398368985917894,0.863635071708377,-0.8196470297619898,0.9043148310334945,-0.04563828582315339,0.3526848744500047,-0.7304890424755434,-0.8275617865775651,-0.23542259109830646,-0.6721994097527972,0.3745860277354001,0.6957382834870366,0.08146358096248126,0.3040005873416601,-0.04379541166960405,-0.535045724720036,0.22397732014792973,0.4031657641670876,-0.36834967190374435
0.5100254485794642,0.11826278114970976,-0.2339361694534378,-0.153598392584124,-0.6820081509231304,-0.20222019288697643,0.3401312573150558,0.21079393702435395,0.16840449552013947,-1.1495819873623696,1.0888521700495057,-0.774629728474555,-0.03985092512628797,0.5100112473495988,0.041516803718527354,-1.3560448878801177,-0.6356296247820308,0.7482827307634513,-0.31621458210386755,0.055326287247758135,0.44919417164181735,-0.36565411020087624,0.08538696495298342,0.7110493474879677,0.5227446112643784,0.24772336381665203,-0.4385778339730219,-0.04566350441339849,-0.2658835514587416,0.5634261915356324,0.359053297808716,0.3233692139473471,0.3547869918340708,0.5786651617031795,-0.6123808912074996,0.8449001348977617,0.04064850158996188,-0.47203055144073297
0.4864386102514999,-0.13667958756494566,0.1822910818416285,-0.06005512654433979,-0.5922016429175444,-0.07032573375841839,0.059600807739992545,0.47174382817516786,-0.18051684034948817,-0.31490434860259037,0.3904946656241721,0.04822841948484569,-0.5921423873634137,0.21476260732033298,0.8025066749052293,-0.5440137290855838,-0.3537499011344893,0.42431517082392434,-0.3454932344729518,0.109887307364193,0.8042715583174652,-0.6262231667627575,0.12078251760751271,0.44918342014475693,-0.07151652126947024,-0.03324979670564915,-0.7956337851191168,0.21431853044409455,-0.3607304042611881,0.057464502623852096,0.12961909113997666,0.5953299289781675,0.05818209069667457,0.07559532963533944,-0.05420708860475058,0.8576301962087634,-0.22411021331091263,-0.7054107602980874
0.5279562877673528,0.13064319978632782,-0.5637508970063528,-0.34831805948845856,-0.5977160305038363,0.09631560506344887,-0.5832112021885951,-0.5366797159459168,-0.22074095819665684,-0.5787384734393208,0.7777220627183979,-0.7199934538488488,-0.20831395835302297,0.24657209424095014,1.0161183828724238,-0.8413927230022914,0.41706254969902706,0.6740167097688308,-0.04442197460226702,0.16806403476737,0.864499802175585,0.13572615674585223,-0.29313714044980904,0.3963385457519176,0.82539722467147,0.10819615671432276,-0.025915826430827887,-0.14270516670976452,-0.2853836633220251,0.06220218747172177,0.13245329025188113,0.47675938419582153,-0.2305688701193223,-0.17195232580971542,-0.12849329476059873,-0.16036363912927581,0.10112822304592053,-0.11767725492941761
0.5770510422188069,0.3995173956626202,-0.08047890938516218,0.47145681557049923,0.07594760047129355,-0.4480907547094063,-0.3392317908260418,0.1464825010137375,0.052430274995137645,-0.3660325095498961,0.7930789039451933,-0.1756895554960225,0.13362419662351385,0.4729731981021769,0.507170580803664,-0.587727069089849,-0.0022620033607954272,0.2978830185673855,-0.5421260182393726,0.09263938260877563,0.5952889414131727,-0.3036650450200041,0.2520469581829692,-0.013626392710696128,0.06237162026354818,0.4539315025837835,-0.9535445485297379,0.6216980047824394,0.19607327233381663,0.05409458362661895,-0.2865907519804464,0.8052380767741822,-0.45815428124825175,-0.2266079260753256,-0.5150506686206748,0.28026286453366245,0.062053037319830334,-0.3042225422865495
