Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.16452850677217518,-0.06302039109468066,-0.2460630291118038,0.2938469693513811,-0.570588695611061,-0.729934823502252,-0.2315452665066238,-0.31585127499868465,1.0245341829208838,-0.6641815143952283,0.7633118542897417,-0.052295375900144186,0.06678737739880597,-0.14423044224916123,0.1653924068597006,0.020162049519640908,0.6816254210682055,0.6042732991150346,-1.0866875719214553,-0.0053082662619079474,0.28642428850573054,-0.6651637139434705,1.0826437705459737,0.9163695838670771,0.08922544278872693,-0.04713369107324387,-0.31713074860518714,-0.03004658778714661,-0.2768468671370699,0.2513293942902222,0.1100223796142866,0.3112928739691138,0.5204851160503594,-0.11116464866913735,-0.6015258009752947,0.2836249340851979,0.6898915308271489,-0.01139005957786257
0.06168882080892417,-0.33885377963201924,-1.0758996326749937,0.16308448554359867,-0.07181221354978523,-0.7452347534248397,-0.863822153779831,0.26561788881289483,0.19856121979170313,-0.7258002338402035,0.8847699816771264,0.4248289766230667,0.020088377755487948,0.6678743327784277,0.6255150111248348,-0.9495816612117841,0.1521949080549164,-0.04019984439044046,-0.7791396403783684,0.7884664336325983,0.8575017870413812,-0.281608195618765,-0.15466982284658623,0.3745657057313131,0.7735319425507686,0.022294433942673393,-0.6523625255982286,-0.03402564709310752,-0.3326251139787103,0.2572998322189103,0.5210911587460417,0.7634455627234341,0.0663311791221429,-0.6331105544641933,-1.0597573101216704,0.11666885791314086,0.7613550084006668,0.27507041783899544
-0.08730682207013594,-0.7019099839871121,-0.7206083289464267,0.5683548918540053,-0.0035221478472637893,-0.17768770524990968,-0.5464626153845951,-0.11193860732610693,0.15931995167058904,-0.5525067362476964,0.7481484287490059,-0.007304031492637019,0.17728763536878187,0.4937693369392976,0.5805898333456299,-0.5627471331254708,-0.3848409204786747,0.031663181900710796,0.5140346610151427,0.12121787164898104,0.3781205253911105,-0.39861730630374936,0.33075255212711757,0.15860003925140617,-0.16067362215435438,-0.5985592098974181,-0.23721542804675227,0.07735354538025427,-0.21683224415542962,0.294537417059351,0.45248202677041854,1.0024279185037408,0.4558614575079987,-0.03443997301248303,-0.4388732416986857,0.33267767868335296,0.14848753849133858,-0.5192671123730626
0.36826833856461083,-0.10252340097588446,-1.6551357567209912,-0.2508048457245901,-0.7566355866172247,0.2660047312137455,-0.630416227691011,-0.06893444213843394,-0.33937467411202,-0.3812042268650253,-0.06888633659964843,-0.194180553332887,0.5602349400092653,0.7199536221854543,0.1905025343612143,-0.14415992145461481,-0.6956295683561574,1.540324247949176,0.13217215865668214,0.2079709079093012,0.6267276068384094,-0.023994357704794276,1.2985486531605126,0.591663689737398,-0.2396965098380051,-0.5043322030749257,-0.004638707885442333,-0.5675437524356225,-0.34936645540535605,-0.46658166331541717,0.11823868390213355,0.6035866868801272,0.23628764692062915,-0.5563316286714374,-1.0006075874195066,0.5513811204807803,0.9517662211024991,-0.10621796375060166
0.7748060786351583,0.5995644318835284,-0.0617928650563586,0.8248107320279876,-1.222515652257206,0.12369384697352026,-0.929637391790335,-0.1761323273728227,-0.48401927086151114,-0.9693384920363685,0.42279408006186026,-0.6644254008630727,0.02517034728840581,0.7589152813477619,-0.17895827290477395,-0.29138245058600964,-0.2605772346958627,0.21884747835215815,-0.18565636905028793,0.12706546034532681,1.509155199846682,-0.6634900854899968,0.6754001404727065,1.1341829933201508,-0.74573556998193,-0.0489545129538752,-1.0882563157741523,0.32221380738856276,-0.46611246516832083,-0.2178967190473036,0.6490544088368649,0.6298358717548516,-0.22839421455344006,0.4366072620283061,-0.4761987176875182,0.33389215015354756,0.895542600910448,0.026028208590103463
0.14607560814034323,-0.4166080145766339,-1.2082583808043021,0.15742481884846082,-0.5640814468162129,0.5968636089505365,-0.9931518310781401,-0.5775786048030391,-0.23091266363414106,-0.26497141008573855,0.35592243729337003,0.0512127501744443,0.18463980754591525,0.3306144385095398,0.5596879767496503,-0.26479426101910075,0.18029670259299072,0.7820006431804084,-0.13199936633203413,0.5309301279384414,0.8677639448935628,-0.20231697497899473,0.1691567183645693,0.142205012199949,0.275020836325061,-0.0916140516347287,-0.9028072672807509,0.21935925135193501,0.17526493246436872,0.07915428703487798,0.04136745661656256,0.20827397796965738,0.05575462055776808,-0.21395789901002563,-0.3132300019360598,-0.17747486850739183,-0.09872612167893144,0.26584074659881907
-0.2824112338845462,-0.04022865165181102,-0.6301818447909358,-0.1684033115433188,0.03513488194925067,-0.4513348273686166,-1.1413340631350808,0.5179937330672737,-0.12255711242101335,-0.3767520431638987,0.8805590127781139,0.034204790537131304,-0.14033465394966035,0.7374438473044103,0.9344279859363261,-0.4124447870433239,-0.32134787401270265,0.2324286329286716,0.11999832187339399,0.33174436328554063,0.5773784995084357,0.04277404923540867,0.6512124234202464,0.13929404621079658,0.5367245830661986,-0.27202356415440554,-1.2747457809639027,0.087444592210841,0.18241322319796704,-0.04933538208840635,-0.4865173943016325,0.46578426164619957,0.4647655952228295,-0.061594581668155096,-0.24158012932849032,0.7550112874673358,-0.2615706875792618,-0.35748081705777074
0.22446414480261503,-0.9520372462281976,-1.0207153952231736,-0.07588237160634065,-0.09852493250212456,-0.45241297536217784,-1.0323381881721818,-0.19356606648881117,0.43205230758837804,-1.2792592056444032,0.126264676845182,-0.25109310729314904,-0.05296458563922339,0.17274397082234833,0.6966293011173933,0.04598742155284642,0.3244872140821776,1.1062973863894388,-0.47708658265815906,0.09070690282015555,1.1733671398825107,0.265332776348123,0.6637503200371263,0.010206473452944127,1.0062443803865924,0.6120120251291908,-0.3815143648543476,0.45676564149003335,0.09755219315211668,0.6733679917242578,-0.5701140900203988,0.5859816220519157,0.16671080882696837,-0.3687485100035113,-0.23956750203988786,0.19254588740181638,0.2006845214210089,-0.48773750300659396
0.5204323938885042,-0.36582365116310056,-0.4522801556932068,0.5447683374365727,-0.36799212764328604,-0.04528154227132634,-0.32638776723779944,0.007674956451765153,-0.3498859387434398,-1.0639963581475413,0.04774352895943286,0.05194463005070275,-0.38902699506235955,0.24336053235971442,0.34833998753244944,-0.4552427468195513,-0.23748851139835103,0.3766726474557075,-0.46414668528759967,0.059088022506241254,1.0614148638548535,-0.18967162826142753,0.8697243908805478,0.5124183712674617,0.8364706297769048,-0.4965142447781806,-0.7206355180789535,0.2675003573651566,-0.9205140934453655,0.24912692646566814,0.28247694310167476,1.24225815529871,0.06637242779335142,0.12162831929934083,-0.00715731327470337,0.37244016793913337,0.5024855085817526,0.023763112420281337
1.031757904682621,-0.30324429442941014,-1.0729589125437002,0.6809269446732611,-0.39544504482405013,-0.4006296061927512,-1.3299331329750719,0.08375967089245873,-0.006023758797621113,-0.8727972534522225,-0.23719615887120876,-0.2875294353008877,0.46217848668873507,0.7264523649086835,0.7082422217730499,-0.7308275191674223,-0.3263008779473172,0.8167394466600119,-0.8920300530681188,0.13677741912818844,0.8579723250218417,-0.4602442905735791,0.292827164479038,0.25143026008707653,0.354919735196372,0.6666785274857947,-0.6027592231100604,0.21799389503166247,0.051472774159700765,0.08539747266632969,0.18016637231604846,0.909841296141061,0.20609348631066818,-0.103863574170164,-0.5620660482830286,0.8170455700530748,0.26365884115483357,-0.470917539743404
0.13545105283167524,-0.49040120135922277,-0.37407998181503416,0.3982096022087219,-0.7378713855929036,-0.04245925099072602,-0.007949683488619765,-0.9497202612112068,-0.05745469607302286,-0.4393583970115388,0.5435130128813306,0.27493437440252366,-0.36775762786204463,0.38704245399208076,0.6558499596628183,-0.290925980651812,0.2540364874116131,-0.05347231568549279,-0.4586977771275773,0.2254327976227912,0.3047753029861443,-0.6711461471507314,0.5752078471076093,0.6562536302440244,0.4012602303979596,0.7283860147473268,-0.2494188476060327,-0.059456375966832044,-0.9234514621645911,0.7787145721156404,-0.6632354060856064,0.3340905400486687,0.47625522305578316,-0.3465521374751889,-0.4309752766408159,0.09374939750639055,0.8381097748220546,-0.44569609692667445
0.521524904762876,-0.5468041817334479,-0.5261120205129047,-0.2672256388088926,0.02336778136934802,-0.10428998166602023,-0.12500862040751815,-0.6765163033682295,-0.14188295152078223,-0.7092895694777824,0.6943289548337638,-0.19049859992575008,0.13726432067111097,0.5134861985902952,0.47579231297723096,-0.1968769604050465,-0.13246120162370317,0.5673610427856703,-0.5693996161207409,-0.279512057023537,0.3579087832577123,0.23276381549811428,0.9379154436351467,-0.04159230922785973,0.4191074871121548,-0.6287289891416935,-0.14486509257880048,0.26437265605691573,-0.24022564430071264,0.35772316336795273,0.6821262865449654,0.37520528094703826,0.22025536845860821,0.11585386123825069,-0.6330219205917889,0.47800784314796413,-0.22558497526049937,-0.3352693707538238
0.30807546342401754,-0.5461110884729138,-0.5614101621360532,0.6119229216736424,-0.1654921685158193,-0.7369209071757985,-0.673803570752406,0.17515379105186463,0.2935757486740211,-0.8317585160079503,0.36687562201961277,-0.028047806187931325,-0.0980115489086214,0.8443869567933094,0.4373072995061563,-0.9600149492181443,-0.367912707007578,0.3031272431292899,-0.19635849483474518,0.3531812077020772,0.6082375235976116,-0.37140611906432985,0.6470616430319884,0.4076766100578678,0.1588601322555554,-0.1006162271712363,0.008765455768014338,0.07051010586057303,-0.34305843900838706,0.61828923231522,0.6298374467884499,0.7623988479160048,0.3409450191764169,-0.5870829312305249,-0.421761991342741,0.562403884136992,0.4975827102184169,-0.9563878098004144
-0.4090443738908045,-0.16697574904589138,-0.4943777890447404,0.4637474188247382,-0.36114083381098716,-0.7642428727615201,-0.9922118058973924,-0.5519147720830379,0.38837048855927614,-1.0378693102427594,0.3492274838293906,-0.1684989169359304,-0.11463578969326449,0.20401322241239353,1.0605932299677374,-0.5399151682951658,0.104731546537843,0.48656589398943295,-0.23371468321009561,0.31274898194040707,0.6912288271311592,0.110069662145965,1.0603102032647918,0.4135947552610106,0.2627407029436903,-0.13375031960172562,-0.08498455151908034,0.43606206612151155,-0.3555986173762797,0.733688525574041,0.1961660575888663,0.6818669596321901,-0.18206155643468544,0.07379247702456797,-0.09860362807283479,0.666959589118767,-0.023154867874470256,-0.42721006558158453
0.6824207348902097,-0.15480346414812082,-1.2570910264228008,0.08624017346095748,0.016811570769170163,-1.0042351195304182,-0.29450314826084356,-0.4241301432393848,0.5831201912996017,-0.692527819355969,0.5167804652660664,-0.08796087138178325,0.09501663415042623,0.2929677753099597,0.7580574437907834,-0.8114682946615897,-0.11531791920498193,0.39907463815454475,-0.42536386855359987,-0.17255651951880516,0.4459325361143532,0.10308389975295994,0.5491525311415659,0.5651954739624034,0.7124435263438743,-0.09977288792558937,0.25587189476538374,-0.41115542951412193,-0.5760398284284236,0.6242479760386268,-0.07682518849395548,0.5188804012894602,0.2216601411061779,-0.018551549376643137,-0.383717143825878,0.6319429404582892,0.12458333887854908,-0.06277770854370372
-0.014557602755394977,0.43666139143968014,0.31920113481347584,0.49317482628709797,-0.7206818153026121,-0.17077713131989664,-0.289805926451223,-0.15853154611274248,-0.29262887082646155,-0.7953169737450065,0.689024481675046,-0.28315827843183783,-0.6983265635526684,0.08028798496613886,-0.14907963547112227,-0.019622633795359477,0.5671473467050471,0.08150382729915694,-0.1167838033086264,-0.426371677278358,0.9410614688031301,-0.44932565194762547,0.2178016314489552,0.9757878461687305,0.3923069572218175,0.10451116424446326,-0.6354494681289858,0.8804474697487445,-0.7268427429839025,0.791672751212093,0.8039926646254623,1.3643238344242326,-0.5062896638203219,-0.08013773654626728,-0.6535606215418026,0.593549647653804,0.049404385773913026,-0.46400538567495275
-0.08387009189537775,-0.48447958060644775,-0.4826646259039961,-0.6847708657915689,-0.3548583258226658,-0.5331654482650741,-0.38941179641417395,-0.3938525365305686,0.1321449744385563,-0.3740360937999473,0.2150483946290176,-0.03690984591924102,0.2617403746056524,0.6762956271783187,0.8235441309085128,-0.2151376613612654,0.25017474089203035,-0.6062137832587359,0.05436429106392374,0.23357123004439517,0.40031954239609263,-0.1858751430259559,0.2636416767318482,0.3566068218602932,0.02696545069027014,0.4684280494077453,0.12377342600335736,0.5642649736956048,0.49420137291643423,0.2631140339580149,0.3526509944163411,1.1879767144593565,0.06031595188480505,0.6516993943688086,-0.3483578893171975,0.48864129212649576,-1.2948384249979463,-0.6373019464604469
0.08979711808712308,-0.5568319539586651,-0.3463393117514121,-0.02429410253448752,0.25853214360731214,0.28708020179926863,-0.6845853598070636,-0.49895871449474594,0.18176962655508638,-0.8025225961724717,0.5288647812361145,-0.03556706640113733,0.3432770612629933,-0.262672813763403,0.5231027808023399,-0.5507164778621163,-0.252716743097779,-0.09951770777528991,-0.2682086460915608,0.7161408538524836,1.2778554175377344,-0.8813778206825836,0.4544605128103932,0.04140733629925926,0.7267790339520908,0.24955904163408893,-0.21172718511017358,-0.4998593530854758,0.23767260017972608,-0.08603290977156694,-0.018638381180713013,0.600115383170623,0.2943284229689355,-1.0338213141994537,0.07411626590209092,0.2976882480907519,0.7160927527406171,-0.15611638982581047
0.03966444563875152,-0.008062915582798771,-0.5476146048985749,0.12025920751616899,0.13037905189131085,-0.053214714528264026,-0.958549474583086,-0.05526087163523013,0.17748049413375394,-0.9788531518492868,0.9584088400193859,0.2385322577870244,-0.07698956378956189,0.2229128016941324,0.6388348292902853,-0.5772928902640397,0.19055982512854117,-0.2720259049678242,0.19253894569262026,-0.33214614187807473,0.18994968513603988,-0.3958773859263188,1.0356344617198556,0.27893095276974,0.2024261330885667,-0.5433387577793146,0.08613008826255672,-0.07964571703937079,-0.21962986282424593,0.10221766230913573,0.351245555566049,1.0412168539640037,-0.2900201940091368,0.38037149094440886,-0.5580118630977413,0.44972516661000583,0.5275005931227381,-0.3635644329914547
0.04897603147042382,0.13955032903979084,-1.026569204667411,0.5837082964071809,-0.08729415359296085,-0.8660919601052169,-0.7740465910681537,0.43237408226225393,0.07435077107427106,-0.7221364936501965,0.4476995650336471,-0.31961257986993813,0.03721489750898159,0.3595160952683894,0.482758493010783,-0.9618180107291714,0.6952781062181844,0.4267559084078706,0.05059096855512433,-0.504924581837571,1.5439327029697691,-0.11014139357321065,0.6185203026570485,0.8120730711491787,0.22564613430443697,-0.5157289987386836,-0.210856849293649,0.197134860315397,-0.5584528123344459,0.5088897150581639,-0.31094265172087704,1.0432522646087634,0.03746972880002642,0.33808121112260603,-0.21958718596717808,0.430964244747643,0.10133116070482501,0.15944569481750012
0.49484790663221123,-0.4553674917199564,-1.6025292804059355,-0.08237669374263978,-0.4256243275748225,-0.7291286663685941,0.16638295557132132,0.09951728388709459,0.19672918937593098,-0.32376208850781335,0.6031482145911176,-0.5574384156827707,0.3064985980666803,0.46344400949042797,-0.10362131616133725,-0.5871583619680658,-0.27230358742986793,0.2796610973816065,-0.08692447941959511,-0.5403630316623791,0.6180766573993893,-0.21529875390839232,1.2656497061427823,0.6126953940433811,0.025270498270279756,0.75863701951587,-0.654405029196896,-0.3633632813506453,0.2779576460165514,1.2086012385597185,-0.4726962292978222,0.5963912597447083,0.18584929323249572,-0.11306641943167797,-0.9329888735183901,0.30710781138020526,0.6336673749704622,-0.7154876567871622
0.8076379064328877,-0.7742670842885006,0.47985839374779177,0.7237803045313728,-0.3895677576878154,-0.1885680175945956,-0.10148523499700013,0.40162932577972615,-0.20033072772462687,-0.5332664162449093,0.14754371240681996,-0.6799400781105691,-0.5769030640087488,0.5979699281747314,0.31457664267558777,-0.5600516998445088,0.18610820074454099,0.4023806232312192,0.2503133690494526,-0.03919846207358621,1.0071453178657277,-0.7900697775599054,0.597732715493335,0.2143128497116881,0.4721442608210601,-0.0968585211577012,-0.8649946777350975,-0.08128392870938328,-0.11091227121487363,0.2587308384692684,-0.7040263648263424,1.0721065683277822,0.1281232728092454,-0.245049871885279,-0.3441697030052466,-0.2858443336589085,1.0846771211167336,-0.5702470660068918
0.1274853445020168,-0.30287814834516263,-0.6149829946290516,-0.21199121036967192,-0.08627130948909319,-0.0941090586645753,-0.5949911859858699,0.014869127601091965,-0.05973128393024818,-1.0603553114999489,0.624473531301795,0.2141683125973838,-0.30686225326033234,0.1271677823038219,0.37873190596286876,-0.5875913048121479,0.5222874049549441,0.536361126524294,-0.5613421579295529,0.17563466619859433,0.31381875440560214,-0.2336738656174872,1.3769437762053518,0.5201968520943769,0.6250353748009129,-0.5078359530489559,-0.5639050641028005,0.48680203077206463,-0.5884000982829104,0.6227752119781678,-0.3013124571490229,0.6111578544493979,0.06999854099198613,-0.8154469152560112,0.9011545581393824,0.48134474795799076,0.6834829002147655,-0.018518320902425604
-0.29556138085531003,-0.3713738784635843,-0.8499745850902433,0.3298773317617805,0.3201325045553132,-0.5621543493810207,-0.9336264829191899,0.6848811993366462,0.13286120658159176,-0.999131322416875,0.6284654218883815,-0.17217821524386492,0.4851333351868756,0.5437998658197616,0.2016485557050464,-0.2547708012025261,-0.16439123784315265,0.25074780154102444,-0.6335391315581325,0.13617170788064167,0.7097411973485028,-0.14855758864860527,1.0395962105465801,-0.012686917565232882,0.6343718632482244,-0.1565577339568608,-0.6520754416836672,-0.05570249908932692,-0.18591531525581642,0.05320063219182168,0.4492969739112205,-0.28793958485445037,0.9343815878974226,-0.16168318256764463,0.1321240390567088,0.5585503957974729,0.6012450113810701,-0.7622752229883379
0.9841259281068615,-0.4575024425151046,-0.8472591212577172,-0.515948541745636,-0.5614049163247672,-1.1681002444687947,-0.6349950043707822,0.23833889416188594,0.18219431699875352,-0.5243425635758171,0.9040521236364703,0.2502771992745199,-0.47519412428333146,0.5304271646783313,0.45666221751898234,-0.641031376626958,-0.3936660026970047,0.18440884877730612,-0.514975135727439,-0.24520174299353162,0.6461528163070429,0.20922502509661556,0.24815603231674363,0.6768310757354702,0.5406558882246917,0.6422824792674262,-0.22664622897306305,0.14964282864682618,0.13853273227455834,0.11015277359630525,0.1428817548709376,0.9698622250095946,-0.005576141444798529,0.050226133329362724,-0.7682063761747525,0.6034630704398493,0.16604128721738262,-0.8378201880333187
0.1456564070281877,0.13886780773442522,-0.6476156894828271,0.4477191865947732,-0.28430891358480365,-0.7405190911345388,-0.9199957086717702,-0.4372250536915785,0.40269527080421597,-0.6282073879019644,0.3319407316571876,-0.6681113840694355,0.34269711214637777,0.7253995339550431,0.7744761743155365,-0.049396443441241104,0.48231422404283886,0.6569939997492589,-0.06328554406610348,-0.02724178076428896,0.3853983112651968,0.019532438862776867,0.7373927226344735,0.30141811560943466,-0.0022437970162201117,-0.2245632351184175,-0.42594623644839197,0.2594473169830459,0.08791725892304464,-0.24257903566987374,-0.03479668284202562,0.7890811200663171,-0.10020644503110368,0.19743452372218787,-0.6749705261823202,0.5940393585631119,-0.02481249173358157,-0.01980005197533758
-0.5629537252104748,0.5400890407810258,-0.28244155774949187,0.304325624193082,0.06846775444014695,-1.2827644258149344,-0.3601742865271911,-0.05318279970888791,0.08368130787342719,-1.0434120028606717,0.49833504381360716,-0.12261835965922704,0.2681816239610778,0.5793205222661049,0.10402994920473,-0.014208184823699968,0.603845477907353,0.18244617239690342,-0.4303566137625826,0.3138560435190798,-0.16864913422158945,-0.18165316859719824,1.0063807731872167,0.4288256416793867,0.6333476233512422,0.46548555523516233,-0.6703986158010582,-0.1867751395181314,-0.5827249542277526,0.22253837002057128,-0.6133772188118449,0.35423691157647164,0.17369987398332848,-0.2273796620718108,0.06039597282587247,0.25423713402772496,0.9933597838326371,-0.027251988685504304
